Timestamp,Values
1706975462805,449.0
1706975463001,459.0
1706975463195,450.0
1706975463390,458.0
1706975463584,449.0
1706975463766,448.0
1706975463961,435.0
1706975464170,441.0
1706975464349,439.0
1706975464544,432.0
1706975464740,451.0
1706975464938,449.0
1706975465130,446.0
1706975465324,456.0
1706975465520,447.0
1706975465715,444.0
1706975465909,457.0
1706975466103,449.0
1706975466299,449.0
1706975466494,444.0
1706975466677,441.0
1706975466868,433.0
1706975467065,432.0
1706975467260,432.0
1706975467455,432.0
1706975467650,448.0
1706975467844,443.0
1706975468039,444.0
1706975468235,446.0
1706975468431,451.0
1706975468626,449.0
1706975468820,446.0
1706975469012,445.0
1706975469210,447.0
1706975469409,449.0
1706975469600,448.0
1706975469795,447.0
1706975469975,432.0
1706975470171,432.0
1706975470366,432.0
1706975470559,436.0
1706975470753,434.0
1706975470946,447.0
1706975471143,447.0
1706975471336,441.0
1706975471531,445.0
1706975471727,448.0
1706975471925,441.0
1706975472117,443.0
1706975472315,447.0
1706975472507,445.0
1706975472705,439.0
1706975472889,435.0
1706975473081,432.0
1706975473276,427.0
1706975473470,432.0
1706975473666,427.0
1706975473858,441.0
1706975474053,447.0
1706975474247,447.0
1706975474445,443.0
1706975474641,453.0
1706975474835,445.0
1706975475030,442.0
1706975475224,438.0
1706975475419,441.0
1706975475615,445.0
1706975475795,417.0
1706975475999,430.0
1706975476185,431.0
1706975476381,434.0
1706975476572,429.0
1706975476771,425.0
1706975476964,425.0
1706975477160,427.0
1706975477354,423.0
1706975477549,432.0
1706975477745,439.0
1706975477938,446.0
1706975478135,439.0
1706975478330,438.0
1706975478524,438.0
1706975478719,445.0
1706975478915,435.0
1706975479110,441.0
1706975479306,439.0
1706975479486,429.0
1706975479680,425.0
1706975479874,426.0
1706975480069,430.0
1706975480265,433.0
1706975480461,446.0
1706975480655,442.0
1706975480851,437.0
1706975481045,442.0
1706975481240,442.0
1706975481434,441.0
1706975481629,435.0
1706975481824,437.0
1706975482019,431.0
1706975482198,434.0
1706975482396,427.0
1706975482606,422.0
1706975482784,419.0
1706975482979,431.0
1706975483174,432.0
1706975483370,432.0
1706975483565,432.0
1706975483761,434.0
1706975483955,433.0
1706975484151,432.0
1706975484346,432.0
1706975484541,448.0
1706975484736,441.0
1706975484931,441.0
1706975485109,435.0
1706975485306,432.0
1706975485501,430.0
1706975485695,422.0
1706975485889,422.0
1706975486083,431.0
1706975486280,434.0
1706975486474,436.0
1706975486670,446.0
1706975486864,437.0
1706975487060,443.0
1706975487255,433.0
1706975487449,446.0
1706975487646,435.0
1706975487838,442.0
1706975488021,443.0
1706975488212,425.0
1706975488408,417.0
1706975488606,426.0
1706975488802,432.0
1706975488995,437.0
1706975489187,438.0
1706975489384,443.0
1706975489581,435.0
1706975489775,434.0
1706975489971,434.0
1706975490167,446.0
1706975490361,434.0
1706975490554,439.0
1706975490750,437.0
1706975490931,421.0
1706975491126,418.0
1706975491321,421.0
1706975491516,419.0
1706975491710,418.0
1706975491906,432.0
1706975492100,432.0
1706975492295,434.0
1706975492490,437.0
1706975492685,447.0
1706975492880,434.0
1706975493073,445.0
1706975493270,444.0
1706975493465,447.0
1706975493660,439.0
1706975493841,427.0
1706975494036,432.0
1706975494231,427.0
1706975494424,433.0
1706975494620,426.0
1706975494815,438.0
1706975495010,437.0
1706975495206,438.0
1706975495406,444.0
1706975495594,435.0
1706975495791,433.0
1706975495984,442.0
1706975496181,445.0
1706975496375,443.0
1706975496570,435.0
1706975496765,444.0
1706975496960,444.0
1706975497155,435.0
1706975497351,447.0
1706975497535,421.0
1706975497725,432.0
1706975497920,429.0
1706975498113,430.0
1706975498310,429.0
1706975498503,441.0
1706975498699,445.0
1706975498895,435.0
1706975499090,447.0
1706975499283,444.0
1706975499480,454.0
1706975499675,441.0
1706975499870,442.0
1706975500066,445.0
1706975500246,443.0
1706975500441,430.0
1706975500635,431.0
1706975500827,432.0
1706975501021,422.0
1706975501217,431.0
1706975501412,433.0
1706975501606,432.0
1706975501801,433.0
1706975501996,436.0
1706975502191,432.0
1706975502390,441.0
1706975502586,434.0
1706975502782,432.0
1706975502975,432.0
1706975503157,432.0
1706975503352,426.0
1706975503545,432.0
1706975503741,420.0
1706975503934,425.0
1706975504132,426.0
1706975504326,417.0
1706975504519,423.0
1706975504717,432.0
1706975504910,431.0
1706975505107,440.0
1706975505300,433.0
1706975505496,433.0
1706975505690,432.0
1706975505884,438.0
1706975506081,437.0
1706975506274,432.0
1706975506470,431.0
1706975506665,432.0
1706975506860,432.0
1706975507043,428.0
1706975507236,419.0
1706975507430,429.0
1706975507638,418.0
1706975507819,423.0
1706975508016,432.0
1706975508211,445.0
1706975508408,432.0
1706975508600,443.0
1706975508794,438.0
1706975508990,441.0
1706975509185,437.0
1706975509381,429.0
1706975509574,422.0
1706975509756,416.0
1706975509951,421.0
1706975510146,411.0
1706975510340,420.0
1706975510535,416.0
1706975510731,432.0
1706975510924,433.0
1706975511117,430.0
1706975511314,432.0
1706975511509,429.0
1706975511703,430.0
1706975511900,430.0
1706975512095,424.0
1706975512288,423.0
1706975512485,428.0
1706975512667,427.0
1706975512863,411.0
1706975513057,416.0
1706975513249,418.0
1706975513445,413.0
1706975513641,432.0
1706975513836,432.0
1706975514030,431.0
1706975514225,430.0
1706975514422,431.0
1706975514613,429.0
1706975514810,427.0
1706975515005,426.0
1706975515200,427.0
1706975515396,425.0
1706975515577,422.0
1706975515769,417.0
1706975515962,418.0
1706975516160,421.0
1706975516355,409.0
1706975516549,406.0
1706975516753,411.0
1706975516940,413.0
1706975517135,414.0
1706975517333,402.0
1706975517527,423.0
1706975517720,426.0
1706975517917,419.0
1706975518110,423.0
1706975518305,428.0
1706975518500,421.0
1706975518695,426.0
1706975518888,427.0
1706975519086,426.0
1706975519281,417.0
1706975519461,407.0
1706975519656,414.0
1706975519850,416.0
1706975520044,414.0
1706975520239,411.0
1706975520435,419.0
1706975520631,423.0
1706975520823,422.0
1706975521020,422.0
1706975521216,419.0
1706975521411,419.0
1706975521605,416.0
1706975521801,426.0
1706975521997,421.0
1706975522179,421.0
1706975522370,404.0
1706975522566,414.0
1706975522761,411.0
1706975522957,407.0
1706975523148,406.0
1706975523346,418.0
1706975523540,424.0
1706975523735,416.0
1706975523930,423.0
1706975524126,417.0
1706975524320,423.0
1706975524514,421.0
1706975524711,420.0
1706975524905,426.0
1706975525101,416.0
1706975525295,426.0
1706975525491,426.0
1706975525672,413.0
1706975525865,411.0
1706975526075,399.0
1706975526254,413.0
1706975526450,410.0
1706975526643,424.0
1706975526841,426.0
1706975527035,421.0
1706975527231,421.0
1706975527427,420.0
1706975527621,423.0
1706975527817,419.0
1706975528009,420.0
1706975528205,427.0
1706975528389,426.0
1706975528582,410.0
1706975528775,409.0
1706975528970,413.0
1706975529163,408.0
1706975529358,419.0
1706975529553,426.0
1706975529751,423.0
1706975529945,425.0
1706975530139,419.0
1706975530334,426.0
1706975530532,422.0
1706975530725,419.0
1706975530917,423.0
1706975531112,420.0
1706975531292,422.0
1706975531487,411.0
1706975531682,403.0
1706975531880,402.0
1706975532073,394.0
1706975532270,415.0
1706975532466,418.0
1706975532661,414.0
1706975532855,413.0
1706975533050,415.0
1706975533247,422.0
1706975533441,415.0
1706975533636,417.0
1706975533831,413.0
1706975534022,416.0
1706975534206,420.0
1706975534401,408.0
1706975534596,400.0
1706975534791,400.0
1706975534985,398.0
1706975535180,413.0
1706975535375,417.0
1706975535570,417.0
1706975535766,420.0
1706975535961,417.0
1706975536154,427.0
1706975536351,421.0
1706975536545,420.0
1706975536740,418.0
1706975536936,413.0
1706975537131,422.0
1706975537326,409.0
1706975537506,401.0
1706975537702,403.0
1706975537896,409.0
1706975538090,400.0
1706975538285,404.0
1706975538481,419.0
1706975538676,416.0
1706975538869,417.0
1706975539065,415.0
1706975539262,418.0
1706975539455,420.0
1706975539650,413.0
1706975539843,410.0
1706975540038,416.0
1706975540236,416.0
1706975540416,401.0
1706975540610,405.0
1706975540819,402.0
1706975541000,403.0
1706975541192,400.0
1706975541387,416.0
1706975541582,406.0
1706975541777,413.0
1706975541975,410.0
1706975542169,414.0
1706975542364,411.0
1706975542560,409.0
1706975542754,415.0
1706975542949,416.0
1706975543141,405.0
1706975543326,383.0
1706975543520,397.0
1706975543715,394.0
1706975543909,401.0
1706975544106,400.0
1706975544299,402.0
1706975544495,405.0
1706975544691,401.0
1706975544885,401.0
1706975545080,419.0
1706975545275,410.0
1706975545470,425.0
1706975545665,419.0
1706975545877,417.0
1706975546054,414.0
1706975546251,419.0
1706975546445,416.0
1706975546640,419.0
1706975546835,417.0
1706975547016,405.0
1706975547211,400.0
1706975547405,407.0
1706975547600,401.0
1706975547796,402.0
1706975547988,415.0
1706975548184,414.0
1706975548381,414.0
1706975548576,418.0
1706975548771,413.0
1706975548965,417.0
1706975549162,416.0
1706975549356,417.0
1706975549552,415.0
1706975549732,412.0
1706975549926,399.0
1706975550136,399.0
1706975550315,409.0
1706975550510,399.0
1706975550706,416.0
1706975550901,410.0
1706975551096,416.0
1706975551291,411.0
1706975551485,409.0
1706975551682,417.0
1706975551875,411.0
1706975552071,412.0
1706975552264,410.0
1706975552459,413.0
1706975552641,409.0
1706975552836,396.0
1706975553031,386.0
1706975553226,397.0
1706975553421,384.0
1706975553617,415.0
1706975553811,400.0
1706975554007,406.0
1706975554200,407.0
1706975554395,405.0
1706975554590,410.0
1706975554785,411.0
1706975554981,413.0
1706975555175,409.0
1706975555371,409.0
1706975555551,413.0
1706975555746,398.0
1706975555941,397.0
1706975556132,393.0
1706975556327,399.0
1706975556522,401.0
1706975556717,411.0
1706975556916,410.0
1706975557110,400.0
1706975557305,413.0
1706975557498,404.0
1706975557695,400.0
1706975557890,400.0
1706975558085,402.0
1706975558280,407.0
1706975558461,398.0
1706975558656,392.0
1706975558851,400.0
1706975559045,402.0
1706975559240,402.0
