Timestamp,Values
1706710205459,289.0
1706710205652,288.0
1706710205849,288.0
1706710206059,298.0
1706710206236,297.0
1706710206434,291.0
1706710206633,291.0
1706710206823,297.0
1706710207020,288.0
1706710207214,279.0
1706710207410,283.0
1706710207605,283.0
1706710207799,273.0
1706710207996,277.0
1706710208205,272.0
1706710208381,272.0
1706710208565,253.0
1706710208759,257.0
1706710208953,257.0
1706710209146,249.0
1706710209344,256.0
1706710209537,257.0
1706710209750,255.0
1706710209927,251.0
1706710210171,256.0
1706710210317,253.0
1706710210573,240.0
1706710210722,247.0
1706710210905,236.0
1706710211099,243.0
1706710211281,243.0
1706710211504,239.0
1706710211670,230.0
1706710211861,240.0
1706710212075,235.0
1706710212257,240.0
1706710212449,240.0
1706710212646,235.0
1706710212852,238.0
1706710213034,239.0
1706710213230,240.0
1706710213426,240.0
1706710213635,239.0
1706710213811,231.0
1706710214010,240.0
1706710214190,238.0
1706710214385,225.0
1706710214580,226.0
1706710214776,227.0
1706710214971,229.0
1706710215180,228.0
1706710215374,227.0
1706710215555,226.0
1706710215749,228.0
1706710215943,224.0
1706710216139,230.0
1706710216335,233.0
1706710216529,220.0
1706710216723,231.0
1706710216918,233.0
1706710217113,230.0
1706710217324,233.0
1706710217504,241.0
1706710217700,227.0
1706710217895,235.0
1706710218088,225.0
1706710218270,225.0
1706710218464,219.0
1706710218659,224.0
1706710218856,226.0
1706710219065,229.0
1706710219244,231.0
1706710219441,231.0
1706710219635,237.0
1706710219829,231.0
1706710220025,231.0
1706710220219,235.0
1706710220412,233.0
1706710220608,237.0
1706710220804,237.0
1706710220986,226.0
1706710221180,234.0
1706710221373,230.0
1706710221574,225.0
1706710221764,233.0
1706710221957,235.0
1706710222154,238.0
1706710222349,238.0
1706710222546,234.0
1706710222774,233.0
1706710222936,237.0
1706710223129,240.0
1706710223326,238.0
1706710223517,231.0
1706710223715,235.0
1706710223892,223.0
1706710224124,227.0
1706710224292,221.0
1706710224496,229.0
1706710224675,226.0
1706710224869,233.0
1706710225081,240.0
1706710225258,240.0
1706710225467,237.0
1706710225649,240.0
1706710225846,240.0
1706710226039,245.0
1706710226250,254.0
1706710226428,243.0
1706710226640,256.0
1706710226821,255.0
1706710227014,253.0
1706710227206,256.0
1706710227401,257.0
1706710227601,258.0
1706710227791,250.0
1706710227990,261.0
1706710228184,251.0
1706710228380,251.0
1706710228558,246.0
1706710228755,253.0
1706710228948,262.0
1706710229147,262.0
1706710229339,259.0
1706710229532,252.0
1706710229727,263.0
1706710229925,260.0
1706710230122,259.0
1706710230331,256.0
1706710230511,258.0
1706710230736,256.0
1706710230900,261.0
1706710231095,258.0
1706710231274,243.0
1706710231469,253.0
1706710231666,247.0
1706710231891,254.0
1706710232071,243.0
1706710232249,256.0
1706710232444,256.0
1706710232639,254.0
1706710232835,254.0
1706710233029,258.0
1706710233225,246.0
1706710233417,253.0
1706710233615,251.0
1706710233809,256.0
1706710234006,253.0
1706710234199,257.0
1706710234395,257.0
1706710234588,250.0
1706710234770,246.0
1706710234965,240.0
1706710235160,243.0
1706710235351,245.0
1706710235547,240.0
1706710235757,247.0
1706710235937,247.0
1706710236132,250.0
1706710236330,250.0
1706710236525,250.0
1706710236720,245.0
1706710236914,238.0
1706710237112,246.0
1706710237292,242.0
1706710237514,247.0
1706710237679,239.0
1706710237875,240.0
1706710238070,240.0
1706710238265,238.0
1706710238460,239.0
1706710238651,246.0
1706710238850,236.0
1706710239041,240.0
1706710239239,240.0
1706710239434,243.0
1706710239645,243.0
1706710239824,240.0
1706710240020,240.0
1706710240214,240.0
1706710240411,241.0
1706710240590,240.0
1706710240785,233.0
1706710240979,237.0
1706710241176,237.0
1706710241385,236.0
1706710241565,231.0
1706710241758,239.0
1706710241954,240.0
1706710242150,242.0
1706710242345,240.0
1706710242541,234.0
1706710242733,240.0
1706710242926,243.0
1706710243124,240.0
1706710243337,240.0
1706710243499,238.0
1706710243694,239.0
1706710243906,235.0
1706710244144,235.0
1706710244295,229.0
1706710244475,240.0
1706710244685,243.0
1706710244881,243.0
1706710245106,242.0
1706710245271,250.0
1706710245497,243.0
1706710245659,240.0
1706710245837,242.0
1706710246032,251.0
1706710246243,238.0
1706710246423,240.0
1706710246666,246.0
1706710246814,243.0
1706710247011,236.0
1706710247189,233.0
1706710247402,237.0
1706710247594,234.0
1706710247788,240.0
1706710247969,242.0
1706710248164,266.0
1706710248359,240.0
1706710248558,244.0
1706710248750,242.0
1706710248944,241.0
1706710249138,246.0
1706710249334,243.0
1706710249530,245.0
1706710249738,243.0
1706710249904,240.0
1706710250115,240.0
1706710250297,238.0
1706710250491,239.0
1706710250715,234.0
1706710250879,241.0
1706710251074,240.0
1706710251267,242.0
1706710251465,245.0
1706710251675,246.0
1706710251855,240.0
1706710252048,242.0
1706710252245,240.0
1706710252439,243.0
1706710252652,243.0
1706710252828,241.0
1706710253022,243.0
1706710253219,243.0
1706710253416,247.0
1706710253609,246.0
1706710253805,243.0
1706710253983,227.0
1706710254180,239.0
1706710254419,236.0
1706710254574,238.0
1706710254765,240.0
1706710254961,242.0
1706710255156,242.0
1706710255350,243.0
1706710255544,241.0
1706710255740,243.0
1706710255931,246.0
1706710256131,245.0
1706710256326,245.0
1706710256520,250.0
1706710256715,248.0
1706710256911,249.0
1706710257089,240.0
1706710257282,241.0
1706710257477,240.0
1706710257671,241.0
1706710257882,250.0
1706710258106,249.0
1706710258258,257.0
1706710258455,252.0
1706710258666,256.0
1706710258845,256.0
1706710259040,259.0
1706710259250,251.0
1706710259428,262.0
1706710259626,262.0
1706710259818,261.0
1706710260018,266.0
1706710260194,258.0
1706710260436,256.0
1706710260582,258.0
1706710260780,257.0
1706710260976,257.0
1706710261172,256.0
1706710261365,269.0
1706710261574,269.0
1706710261755,264.0
1706710261947,259.0
1706710262144,267.0
1706710262339,269.0
1706710262533,272.0
1706710262730,264.0
1706710262924,268.0
1706710263120,267.0
1706710263301,259.0
1706710263495,254.0
1706710263689,256.0
1706710263885,260.0
1706710264083,259.0
1706710264275,265.0
1706710264469,265.0
1706710264666,269.0
1706710264859,255.0
1706710265053,265.0
1706710265249,263.0
1706710265445,265.0
1706710265655,262.0
1706710265835,266.0
1706710266014,257.0
1706710266211,258.0
1706710266408,257.0
1706710266599,256.0
1706710266795,259.0
1706710266989,258.0
1706710267184,262.0
1706710267395,262.0
1706710267574,254.0
1706710267769,267.0
1706710267965,267.0
1706710268160,265.0
1706710268355,266.0
1706710268551,257.0
1706710268732,266.0
1706710268939,261.0
1706710269136,258.0
1706710269314,258.0
1706710269511,256.0
1706710269707,258.0
1706710269899,269.0
1706710270095,265.0
1706710270290,254.0
1706710270485,270.0
1706710270680,269.0
1706710270875,269.0
1706710271084,266.0
1706710271264,267.0
1706710271460,267.0
1706710271653,267.0
1706710271836,267.0
1706710272028,261.0
1706710272225,257.0
1706710272420,258.0
1706710272630,260.0
1706710272822,260.0
1706710273002,257.0
1706710273200,263.0
1706710273395,265.0
1706710273589,266.0
1706710273784,269.0
1706710273979,270.0
1706710274175,272.0
1706710274369,268.0
1706710274565,270.0
1706710274760,270.0
1706710274957,272.0
1706710275148,275.0
1706710275344,273.0
1706710275540,273.0
1706710275720,260.0
1706710275915,268.0
1706710276110,267.0
1706710276322,269.0
1706710276501,272.0
1706710276694,282.0
1706710276889,271.0
1706710277084,282.0
1706710277280,281.0
1706710277474,284.0
1706710277670,286.0
1706710277864,272.0
1706710278061,286.0
1706710278251,285.0
1706710278450,286.0
1706710278659,285.0
1706710278824,282.0
1706710279022,277.0
1706710279214,274.0
1706710279410,280.0
1706710279605,276.0
1706710279801,278.0
1706710280013,277.0
1706710280188,278.0
1706710280401,276.0
1706710280580,287.0
1706710280776,288.0
1706710280969,289.0
1706710281165,288.0
1706710281360,292.0
1706710281556,283.0
1706710281753,291.0
1706710281943,294.0
1706710282139,294.0
1706710282335,298.0
1706710282514,283.0
1706710282711,288.0
1706710282904,293.0
1706710283101,292.0
1706710283294,299.0
1706710283491,300.0
1706710283684,305.0
1706710283880,304.0
1706710284105,307.0
1706710284271,303.0
1706710284472,304.0
1706710284660,304.0
1706710284857,302.0
1706710285050,304.0
1706710285243,294.0
1706710285422,303.0
1706710285621,295.0
1706710285831,289.0
1706710286009,298.0
1706710286205,309.0
1706710286400,320.0
1706710286595,330.0
1706710286789,339.0
1706710286984,342.0
1706710287179,351.0
1706710287374,353.0
1706710287566,355.0
1706710287776,353.0
1706710287972,355.0
1706710288152,353.0
1706710288334,354.0
1706710288530,343.0
1706710288725,339.0
1706710288921,341.0
1706710289113,334.0
1706710289308,346.0
1706710289504,345.0
1706710289700,339.0
1706710289893,339.0
1706710290090,341.0
1706710290288,336.0
1706710290481,336.0
1706710290674,336.0
1706710290871,336.0
1706710291064,336.0
1706710291265,328.0
1706710291455,330.0
1706710291664,321.0
1706710291827,314.0
1706710292022,311.0
1706710292219,310.0
1706710292415,307.0
1706710292606,298.0
1706710292805,310.0
1706710292999,305.0
1706710293197,304.0
1706710293408,304.0
1706710293585,304.0
1706710293780,299.0
1706710293975,298.0
1706710294172,298.0
1706710294365,295.0
1706710294560,293.0
1706710294755,293.0
1706710294934,286.0
1706710295146,287.0
1706710295322,288.0
1706710295517,281.0
1706710295712,276.0
1706710295907,291.0
1706710296102,286.0
1706710296299,287.0
1706710296493,286.0
1706710296691,283.0
1706710296889,286.0
1706710297080,276.0
1706710297275,275.0
1706710297468,282.0
1706710297665,278.0
1706710297844,271.0
1706710298037,275.0
1706710298233,274.0
1706710298442,275.0
1706710298626,278.0
1706710298835,279.0
1706710299015,279.0
1706710299211,278.0
1706710299409,277.0
1706710299600,285.0
1706710299795,282.0
1706710299989,285.0
1706710300185,283.0
1706710300381,276.0
1706710300574,276.0
1706710300768,273.0
1706710300980,278.0
1706710301160,277.0
1706710301352,279.0
1706710301549,277.0
1706710301744,276.0
1706710301941,279.0
1706710302120,270.0
1706710302315,277.0
1706710302515,272.0
1706710302705,272.0
1706710302898,267.0
1706710303092,279.0
1706710303290,271.0
1706710303486,275.0
1706710303680,275.0
1706710303876,262.0
1706710304070,276.0
1706710304264,271.0
1706710304462,275.0
1706710304686,276.0
1706710304850,272.0
1706710305030,268.0
1706710305226,265.0
1706710305421,265.0
1706710305614,269.0
1706710305811,261.0
1706710306004,268.0
1706710306231,272.0
1706710306411,270.0
1706710306590,272.0
1706710306784,272.0
1706710306981,272.0
1706710307176,272.0
1706710307371,273.0
1706710307562,265.0
1706710307761,272.0
1706710307938,272.0
1706710308151,265.0
1706710308337,266.0
1706710308526,257.0
1706710308725,258.0
1706710308914,263.0
1706710309110,256.0
1706710309307,272.0
1706710309501,270.0
1706710309695,272.0
1706710309890,268.0
1706710310098,272.0
1706710310280,270.0
1706710310476,272.0
1706710310674,272.0
1706710310866,271.0
1706710311044,260.0
1706710311240,261.0
1706710311435,262.0
1706710311628,266.0
1706710311830,261.0
1706710312020,270.0
1706710312216,272.0
1706710312411,272.0
1706710312604,272.0
1706710312800,272.0
1706710312995,272.0
1706710313190,275.0
1706710313384,272.0
1706710313581,274.0
1706710313809,274.0
1706710313955,272.0
1706710314148,272.0
1706710314346,273.0
1706710314540,272.0
1706710314734,272.0
1706710314930,272.0
1706710315141,281.0
1706710315321,281.0
1706710315515,286.0
1706710315726,285.0
1706710315906,283.0
1706710316098,285.0
1706710316295,281.0
1706710316491,291.0
1706710316685,287.0
1706710316862,283.0
1706710317058,281.0
1706710317253,273.0
1706710317451,279.0
1706710317677,277.0
1706710317840,272.0
1706710318035,273.0
1706710318229,275.0
1706710318426,273.0
1706710318620,275.0
1706710318818,281.0
1706710319009,285.0
1706710319205,283.0
1706710319415,278.0
1706710319596,283.0
1706710319790,279.0
1706710319986,283.0
1706710320179,282.0
1706710320376,290.0
1706710320571,281.0
1706710320751,286.0
1706710320945,283.0
1706710321157,285.0
1706710321337,292.0
1706710321530,302.0
1706710321723,304.0
1706710321921,304.0
1706710322116,305.0
1706710322312,304.0
1706710322506,312.0
1706710322699,310.0
1706710322894,307.0
1706710323091,311.0
1706710323284,306.0
1706710323464,310.0
1706710323660,298.0
1706710323857,300.0
1706710324049,294.0
1706710324246,292.0
1706710324440,289.0
1706710324637,298.0
1706710324829,283.0
1706710325025,285.0
1706710325219,283.0
1706710325414,286.0
1706710325609,301.0
1706710325805,299.0
1706710326000,304.0
1706710326196,303.0
1706710326388,308.0
1706710326585,304.0
1706710326786,305.0
1706710326991,312.0
1706710327170,309.0
1706710327364,315.0
1706710327560,304.0
1706710327740,308.0
1706710327937,304.0
1706710328130,310.0
1706710328326,313.0
1706710328520,317.0
1706710328730,326.0
1706710328971,319.0
1706710329107,330.0
1706710329300,336.0
1706710329495,336.0
1706710329689,336.0
1706710329887,334.0
1706710330078,336.0
1706710330274,347.0
1706710330469,336.0
1706710330653,337.0
1706710330845,339.0
1706710331040,338.0
1706710331234,344.0
1706710331430,350.0
1706710331624,343.0
1706710331820,347.0
1706710332012,351.0
1706710332210,346.0
1706710332419,347.0
1706710332601,338.0
1706710332799,340.0
1706710332987,346.0
1706710333169,341.0
1706710333383,342.0
1706710333564,329.0
1706710333756,325.0
1706710333950,326.0
1706710334157,323.0
1706710334337,330.0
1706710334532,325.0
1706710334729,326.0
1706710334923,322.0
1706710335120,323.0
1706710335316,307.0
1706710335509,322.0
1706710335706,317.0
1706710335901,321.0
1706710336095,313.0
1706710336290,315.0
1706710336484,313.0
1706710336679,311.0
1706710336876,307.0
1706710337067,307.0
1706710337266,304.0
1706710337462,298.0
1706710337642,304.0
1706710337833,299.0
1706710338031,300.0
1706710338231,304.0
1706710338421,304.0
1706710338614,309.0
1706710338811,309.0
1706710339006,306.0
1706710339199,310.0
1706710339396,315.0
1706710339590,311.0
1706710339785,316.0
1706710339996,314.0
1706710340176,319.0
1706710340356,311.0
1706710340550,311.0
1706710340745,308.0
1706710340939,309.0
1706710341134,306.0
1706710341332,316.0
1706710341526,317.0
1706710341734,319.0
1706710341915,306.0
1706710342109,317.0
1706710342305,315.0
1706710342499,320.0
1706710342696,318.0
1706710342889,315.0
1706710343072,314.0
1706710343264,310.0
1706710343475,305.0
1706710343655,309.0
1706710343862,308.0
1706710344046,304.0
1706710344240,305.0
1706710344438,303.0
1706710344631,304.0
1706710344826,304.0
1706710345020,309.0
1706710345214,310.0
1706710345426,309.0
1706710345606,305.0
1706710345801,306.0
1706710345996,308.0
1706710346192,306.0
1706710346385,305.0
1706710346581,297.0
1706710346791,307.0
1706710346957,290.0
1706710347180,290.0
1706710347344,288.0
1706710347541,290.0
1706710347741,298.0
1706710347928,295.0
1706710348122,304.0
1706710348335,299.0
1706710348531,303.0
1706710348711,303.0
1706710348905,303.0
1706710349099,300.0
1706710349295,304.0
1706710349491,301.0
1706710349684,291.0
1706710349867,297.0
1706710350063,296.0
1706710350256,300.0
1706710350464,290.0
1706710350677,298.0
1706710350839,293.0
1706710351035,294.0
1706710351229,289.0
1706710351426,288.0
1706710351621,285.0
1706710351816,285.0
1706710352011,286.0
1706710352236,278.0
1706710352388,278.0
1706710352581,279.0
1706710352793,267.0
1706710352973,267.0
1706710353163,271.0
1706710353393,261.0
1706710353556,272.0
1706710353750,273.0
1706710353947,257.0
1706710354142,272.0
1706710354365,272.0
1706710354527,272.0
1706710354741,273.0
1706710354921,277.0
1706710355115,272.0
1706710355308,275.0
1706710355503,278.0
1706710355698,278.0
1706710355893,278.0
1706710356104,273.0
1706710356303,271.0
1706710356480,266.0
1706710356661,274.0
1706710356856,269.0
1706710357051,273.0
1706710357245,279.0
1706710357441,282.0
1706710357635,279.0
1706710357892,279.0
1706710358026,288.0
1706710358232,285.0
1706710358431,288.0
1706710358611,274.0
1706710358805,285.0
1706710359015,286.0
1706710359180,290.0
1706710359374,278.0
1706710359584,277.0
1706710359765,282.0
1706710359960,276.0
1706710360172,290.0
1706710360350,284.0
1706710360546,289.0
1706710360755,283.0
1706710360935,285.0
1706710361146,282.0
1706710361342,272.0
1706710361520,281.0
1706710361716,279.0
1706710361910,279.0
1706710362092,269.0
1706710362286,273.0
1706710362481,272.0
1706710362676,273.0
1706710362872,267.0
1706710363078,263.0
1706710363257,268.0
1706710363451,258.0
1706710363647,262.0
1706710363845,271.0
1706710364041,270.0
1706710364235,270.0
1706710364431,269.0
1706710364626,265.0
1706710364819,268.0
1706710365016,265.0
1706710365211,271.0
1706710365392,273.0
1706710365600,272.0
1706710365779,272.0
1706710365975,269.0
1706710366170,272.0
1706710366365,272.0
1706710366561,282.0
1706710366770,278.0
1706710366951,272.0
1706710367144,287.0
1706710367339,284.0
1706710367534,279.0
1706710367746,275.0
1706710367923,277.0
1706710368136,274.0
1706710368314,272.0
1706710368510,270.0
1706710368707,262.0
1706710368888,259.0
1706710369084,256.0
1706710369274,257.0
1706710369484,267.0
1706710369665,256.0
1706710369864,263.0
1706710370055,260.0
1706710370251,261.0
1706710370457,260.0
1706710370643,256.0
1706710370836,260.0
1706710371062,262.0
1706710371256,262.0
1706710371481,261.0
1706710371615,251.0
1706710371796,257.0
1706710371989,246.0
1706710372185,256.0
1706710372380,250.0
1706710372575,258.0
1706710372770,261.0
1706710372966,258.0
1706710373177,258.0
1706710373387,267.0
1706710373550,262.0
1706710373751,262.0
1706710374038,265.0
1706710374136,252.0
1706710374412,256.0
1706710374541,255.0
1706710374705,262.0
1706710374931,267.0
1706710375096,269.0
1706710375289,272.0
1706710375486,272.0
1706710375681,289.0
1706710375877,293.0
1706710376072,299.0
1706710376266,304.0
1706710376458,304.0
1706710376657,306.0
1706710376850,305.0
1706710377047,316.0
1706710377241,315.0
1706710377436,322.0
1706710377618,308.0
1706710377812,313.0
1706710378003,318.0
1706710378201,327.0
1706710378396,324.0
1706710378591,337.0
1706710378785,343.0
1706710378981,346.0
1706710379174,345.0
1706710379371,347.0
1706710379562,355.0
1706710379762,347.0
1706710379954,352.0
1706710380137,350.0
1706710380349,348.0
1706710380541,349.0
1706710380722,336.0
1706710380914,337.0
1706710381108,337.0
1706710381302,336.0
1706710381504,338.0
1706710381698,337.0
1706710381890,346.0
1706710382088,323.0
1706710382280,337.0
1706710382491,338.0
1706710382669,341.0
1706710382866,342.0
1706710383061,349.0
1706710383254,339.0
1706710383450,346.0
1706710383645,335.0
1706710383841,343.0
1706710384034,347.0
1706710384231,342.0
1706710384441,347.0
1706710384618,343.0
1706710384800,336.0
1706710384997,336.0
1706710385189,336.0
1706710385386,334.0
1706710385578,346.0
1706710385775,342.0
1706710385968,345.0
1706710386180,341.0
1706710386362,339.0
1706710386556,338.0
1706710386751,336.0
1706710386945,337.0
1706710387141,334.0
1706710387336,331.0
1706710387530,336.0
1706710387725,333.0
1706710387921,333.0
1706710388102,321.0
1706710388295,322.0
1706710388491,322.0
1706710388684,318.0
1706710388885,317.0
1706710389074,320.0
1706710389271,308.0
1706710389465,325.0
1706710389663,319.0
1706710389855,310.0
1706710390051,320.0
1706710390244,319.0
1706710390441,320.0
1706710390633,320.0
1706710390832,318.0
1706710391025,318.0
1706710391222,318.0
1706710391415,320.0
1706710391611,320.0
1706710391805,317.0
1706710391985,307.0
1706710392186,304.0
1706710392376,304.0
1706710392571,305.0
1706710392766,304.0
1706710392961,306.0
1706710393154,305.0
1706710393347,309.0
1706710393545,311.0
1706710393756,310.0
1706710393936,313.0
1706710394131,317.0
1706710394325,320.0
1706710394521,314.0
1706710394698,311.0
1706710394895,308.0
1706710395092,320.0
1706710395285,321.0
1706710395497,327.0
1706710395674,333.0
1706710395871,335.0
1706710396065,339.0
1706710396261,336.0
1706710396455,339.0
1706710396651,330.0
1706710396846,336.0
1706710397042,337.0
1706710397236,336.0
1706710397416,337.0
1706710397608,338.0
1706710397811,329.0
1706710397999,330.0
1706710398196,329.0
1706710398397,321.0
1706710398585,336.0
1706710398781,336.0
1706710398975,336.0
1706710399186,337.0
1706710399365,336.0
1706710399561,337.0
1706710399768,334.0
1706710399951,336.0
1706710400146,333.0
1706710400341,331.0
1706710400536,337.0
1706710400716,336.0
1706710400926,328.0
1706710401105,329.0
1706710401301,336.0
1706710401499,333.0
1706710401688,337.0
1706710401883,336.0
1706710402077,331.0
1706710402274,339.0
1706710402471,347.0
1706710402666,350.0
1706710402857,351.0
1706710403053,348.0
1706710403248,345.0
1706710403442,349.0
1706710403657,351.0
1706710403834,351.0
1706710404028,336.0
1706710404225,309.0
1706710404405,338.0
1706710404598,338.0
1706710404794,342.0
1706710404988,338.0
1706710405183,353.0
1706710405377,351.0
1706710405579,349.0
1706710405769,343.0
1706710405966,342.0
1706710406162,350.0
1706710406357,361.0
1706710406584,355.0
1706710406776,356.0
1706710406939,343.0
1706710407135,352.0
1706710407330,352.0
1706710407511,342.0
1706710407709,350.0
1706710407898,347.0
1706710408093,349.0
1706710408290,343.0
1706710408514,347.0
1706710408679,341.0
1706710408873,343.0
1706710409070,342.0
1706710409263,343.0
1706710409460,355.0
1706710409653,349.0
1706710409851,355.0
1706710410042,352.0
1706710410241,357.0
1706710410449,347.0
