Timestamp,Values
1706790451045,720.0
1706790452021,929.0
1706790452995,960.0
1706790453988,1085.0
1706790454977,1096.0
1706790455965,1105.0
1706790456955,1129.0
1706790457945,1188.0
1706790458953,1203.0
1706790459940,1104.0
1706790460931,1197.0
1706790461925,1126.0
1706790462910,951.0
1706790463885,688.0
1706790464876,567.0
1706790470846,356.0
1706790471821,341.0
1706790472466,336.0
1706790473126,331.0
1706790473757,323.0
1706790474402,318.0
1706790475046,319.0
1706790475691,317.0
1706790476336,311.0
1706790476966,310.0
1706790477610,303.0
1706790478255,304.0
1706790478902,307.0
1706790479548,304.0
1706790480192,301.0
1706790480837,300.0
1706790481481,294.0
1706790482125,288.0
1706790482771,285.0
1706790483417,279.0
1706790484062,385.0
1706790485037,436.0
1706790486011,474.0
1706790487001,469.0
1706790487977,566.0
1706790488952,703.0
1706790489941,816.0
1706790490916,855.0
1706790491893,903.0
1706790492881,969.0
1706790493856,990.0
1706790494833,1009.0
1706790495837,1023.0
1706790496827,1030.0
1706790497817,987.0
1706790498807,1008.0
1706790499782,1023.0
1706790500787,1006.0
1706790501778,1039.0
1706790502767,975.0
1706790503743,751.0
1706790504717,531.0
1706790505706,439.0
1706790506682,389.0
1706790507658,345.0
1706790513328,266.0
1706790513958,258.0
1706790514589,250.0
1706790515233,243.0
1706790515877,240.0
1706790516523,241.0
1706790517168,253.0
1706790517813,257.0
1706790518457,247.0
1706790519103,245.0
1706790519748,244.0
1706790520393,241.0
1706790521038,240.0
1706790521682,255.0
1706790522330,278.0
1706790522975,291.0
1706790523603,323.0
1706790524248,327.0
1706790524893,324.0
1706790525539,328.0
1706790526184,335.0
1706790526829,382.0
1706790527818,448.0
1706790528792,511.0
1706790529783,532.0
1706790530758,499.0
1706790531733,518.0
1706790532709,588.0
1706790533698,643.0
1706790534673,529.0
1706790535649,585.0
1706790536638,674.0
1706790537613,730.0
1706790538588,749.0
1706790539578,808.0
1706790540552,772.0
1706790541529,735.0
1706790542519,755.0
1706790543492,781.0
1706790544469,752.0
1706790545458,785.0
1706790546434,608.0
1706790547408,459.0
1706790548398,406.0
1706790549374,369.0
1706790555345,276.0
1706790555989,272.0
1706790556635,269.0
1706790557279,267.0
1706790557925,271.0
1706790558569,284.0
1706790559214,288.0
1706790559860,304.0
1706790560490,336.0
1706790561136,351.0
1706790562140,365.0
1706790563115,321.0
1706790563759,305.0
1706790564389,298.0
1706790565035,293.0
1706790565680,299.0
1706790566325,304.0
1706790566970,308.0
1706790567614,314.0
1706790568275,306.0
1706790568905,317.0
1706790569566,400.0
1706790570525,538.0
1706790571500,638.0
1706790572474,735.0
1706790573526,758.0
1706790574442,799.0
1706790575431,784.0
1706790576425,823.0
1706790577725,841.0
1706790578370,868.0
1706790579361,885.0
1706790580381,855.0
1706790581296,816.0
1706790582287,787.0
1706790583274,743.0
1706790584264,720.0
1706790585226,703.0
1706790586201,705.0
1706790587222,699.0
1706790588165,534.0
1706790589146,414.0
1706790590145,372.0
1706790591660,342.0
1706790591857,331.0
1706790597408,267.0
1706790598038,264.0
1706790598697,256.0
1706790599326,256.0
1706790599971,258.0
1706790600630,258.0
1706790601259,253.0
1706790601905,253.0
1706790602566,265.0
1706790603197,270.0
1706790603827,267.0
1706790604472,269.0
1706790605116,267.0
1706790605761,256.0
1706790606406,256.0
1706790607050,251.0
1706790607697,253.0
1706790608341,257.0
1706790608986,267.0
1706790609630,304.0
1706790610291,342.0
1706790610937,368.0
1706790611897,382.0
1706790612872,373.0
1706790613861,355.0
1706790614850,357.0
1706790615811,350.0
1706790616456,359.0
1706790617446,374.0
1706790618421,379.0
1706790619412,367.0
1706790620386,365.0
1706790621360,348.0
1706790622005,336.0
1706790622667,329.0
1706790623296,324.0
1706790623941,323.0
1706790624586,314.0
1706790625246,313.0
1706790625877,301.0
1706790626509,277.0
1706790627153,267.0
1706790627828,262.0
1706790628442,260.0
1706790629087,250.0
