Timestamp,Values
1706884222680,1478.0
1706884222875,1474.0
1706884223069,1477.0
1706884223264,1473.0
1706884223457,1472.0
1706884223654,1469.0
1706884223864,1504.0
1706884224044,1507.0
1706884224239,1507.0
1706884224432,1509.0
1706884224627,1511.0
1706884224824,1509.0
1706884225022,1513.0
1706884225214,1511.0
1706884225410,1513.0
1706884225591,1516.0
1706884225786,1457.0
1706884225979,1484.0
1706884226174,1483.0
1706884226369,1482.0
1706884226569,1479.0
1706884226759,1513.0
1706884226954,1513.0
1706884227147,1515.0
1706884227344,1514.0
1706884227540,1514.0
1706884227734,1520.0
1706884227928,1517.0
1706884228123,1519.0
1706884228320,1519.0
1706884228514,1520.0
1706884228695,1507.0
1706884228890,1489.0
1706884229085,1492.0
1706884229279,1491.0
1706884229473,1490.0
1706884229669,1520.0
1706884229865,1527.0
1706884230055,1529.0
1706884230254,1530.0
1706884230447,1530.0
1706884230644,1533.0
1706884230838,1531.0
1706884231035,1529.0
1706884231229,1534.0
1706884231425,1533.0
1706884231634,1534.0
1706884231817,1535.0
1706884232009,1535.0
1706884232191,1504.0
1706884232385,1507.0
1706884232579,1505.0
1706884232774,1505.0
1706884232968,1521.0
1706884233164,1550.0
1706884233359,1552.0
1706884233553,1551.0
1706884233750,1552.0
1706884233944,1553.0
1706884234139,1557.0
1706884234335,1557.0
1706884234530,1556.0
1706884234725,1562.0
1706884234904,1563.0
1706884235099,1549.0
1706884235291,1531.0
1706884235489,1531.0
1706884235686,1527.0
1706884235880,1565.0
1706884236074,1567.0
1706884236269,1565.0
1706884236462,1566.0
1706884236663,1567.0
1706884236854,1569.0
1706884237050,1568.0
1706884237244,1567.0
1706884237443,1570.0
1706884237633,1568.0
1706884237816,1571.0
1706884238009,1535.0
1706884238204,1534.0
1706884238400,1533.0
1706884238595,1525.0
1706884238787,1566.0
1706884238984,1561.0
1706884239178,1562.0
1706884239375,1559.0
1706884239569,1560.0
1706884239764,1559.0
1706884239958,1562.0
1706884240154,1562.0
1706884240346,1559.0
1706884240544,1558.0
1706884240723,1561.0
1706884240921,1520.0
1706884241114,1525.0
1706884241309,1523.0
1706884241503,1511.0
1706884241699,1552.0
1706884241893,1554.0
1706884242089,1554.0
1706884242284,1558.0
1706884242480,1554.0
1706884242681,1558.0
1706884242868,1558.0
1706884243081,1558.0
1706884243255,1555.0
1706884243450,1558.0
1706884243646,1557.0
1706884243840,1558.0
1706884244040,1557.0
1706884244234,1559.0
1706884244412,1518.0
1706884244609,1520.0
1706884244803,1527.0
1706884245015,1527.0
1706884245194,1523.0
1706884245389,1563.0
1706884245584,1559.0
1706884245778,1568.0
1706884245973,1566.0
1706884246170,1569.0
1706884246363,1566.0
1706884246560,1567.0
1706884246754,1568.0
1706884246949,1573.0
1706884247144,1575.0
1706884247323,1531.0
1706884247516,1547.0
1706884247712,1547.0
1706884247905,1550.0
1706884248101,1545.0
1706884248299,1584.0
1706884248492,1585.0
1706884248689,1589.0
1706884248884,1587.0
1706884249080,1590.0
1706884249274,1590.0
1706884249470,1589.0
1706884249664,1587.0
1706884249860,1589.0
1706884250055,1589.0
1706884250250,1587.0
1706884250445,1584.0
1706884250639,1584.0
1706884250832,1587.0
1706884251012,1533.0
1706884251210,1553.0
1706884251405,1552.0
1706884251597,1552.0
1706884251793,1549.0
1706884251989,1583.0
1706884252184,1578.0
1706884252380,1575.0
1706884252574,1580.0
1706884252769,1583.0
1706884252963,1583.0
1706884253159,1582.0
1706884253354,1583.0
1706884253549,1584.0
1706884253729,1585.0
1706884253926,1555.0
1706884254120,1552.0
1706884254314,1558.0
1706884254510,1557.0
1706884254703,1587.0
1706884254899,1591.0
1706884255096,1591.0
1706884255289,1593.0
1706884255483,1591.0
1706884255679,1591.0
1706884255874,1594.0
1706884256069,1591.0
1706884256266,1590.0
1706884256459,1594.0
1706884256637,1593.0
1706884256833,1557.0
1706884257030,1555.0
1706884257224,1559.0
1706884257420,1557.0
1706884257614,1585.0
1706884257809,1588.0
1706884258004,1587.0
1706884258199,1587.0
1706884258391,1590.0
1706884258589,1591.0
1706884258784,1590.0
1706884258979,1591.0
1706884259174,1593.0
1706884259370,1587.0
1706884259563,1590.0
1706884259759,1559.0
1706884259937,1559.0
1706884260135,1555.0
1706884260329,1555.0
1706884260522,1566.0
1706884260723,1590.0
1706884260931,1590.0
1706884261111,1589.0
1706884261304,1591.0
1706884261501,1587.0
1706884261694,1589.0
1706884261890,1593.0
1706884262084,1593.0
1706884262280,1595.0
1706884262459,1553.0
1706884262654,1561.0
1706884262865,1562.0
1706884263043,1565.0
1706884263240,1569.0
1706884263432,1598.0
1706884263630,1600.0
1706884263824,1602.0
1706884264020,1604.0
1706884264215,1605.0
1706884264410,1609.0
1706884264603,1613.0
1706884264797,1613.0
1706884264994,1616.0
1706884265190,1616.0
1706884265369,1582.0
1706884265565,1590.0
1706884265757,1584.0
1706884265955,1589.0
1706884266147,1593.0
1706884266344,1626.0
1706884266539,1627.0
1706884266732,1630.0
1706884266929,1633.0
1706884267124,1634.0
1706884267319,1638.0
1706884267514,1638.0
1706884267709,1643.0
1706884267905,1645.0
1706884268099,1647.0
1706884268280,1648.0
1706884268474,1615.0
1706884268670,1616.0
1706884268861,1616.0
1706884269059,1613.0
1706884269254,1648.0
1706884269447,1654.0
1706884269642,1653.0
1706884269840,1651.0
1706884270034,1653.0
1706884270229,1658.0
1706884270424,1659.0
1706884270619,1659.0
1706884270814,1661.0
1706884271009,1664.0
1706884271205,1664.0
1706884271399,1664.0
1706884271594,1612.0
1706884271773,1637.0
1706884271969,1639.0
1706884272164,1635.0
1706884272360,1641.0
1706884272555,1670.0
1706884272750,1675.0
1706884272946,1676.0
1706884273139,1677.0
1706884273334,1675.0
1706884273530,1678.0
1706884273723,1680.0
1706884273920,1682.0
1706884274114,1681.0
1706884274295,1685.0
1706884274489,1654.0
1706884274686,1659.0
1706884274879,1660.0
1706884275074,1661.0
1706884275269,1697.0
1706884275465,1703.0
1706884275658,1707.0
1706884275854,1707.0
1706884276053,1711.0
1706884276245,1712.0
1706884276438,1715.0
1706884276634,1717.0
1706884276829,1717.0
1706884277022,1721.0
1706884277223,1726.0
1706884277399,1687.0
1706884277592,1693.0
1706884277787,1694.0
1706884277985,1696.0
1706884278180,1697.0
1706884278379,1699.0
1706884278570,1706.0
1706884278765,1696.0
1706884278959,1742.0
1706884279155,1743.0
1706884279350,1745.0
1706884279547,1744.0
1706884279739,1749.0
1706884279934,1750.0
1706884280130,1757.0
1706884280324,1757.0
1706884280518,1766.0
1706884280712,1763.0
1706884280895,1746.0
1706884281087,1733.0
1706884281283,1731.0
1706884281479,1739.0
1706884281672,1755.0
1706884281868,1776.0
1706884282061,1779.0
1706884282260,1776.0
1706884282454,1779.0
1706884282648,1779.0
1706884282845,1783.0
1706884283039,1783.0
1706884283235,1778.0
1706884283429,1779.0
1706884283610,1781.0
1706884283808,1745.0
1706884283999,1746.0
1706884284194,1747.0
1706884284390,1747.0
1706884284584,1787.0
1706884284781,1785.0
1706884284974,1782.0
1706884285168,1788.0
1706884285365,1790.0
1706884285560,1791.0
1706884285754,1791.0
1706884285947,1793.0
1706884286141,1798.0
1706884286341,1802.0
1706884286522,1799.0
1706884286717,1766.0
1706884286909,1767.0
1706884287105,1769.0
1706884287298,1765.0
1706884287494,1809.0
1706884287688,1810.0
1706884287885,1813.0
1706884288078,1814.0
1706884288273,1814.0
1706884288470,1811.0
1706884288665,1808.0
1706884288859,1805.0
1706884289054,1798.0
1706884289247,1791.0
1706884289439,1775.0
1706884289622,1744.0
1706884289817,1738.0
1706884290016,1725.0
1706884290208,1723.0
1706884290407,1716.0
1706884290599,1707.0
1706884290798,1702.0
1706884290990,1697.0
1706884291184,1685.0
1706884291379,1721.0
1706884291573,1717.0
1706884291769,1713.0
1706884291965,1712.0
1706884292160,1708.0
1706884292354,1702.0
1706884292550,1697.0
1706884292744,1696.0
1706884292940,1693.0
1706884293134,1691.0
1706884293318,1643.0
1706884293511,1664.0
1706884293706,1662.0
1706884293898,1661.0
1706884294094,1651.0
1706884294286,1687.0
1706884294484,1685.0
1706884294680,1683.0
1706884294874,1682.0
1706884295068,1680.0
1706884295264,1680.0
1706884295458,1677.0
1706884295655,1675.0
1706884295849,1678.0
1706884296045,1675.0
1706884296225,1614.0
1706884296420,1631.0
1706884296617,1630.0
1706884296809,1632.0
1706884297005,1618.0
1706884297199,1648.0
1706884297394,1650.0
1706884297588,1649.0
1706884297786,1647.0
1706884297980,1647.0
1706884298173,1638.0
1706884298370,1637.0
1706884298564,1634.0
1706884298759,1631.0
1706884298951,1633.0
1706884299146,1629.0
1706884299341,1626.0
1706884299536,1619.0
1706884299718,1586.0
1706884299913,1586.0
1706884300108,1586.0
1706884300304,1583.0
1706884300499,1591.0
1706884300693,1607.0
1706884300891,1607.0
1706884301084,1601.0
1706884301276,1601.0
1706884301473,1599.0
1706884301669,1600.0
1706884301879,1594.0
1706884302059,1597.0
1706884302270,1593.0
1706884302449,1591.0
1706884302632,1567.0
1706884302825,1564.0
1706884303018,1555.0
1706884303215,1558.0
1706884303410,1585.0
1706884303606,1585.0
1706884303799,1584.0
1706884303994,1583.0
1706884304191,1584.0
1706884304386,1583.0
1706884304579,1575.0
1706884304777,1575.0
1706884304969,1573.0
1706884305162,1570.0
1706884305342,1569.0
1706884305537,1531.0
1706884305733,1531.0
1706884305929,1526.0
1706884306124,1525.0
1706884306319,1566.0
1706884306512,1563.0
1706884306713,1562.0
1706884306903,1562.0
1706884307100,1558.0
1706884307293,1557.0
1706884307488,1558.0
1706884307683,1554.0
1706884307881,1554.0
1706884308074,1552.0
1706884308252,1552.0
1706884308447,1515.0
1706884308643,1516.0
1706884308838,1513.0
1706884309034,1503.0
1706884309230,1535.0
1706884309425,1547.0
1706884309619,1552.0
1706884309814,1558.0
1706884310010,1563.0
1706884310205,1571.0
1706884310400,1574.0
1706884310592,1582.0
1706884310790,1584.0
1706884310985,1583.0
1706884311166,1551.0
1706884311379,1552.0
1706884311554,1552.0
1706884311749,1554.0
1706884311944,1552.0
1706884312139,1582.0
1706884312334,1584.0
1706884312530,1579.0
1706884312725,1578.0
1706884312919,1577.0
1706884313115,1575.0
1706884313308,1571.0
1706884313506,1575.0
1706884313697,1571.0
1706884313895,1574.0
1706884314075,1534.0
1706884314270,1546.0
1706884314466,1543.0
1706884314659,1546.0
1706884314855,1533.0
1706884315050,1572.0
1706884315245,1573.0
1706884315437,1568.0
1706884315632,1573.0
1706884315839,1574.0
1706884316024,1575.0
1706884316220,1573.0
1706884316413,1575.0
1706884316610,1577.0
1706884316805,1579.0
1706884316984,1533.0
1706884317177,1564.0
