Timestamp,Values
1706789584634,269.0
1706789585280,261.0
1706789585925,267.0
1706789586570,260.0
1706789587215,256.0
1706789587861,255.0
1706789588506,252.0
1706789589151,248.0
1706789589795,243.0
1706789590441,242.0
1706789591085,240.0
1706789591730,238.0
1706789592360,238.0
1706789593006,227.0
1706789593651,225.0
1706789594295,220.0
1706789595002,219.0
1706789595618,224.0
1706789596277,225.0
1706789596877,225.0
1706789597523,221.0
1706789598167,218.0
1706789598813,215.0
1706789599455,216.0
1706789600101,213.0
1706789601542,213.0
1706789601647,215.0
1706789602083,213.0
1706789602666,208.0
1706789604106,208.0
1706789604318,206.0
1706789604650,206.0
1706789605426,206.0
1706789605926,208.0
1706789606703,208.0
1706789607363,208.0
1706789608145,206.0
1706789609028,204.0
1706789610273,204.0
1706789610605,202.0
1706789610620,201.0
1706789611039,201.0
