Timestamp,Values
1706690970106,407.0
1706690971621,409.0
1706690972191,404.0
1706690972941,428.0
1706690974111,457.0
1706690974787,464.0
1706690975940,450.0
1706690977214,432.0
1706690977935,425.0
1706690979196,453.0
1706690980216,464.0
1706690980905,464.0
1706690981624,494.0
1706690982675,500.0
1706690984160,522.0
1706690985166,511.0
1706690986471,496.0
1706690987550,495.0
1706690988616,511.0
1706690989845,528.0
1706690990747,494.0
1706690991901,468.0
1706690993400,545.0
1706690994255,602.0
1706690995364,557.0
1706690996370,576.0
1706690997287,720.0
1706690998125,929.0
1706690999475,1366.0
1706691001064,1785.0
1706691002429,1648.0
1706691003826,1621.0
1706691005130,1488.0
1706691011429,638.0
1706691012360,605.0
1706691013305,573.0
1706691014249,547.0
1706691015210,527.0
1706691016006,507.0
1706691016860,482.0
1706691017640,477.0
1706691018585,460.0
1706691019786,448.0
1706691020655,447.0
1706691021496,431.0
1706691022350,432.0
1706691023310,415.0
1706691024300,417.0
1706691025185,409.0
1706691026145,402.0
1706691027091,417.0
1706691027960,417.0
1706691029116,432.0
1706691029971,429.0
1706691030930,411.0
1706691032144,436.0
1706691032730,458.0
1706691034004,433.0
1706691034905,450.0
1706691035879,451.0
1706691036825,445.0
1706691037682,435.0
1706691038685,464.0
1706691039931,594.0
1706691040787,681.0
1706691041656,702.0
1706691042662,688.0
1706691043485,816.0
1706691044401,885.0
1706691046231,783.0
1706691046876,691.0
1706691048497,784.0
1706691049020,1270.0
1706691050370,1333.0
1706691051989,1099.0
1706691053519,1251.0
1706691055124,1094.0
1706691056640,1228.0
1706691062939,566.0
1706691064081,529.0
1706691065265,501.0
1706691066405,493.0
1706691067574,455.0
1706691068671,446.0
1706691069615,439.0
1706691070697,429.0
1706691071655,420.0
1706691072810,411.0
1706691073785,400.0
1706691074850,400.0
1706691075736,394.0
1706691076606,390.0
1706691077790,383.0
1706691078887,375.0
1706691080130,363.0
1706691081451,367.0
1706691082398,360.0
1706691083235,361.0
1706691084240,346.0
1706691085666,345.0
1706691086535,346.0
1706691087585,528.0
1706691088366,595.0
1706691089834,624.0
1706691090660,592.0
1706691091487,560.0
1706691092731,700.0
1706691093736,750.0
1706691094351,745.0
1706691095596,730.0
1706691096134,656.0
1706691097290,651.0
1706691098280,694.0
1706691099990,738.0
1706691101222,822.0
1706691102284,864.0
1706691102842,1138.0
1706691105540,889.0
1706691106560,958.0
1706691108344,1008.0
1706691110054,848.0
1706691116024,518.0
1706691117119,494.0
1706691118109,477.0
1706691118964,463.0
1706691120089,453.0
1706691120929,462.0
1706691121814,478.0
1706691122851,475.0
1706691123869,457.0
1706691124904,435.0
1706691125699,436.0
1706691126659,433.0
1706691127860,435.0
1706691129120,446.0
1706691130036,448.0
1706691130921,443.0
1706691131550,458.0
1706691132690,472.0
1706691133560,525.0
1706691134610,471.0
1706691135480,439.0
1706691136951,413.0
1706691138224,400.0
1706691139454,386.0
1706691140790,530.0
1706691141838,583.0
1706691142709,592.0
1706691144045,655.0
1706691145590,548.0
1706691146519,528.0
1706691147554,499.0
1706691148514,463.0
1706691149535,452.0
1706691150434,434.0
1706691151634,420.0
1706691152728,640.0
1706691153750,1034.0
1706691155204,944.0
1706691156884,822.0
1706691157995,689.0
1706691159180,717.0
1706691160545,899.0
1706691162120,944.0
1706691163320,915.0
1706691165255,743.0
1706691170443,511.0
1706691171690,484.0
1706691172816,460.0
1706691173880,441.0
1706691175051,432.0
1706691175874,422.0
1706691176805,401.0
1706691178066,399.0
1706691179264,384.0
1706691180105,384.0
1706691181080,369.0
1706691181950,371.0
1706691182986,365.0
1706691183945,359.0
1706691184679,356.0
1706691185926,348.0
1706691186722,346.0
1706691187755,341.0
1706691188819,354.0
1706691190035,369.0
1706691190950,432.0
1706691192029,429.0
1706691193156,410.0
1706691193800,393.0
1706691194834,381.0
1706691195781,370.0
1706691196620,365.0
1706691197699,355.0
1706691198540,346.0
1706691199620,339.0
1706691200653,336.0
1706691201599,334.0
1706691202397,332.0
1706691203504,520.0
1706691204616,823.0
1706691205604,960.0
1706691207029,997.0
1706691208454,1027.0
1706691210134,903.0
1706691211619,957.0
1706691213361,907.0
1706691214695,884.0
1706691215850,867.0
1706691216734,779.0
1706691217995,667.0
1706691223741,491.0
1706691224850,461.0
1706691226125,443.0
1706691227402,430.0
1706691228496,414.0
1706691230189,406.0
1706691231540,401.0
1706691233116,400.0
1706691234165,395.0
1706691235380,400.0
1706691236476,398.0
1706691237435,391.0
1706691238381,383.0
1706691239190,391.0
1706691240151,381.0
1706691241243,400.0
1706691242445,394.0
1706691243226,389.0
1706691244320,377.0
1706691245431,384.0
1706691246675,390.0
1706691248072,384.0
1706691248400,373.0
1706691249901,367.0
1706691251146,451.0
1706691251910,485.0
1706691252901,479.0
1706691253739,451.0
1706691254850,435.0
1706691255811,500.0
1706691256592,485.0
1706691257383,469.0
1706691258314,448.0
1706691259440,503.0
1706691260475,592.0
1706691261151,544.0
1706691262320,826.0
1706691263055,1018.0
1706691264343,1261.0
1706691265738,1271.0
1706691267104,1146.0
1706691268274,959.0
1706691269895,1051.0
1706691271453,876.0
1706691272325,820.0
1706691278625,503.0
1706691279705,468.0
1706691280725,464.0
1706691281595,448.0
1706691282494,436.0
1706691283726,430.0
1706691284548,419.0
1706691285556,413.0
1706691286469,413.0
1706691287325,400.0
1706691288196,406.0
1706691289109,403.0
1706691290054,405.0
1706691290850,406.0
1706691291614,415.0
1706691292545,394.0
1706691293369,399.0
1706691294150,389.0
1706691295049,388.0
1706691296176,394.0
1706691297016,389.0
1706691298123,368.0
1706691298964,362.0
1706691299880,358.0
1706691300841,358.0
1706691301741,366.0
1706691303121,362.0
1706691304125,355.0
1706691305041,364.0
1706691306149,391.0
1706691307049,415.0
1706691308130,414.0
1706691309841,429.0
1706691311759,419.0
1706691312283,427.0
1706691313004,738.0
1706691313742,846.0
1706691314761,826.0
1706691315584,847.0
1706691316381,995.0
1706691317699,860.0
1706691318600,788.0
1706691320443,813.0
1706691321539,755.0
1706691321719,686.0
1706691327448,448.0
1706691328423,446.0
1706691329249,429.0
1706691330269,429.0
1706691331259,428.0
1706691332443,429.0
1706691333388,422.0
1706691334273,407.0
1706691335158,391.0
1706691336029,386.0
1706691337065,369.0
1706691337801,368.0
1706691338849,355.0
1706691339810,358.0
1706691340710,351.0
1706691341610,341.0
1706691342615,354.0
1706691343696,353.0
1706691344774,336.0
1706691345869,333.0
1706691347115,333.0
1706691347655,321.0
1706691348839,322.0
1706691349771,316.0
1706691350745,312.0
1706691351689,317.0
1706691352724,308.0
1706691353609,308.0
1706691354855,302.0
1706691355798,315.0
1706691356549,305.0
1706691357645,304.0
1706691358964,304.0
1706691359596,309.0
1706691360419,314.0
1706691361289,321.0
1706691362760,466.0
1706691363568,529.0
1706691364379,531.0
1706691365429,525.0
1706691366945,482.0
1706691368055,497.0
1706691369224,499.0
1706691370501,492.0
1706691370980,478.0
