Timestamp,Values
1706789014499,267.0
1706789015143,264.0
1706789015789,258.0
1706789016435,258.0
1706789017078,256.0
1706789017724,252.0
1706789018368,249.0
1706789019013,246.0
1706789019659,244.0
1706789020305,241.0
1706789020950,242.0
1706789021595,258.0
1706789022238,268.0
1706789022867,256.0
1706789023514,334.0
1706789024159,379.0
1706789025179,433.0
1706789026123,420.0
1706789027098,375.0
1706789028088,464.0
1706789029078,486.0
1706789030038,420.0
1706789031029,415.0
1706789032003,376.0
1706789032978,343.0
1706789033639,343.0
1706789034269,400.0
1706789035258,731.0
1706789036234,816.0
1706789037223,850.0
1706789038198,914.0
1706789039173,898.0
1706789040149,866.0
1706789041139,835.0
1706789042114,818.0
1706789043088,816.0
1706789044078,862.0
1706789045054,850.0
1706789046029,848.0
1706789047019,869.0
1706789047994,895.0
1706789048969,714.0
1706789049959,623.0
1706789055930,368.0
1706789056905,352.0
1706789057878,333.0
1706789058524,333.0
1706789059169,327.0
1706789059831,321.0
1706789060461,315.0
1706789061105,309.0
1706789061749,304.0
1706789062395,301.0
1706789063041,294.0
1706789063686,305.0
1706789064331,308.0
1706789064960,313.0
1706789065606,347.0
1706789066250,379.0
1706789067239,475.0
1706789068214,496.0
1706789069190,522.0
1706789070180,545.0
1706789071170,562.0
1706789072130,491.0
1706789073150,496.0
1706789074095,634.0
1706789075070,675.0
1706789076060,718.0
1706789077035,720.0
1706789078025,743.0
1706789079001,731.0
1706789079976,673.0
1706789080966,685.0
1706789081939,716.0
1706789082915,703.0
1706789083905,706.0
1706789084881,707.0
1706789085854,657.0
1706789086860,681.0
1706789087821,662.0
1706789088796,540.0
1706789089800,443.0
1706789090761,390.0
1706789091736,354.0
1706789092726,340.0
1706789093370,332.0
1706789094001,310.0
1706789099656,269.0
1706789100316,265.0
1706789100946,262.0
1706789101577,257.0
1706789102220,250.0
1706789102866,247.0
1706789103513,243.0
1706789104158,243.0
1706789104801,244.0
1706789105446,246.0
1706789106091,240.0
1706789106739,246.0
1706789107381,242.0
1706789108028,240.0
1706789108671,240.0
1706789109317,243.0
1706789109963,244.0
1706789110606,256.0
1706789111237,255.0
1706789111882,251.0
1706789112529,256.0
1706789113171,272.0
1706789113817,292.0
1706789114461,304.0
1706789115107,325.0
1706789115752,325.0
1706789116411,323.0
1706789117074,345.0
1706789117702,328.0
1706789118332,420.0
1706789119306,393.0
1706789120281,368.0
1706789121271,422.0
1706789122247,531.0
1706789123221,560.0
1706789124211,507.0
1706789125187,528.0
1706789126177,667.0
1706789127152,720.0
1706789128126,752.0
1706789129118,775.0
1706789130092,851.0
1706789131067,828.0
1706789132057,816.0
1706789133031,832.0
