Timestamp,Values
1706702123471,1355.0
1706702123689,1377.0
1706702123861,1379.0
1706702124056,1375.0
1706702124236,1379.0
1706702124431,1343.0
1706702124627,1329.0
1706702124821,1328.0
1706702125033,1317.0
1706702125211,1345.0
1706702125422,1381.0
1706702125602,1383.0
1706702125796,1439.0
1706702125992,1435.0
1706702126186,1458.0
1706702126381,1505.0
1706702126577,1476.0
1706702126771,1523.0
1706702126968,1525.0
1706702127207,1472.0
1706702127372,1471.0
1706702127537,1463.0
1706702127728,1452.0
1706702127926,1441.0
1706702128121,1457.0
1706702128316,1415.0
1706702128508,1437.0
1706702128706,1446.0
1706702128902,1449.0
1706702129126,1453.0
1706702129291,1455.0
1706702129486,1443.0
1706702129668,1456.0
1706702129876,1447.0
1706702130059,1455.0
1706702130252,1453.0
1706702130476,1425.0
1706702130640,1422.0
1706702130867,1392.0
1706702131031,1429.0
1706702131224,1424.0
1706702131421,1419.0
1706702131617,1417.0
1706702131811,1421.0
1706702132007,1405.0
1706702132202,1436.0
1706702132393,1433.0
1706702132592,1450.0
1706702132787,1456.0
1706702132965,1407.0
1706702133161,1444.0
1706702133356,1456.0
1706702133552,1451.0
1706702133746,1456.0
1706702133942,1448.0
1706702134137,1445.0
1706702134333,1441.0
1706702134527,1439.0
1706702134723,1470.0
1706702134916,1472.0
1706702135111,1488.0
1706702135304,1515.0
1706702135501,1513.0
1706702135697,1563.0
1706702135892,1554.0
1706702136087,1552.0
1706702136281,1535.0
1706702136477,1522.0
1706702136656,1498.0
1706702136852,1473.0
1706702137046,1463.0
1706702137242,1455.0
1706702137435,1460.0
1706702137632,1441.0
1706702137829,1474.0
1706702138021,1472.0
1706702138216,1472.0
1706702138430,1474.0
1706702138606,1471.0
1706702138801,1472.0
1706702138997,1474.0
1706702139192,1451.0
1706702139371,1481.0
1706702139566,1439.0
1706702139763,1453.0
1706702139987,1467.0
1706702140181,1474.0
1706702140345,1476.0
1706702140541,1511.0
1706702140736,1511.0
1706702140931,1505.0
1706702141127,1499.0
1706702141318,1464.0
1706702141512,1503.0
1706702141707,1501.0
1706702141903,1498.0
1706702142128,1515.0
1706702142292,1495.0
1706702142472,1535.0
1706702142667,1571.0
1706702142882,1573.0
1706702143062,1578.0
1706702143256,1597.0
1706702143467,1636.0
1706702143646,1712.0
1706702143872,1776.0
1706702144037,1831.0
1706702144231,1802.0
1706702144426,1797.0
1706702144622,1809.0
1706702144816,1815.0
1706702145011,1807.0
1706702145208,1856.0
1706702145399,1872.0
1706702145597,1833.0
1706702145776,1832.0
1706702145972,1819.0
1706702146166,1799.0
1706702146361,1776.0
1706702146556,1798.0
1706702146767,1781.0
1706702146949,1771.0
1706702147142,1754.0
1706702147337,1746.0
1706702147532,1738.0
1706702147728,1723.0
1706702147921,1686.0
1706702148116,1743.0
1706702148311,1723.0
1706702148491,1746.0
1706702148686,1751.0
1706702148882,1759.0
1706702149078,1775.0
1706702149302,1776.0
1706702149467,1809.0
1706702149662,1809.0
1706702149856,1776.0
1706702150051,1813.0
1706702150247,1776.0
1706702150441,1818.0
1706702150636,1810.0
1706702150834,1819.0
1706702151024,1823.0
1706702151222,1809.0
1706702151403,1803.0
1706702151596,1774.0
1706702151792,1771.0
1706702151986,1776.0
1706702152181,1762.0
1706702152377,1781.0
1706702152572,1836.0
1706702152783,1838.0
1706702152962,1830.0
1706702153172,1839.0
1706702153352,1809.0
1706702153546,1841.0
1706702153741,1839.0
1706702153937,1824.0
1706702154131,1819.0
1706702154326,1779.0
1706702154519,1830.0
1706702154716,1830.0
1706702154912,1828.0
1706702155092,1769.0
1706702155287,1791.0
1706702155481,1779.0
1706702155676,1773.0
1706702155872,1775.0
1706702156066,1741.0
1706702156261,1779.0
1706702156456,1771.0
1706702156652,1774.0
1706702156877,1774.0
1706702157041,1769.0
1706702157237,1761.0
1706702157431,1744.0
1706702157626,1744.0
1706702157821,1744.0
1706702158002,1698.0
1706702158197,1698.0
1706702158404,1691.0
1706702158601,1698.0
1706702158780,1697.0
1706702158976,1744.0
1706702159171,1739.0
1706702159366,1733.0
1706702159561,1729.0
1706702159757,1680.0
1706702159951,1713.0
1706702160143,1716.0
1706702160338,1713.0
1706702160533,1716.0
1706702160731,1728.0
1706702160927,1731.0
1706702161121,1689.0
1706702161317,1725.0
1706702161511,1715.0
1706702161707,1674.0
1706702161886,1666.0
1706702162082,1666.0
1706702162276,1666.0
1706702162468,1667.0
1706702162663,1667.0
1706702162862,1700.0
1706702163056,1705.0
1706702163252,1703.0
1706702163447,1710.0
1706702163642,1676.0
1706702163837,1712.0
1706702164032,1710.0
1706702164227,1707.0
1706702164437,1709.0
1706702164617,1706.0
1706702164797,1711.0
1706702164991,1684.0
1706702165187,1682.0
1706702165381,1680.0
1706702165574,1681.0
1706702165770,1727.0
1706702165964,1744.0
1706702166175,1761.0
1706702166357,1743.0
1706702166550,1775.0
1706702166746,1776.0
1706702166941,1803.0
1706702167137,1805.0
1706702167332,1802.0
1706702167528,1821.0
1706702167722,1817.0
1706702167917,1817.0
1706702168098,1787.0
1706702168291,1787.0
1706702168486,1807.0
1706702168682,1803.0
1706702168876,1803.0
1706702169071,1790.0
1706702169268,1822.0
1706702169462,1809.0
1706702169657,1808.0
1706702169867,1799.0
1706702170046,1798.0
1706702170241,1789.0
1706702170436,1802.0
1706702170631,1769.0
1706702170811,1813.0
1706702171006,1778.0
1706702171202,1783.0
1706702171396,1785.0
1706702171603,1786.0
1706702171783,1783.0
1706702171978,1778.0
1706702172173,1770.0
1706702172368,1776.0
1706702172563,1783.0
1706702172758,1782.0
1706702172953,1787.0
1706702173148,1776.0
1706702173348,1806.0
1706702173541,1795.0
1706702173736,1790.0
1706702173932,1783.0
1706702174127,1783.0
1706702174321,1785.0
1706702174516,1787.0
1706702174711,1795.0
1706702174907,1810.0
1706702175085,1839.0
1706702175279,1805.0
1706702175474,1824.0
1706702175669,1830.0
1706702175864,1838.0
1706702176059,1823.0
1706702176257,1855.0
1706702176452,1856.0
1706702176647,1808.0
1706702176842,1856.0
1706702177036,1867.0
1706702177231,1872.0
1706702177440,1875.0
1706702177621,1879.0
1706702177814,1882.0
1706702178011,1875.0
1706702178189,1791.0
1706702178388,1823.0
1706702178580,1814.0
1706702178778,1823.0
1706702178972,1829.0
1706702179182,1825.0
1706702179362,1831.0
1706702179557,1825.0
1706702179752,1817.0
1706702179947,1819.0
1706702180142,1823.0
1706702180336,1877.0
1706702180532,1893.0
1706702180726,1904.0
1706702180923,1917.0
1706702181132,1923.0
1706702181312,1919.0
1706702181506,1920.0
1706702181701,1935.0
1706702181896,1951.0
1706702182092,1984.0
1706702182272,1968.0
1706702182468,1987.0
1706702182663,1997.0
1706702182869,1993.0
1706702183051,1999.0
1706702183246,2032.0
1706702183441,2073.0
1706702183636,2099.0
1706702183832,2097.0
1706702184025,2081.0
1706702184222,2063.0
1706702184417,2037.0
1706702184612,2026.0
1706702184807,2036.0
1706702185002,2064.0
1706702185182,2053.0
1706702185377,2010.0
1706702185572,2014.0
1706702185766,2000.0
1706702185961,1980.0
1706702186157,2019.0
1706702186353,2021.0
1706702186546,2022.0
1706702186742,2000.0
1706702186933,1987.0
1706702187131,1975.0
1706702187327,1955.0
1706702187521,1953.0
1706702187717,1949.0
1706702187912,1938.0
1706702188092,1936.0
1706702188286,1904.0
1706702188482,1897.0
1706702188677,1888.0
1706702188872,1907.0
1706702189065,1932.0
1706702189262,1969.0
1706702189455,1981.0
1706702189652,1947.0
1706702189847,2000.0
1706702190043,1999.0
1706702190237,1991.0
1706702190446,1985.0
1706702190627,1995.0
1706702190821,2005.0
1706702191016,1959.0
1706702191196,1966.0
1706702191391,1953.0
1706702191586,1937.0
1706702191782,1920.0
1706702191977,1949.0
1706702192188,1944.0
1706702192366,1894.0
1706702192560,1919.0
1706702192752,1915.0
1706702192948,1911.0
1706702193147,1905.0
1706702193342,1872.0
1706702193537,1909.0
1706702193732,1903.0
1706702193926,1854.0
1706702194106,1858.0
1706702194301,1854.0
1706702194496,1845.0
1706702194691,1838.0
1706702194886,1883.0
1706702195082,1883.0
1706702195276,1887.0
1706702195472,1885.0
1706702195667,1887.0
1706702195878,1879.0
1706702196054,1874.0
1706702196252,1876.0
1706702196447,1887.0
1706702196639,1902.0
1706702196823,1853.0
1706702197019,1855.0
1706702197212,1872.0
1706702197407,1873.0
1706702197617,1877.0
1706702197796,1872.0
1706702197991,1875.0
1706702198185,1872.0
1706702198382,1874.0
1706702198576,1881.0
1706702198772,1886.0
1706702198966,1875.0
1706702199162,1866.0
1706702199359,1906.0
1706702199552,1895.0
1706702199747,1890.0
1706702199942,1898.0
1706702200136,1904.0
1706702200331,1871.0
1706702200527,1909.0
1706702200722,1918.0
1706702200919,1936.0
1706702201098,1953.0
1706702201307,1959.0
1706702201485,1877.0
1706702201679,1915.0
1706702201873,1904.0
1706702202071,1910.0
1706702202266,1924.0
1706702202462,1940.0
1706702202657,1907.0
1706702202852,1942.0
1706702203047,1937.0
1706702203241,1934.0
1706702203497,1921.0
1706702203631,1926.0
1706702203826,1917.0
1706702204021,1907.0
1706702204217,1905.0
1706702204396,1883.0
1706702204591,1863.0
1706702204803,1881.0
1706702204993,1911.0
1706702205190,1950.0
1706702205370,2000.0
1706702205567,2096.0
1706702205761,2128.0
1706702205957,2139.0
1706702206152,2141.0
1706702206346,2128.0
1706702206541,2142.0
1706702206737,2139.0
1706702206932,2123.0
1706702207128,2112.0
1706702207322,2093.0
1706702207518,2080.0
1706702207711,2064.0
1706702207892,1999.0
1706702208087,2000.0
1706702208281,1979.0
1706702208477,1977.0
1706702208673,1988.0
1706702208882,2015.0
1706702209062,2010.0
1706702209254,2011.0
1706702209450,2005.0
1706702209646,2005.0
1706702209841,2011.0
1706702210037,1978.0
1706702210231,2032.0
1706702210427,2020.0
1706702210621,2013.0
1706702210802,1984.0
1706702210996,1980.0
1706702211208,1986.0
1706702211386,1978.0
1706702211581,2018.0
1706702211777,2006.0
1706702211972,1999.0
1706702212167,2000.0
1706702212362,2000.0
1706702212556,1995.0
1706702212752,1989.0
1706702212944,1983.0
1706702213142,1980.0
1706702213335,1973.0
1706702213532,1974.0
1706702213711,1938.0
1706702213907,1927.0
1706702214102,1920.0
1706702214297,1919.0
1706702214492,1919.0
1706702214687,1923.0
1706702214882,1963.0
1706702215076,1969.0
1706702215272,1981.0
1706702215467,1983.0
1706702215661,1945.0
1706702215857,1987.0
1706702216052,1989.0
1706702216247,1982.0
1706702216458,1973.0
1706702216622,1983.0
1706702216816,1942.0
1706702217012,1936.0
1706702217207,1940.0
1706702217402,1925.0
1706702217597,1940.0
1706702217792,1916.0
1706702217984,1931.0
1706702218196,1915.0
1706702218377,1958.0
1706702218572,1952.0
1706702218767,1961.0
1706702218961,1927.0
1706702219156,1988.0
1706702219352,1965.0
1706702219546,2011.0
1706702219742,2019.0
1706702219937,2032.0
1706702220131,2031.0
1706702220324,2054.0
1706702220519,2013.0
1706702220699,2015.0
1706702220894,2011.0
1706702221092,2015.0
1706702221287,2010.0
1706702221482,2069.0
1706702221676,2083.0
1706702221872,2086.0
1706702222067,2102.0
1706702222262,2105.0
1706702222456,2101.0
1706702222652,2095.0
1706702222846,2092.0
1706702223042,2054.0
1706702223236,2086.0
1706702223415,1994.0
1706702223627,2032.0
1706702223822,2038.0
1706702224001,2035.0
1706702224197,2031.0
1706702224391,2086.0
1706702224586,2099.0
1706702224781,2091.0
1706702224976,2086.0
1706702225172,2074.0
1706702225369,2064.0
1706702225562,2064.0
1706702225773,2060.0
1706702225952,2002.0
1706702226147,2047.0
1706702226341,2041.0
1706702226537,2037.0
1706702226732,2037.0
1706702226927,2027.0
1706702227108,2022.0
1706702227318,2010.0
1706702227497,1976.0
1706702227692,1968.0
1706702227886,1957.0
1706702228082,1965.0
1706702228277,1975.0
1706702228472,2017.0
1706702228666,1974.0
1706702228862,2007.0
1706702229057,2000.0
1706702229252,2002.0
1706702229462,1999.0
1706702229642,2000.0
1706702229838,2005.0
1706702230031,2003.0
1706702230212,2013.0
1706702230407,1975.0
1706702230604,1979.0
1706702230797,1965.0
1706702230990,1966.0
1706702231202,2002.0
1706702231382,1997.0
1706702231577,1985.0
1706702231767,1982.0
1706702231963,1983.0
1706702232158,1975.0
1706702232353,1934.0
1706702232548,1968.0
1706702232743,1968.0
1706702232939,1962.0
1706702233118,1967.0
1706702233314,1927.0
1706702233508,1920.0
1706702233702,1915.0
1706702233898,1904.0
1706702234097,1959.0
1706702234292,1955.0
1706702234487,1958.0
1706702234682,1969.0
1706702234878,1977.0
1706702235072,1987.0
1706702235267,2007.0
1706702235462,2030.0
1706702235656,2037.0
1706702235852,2034.0
1706702236047,1991.0
1706702236226,1984.0
1706702236438,1977.0
1706702236647,1968.0
1706702236812,1963.0
1706702237007,1962.0
1706702237202,1990.0
1706702237397,1991.0
1706702237589,1983.0
1706702237786,1983.0
1706702237982,1983.0
1706702238177,1979.0
1706702238371,1981.0
1706702238564,1984.0
1706702238777,1984.0
1706702238957,1982.0
1706702239137,1931.0
1706702239333,1936.0
1706702239528,1935.0
1706702239722,1936.0
1706702239917,1939.0
1706702240114,1988.0
1706702240307,1998.0
1706702240502,2011.0
1706702240696,2016.0
1706702240892,2030.0
1706702241086,2030.0
1706702241283,2023.0
1706702241477,2023.0
1706702241672,2017.0
1706702241849,2011.0
1706702242062,2006.0
1706702242242,2025.0
1706702242437,1983.0
1706702242631,1971.0
1706702242827,1972.0
1706702243020,1959.0
1706702243218,2000.0
1706702243412,1959.0
1706702243607,1999.0
1706702243817,1999.0
1706702243997,1993.0
1706702244222,1998.0
1706702244387,1993.0
1706702244581,1993.0
1706702244776,2003.0
1706702244972,2026.0
1706702245167,2042.0
1706702245362,2000.0
1706702245557,2055.0
1706702245736,1961.0
1706702245947,1995.0
1706702246127,1983.0
1706702246321,1971.0
1706702246516,1967.0
1706702246710,1991.0
1706702246906,2010.0
1706702247101,2009.0
1706702247296,2007.0
1706702247492,2017.0
1706702247687,2032.0
1706702247882,2047.0
1706702248078,2070.0
1706702248272,2087.0
1706702248466,2097.0
1706702248662,2131.0
1706702248841,2159.0
1706702249036,2113.0
1706702249231,2126.0
1706702249443,2130.0
1706702249638,2138.0
1706702249817,2128.0
1706702250012,2113.0
1706702250207,2095.0
1706702250402,2125.0
1706702250597,2117.0
1706702250789,2114.0
1706702250986,2086.0
1706702251182,2178.0
1706702251379,2210.0
1706702251573,2218.0
1706702251781,2205.0
1706702251962,2145.0
1706702252157,2176.0
1706702252352,2162.0
1706702252547,2145.0
1706702252742,2133.0
1706702252933,2125.0
1706702253117,2114.0
1706702253326,2103.0
1706702253523,2083.0
1706702253701,2097.0
1706702253898,2110.0
1706702254091,2119.0
1706702254287,2161.0
1706702254482,2231.0
1706702254677,2213.0
1706702254871,2274.0
1706702255067,2267.0
1706702255260,2262.0
1706702255488,2263.0
1706702255652,2202.0
1706702255844,2237.0
1706702256042,2224.0
1706702256222,2157.0
1706702256416,2147.0
1706702256612,2137.0
1706702256804,2125.0
1706702257002,2127.0
1706702257212,2160.0
1706702257392,2170.0
1706702257587,2187.0
1706702257782,2194.0
1706702257976,2207.0
1706702258172,2223.0
1706702258367,2218.0
1706702258562,2289.0
1706702258757,2314.0
1706702258954,2326.0
1706702259133,2323.0
1706702259327,2271.0
1706702259523,2256.0
1706702259717,2235.0
1706702259909,2223.0
1706702260105,2225.0
1706702260302,2253.0
1706702260497,2243.0
1706702260693,2239.0
1706702260885,2245.0
1706702261079,2251.0
1706702261273,2245.0
1706702261468,2190.0
1706702261667,2224.0
1706702261844,2211.0
1706702262039,2155.0
1706702262234,2148.0
1706702262430,2135.0
1706702262623,2128.0
1706702262823,2106.0
1706702263017,2110.0
1706702263211,2128.0
1706702263406,2159.0
1706702263602,2157.0
1706702263798,2154.0
1706702263993,2127.0
1706702264187,2160.0
1706702264382,2165.0
1706702264577,2163.0
1706702264788,2160.0
1706702264964,2155.0
1706702265163,2156.0
1706702265341,2112.0
1706702265538,2131.0
1706702265732,2144.0
1706702265942,2157.0
1706702266124,2155.0
1706702266317,2190.0
1706702266528,2181.0
1706702266707,2142.0
1706702266902,2204.0
1706702267097,2221.0
1706702267292,2223.0
1706702267487,2221.0
1706702267681,2171.0
1706702267877,2224.0
1706702268071,2219.0
1706702268267,2209.0
1706702268447,2112.0
1706702268656,2155.0
1706702268837,2150.0
1706702269031,2193.0
1706702269227,2265.0
1706702269422,2326.0
1706702269616,2378.0
1706702269812,2364.0
1706702270006,2362.0
1706702270217,2379.0
1706702270397,2365.0
1706702270591,2353.0
1706702270786,2333.0
1706702270983,2318.0
1706702271177,2307.0
1706702271373,2259.0
1706702271567,2284.0
1706702271762,2273.0
1706702271957,2258.0
1706702272136,2243.0
1706702272333,2243.0
1706702272526,2224.0
1706702272722,2224.0
1706702272916,2224.0
1706702273112,2240.0
1706702273307,2271.0
1706702273502,2304.0
1706702273697,2319.0
1706702273892,2321.0
1706702274084,2320.0
1706702274281,2313.0
1706702274476,2299.0
1706702274672,2290.0
1706702274867,2282.0
1706702275062,2225.0
1706702275242,2202.0
1706702275438,2201.0
1706702275632,2191.0
1706702275827,2183.0
1706702276023,2211.0
1706702276218,2215.0
1706702276410,2206.0
1706702276607,2218.0
1706702276803,2227.0
1706702276997,2239.0
1706702277192,2253.0
1706702277388,2252.0
1706702277597,2263.0
1706702277793,2269.0
1706702277972,2269.0
1706702278151,2266.0
1706702278348,2229.0
1706702278544,2218.0
1706702278736,2209.0
1706702278947,2192.0
1706702279134,2237.0
1706702279321,2227.0
1706702279533,2224.0
1706702279712,2187.0
1706702279907,2225.0
1706702280099,2229.0
1706702280293,2221.0
1706702280490,2223.0
1706702280685,2215.0
1706702280866,2208.0
1706702281075,2202.0
1706702281257,2151.0
1706702281452,2145.0
1706702281647,2147.0
1706702281842,2147.0
1706702282037,2191.0
1706702282231,2192.0
1706702282427,2139.0
1706702282624,2180.0
1706702282818,2176.0
1706702283010,2170.0
1706702283219,2170.0
1706702283403,2163.0
1706702283598,2160.0
1706702283788,2170.0
1706702283968,2143.0
1706702284167,2160.0
1706702284363,2162.0
1706702284558,2161.0
1706702284752,2165.0
1706702284963,2222.0
1706702285143,2228.0
1706702285337,2231.0
1706702285532,2226.0
1706702285727,2228.0
1706702285922,2233.0
1706702286118,2183.0
1706702286312,2219.0
1706702286507,2222.0
1706702286702,2222.0
1706702286881,2163.0
1706702287077,2165.0
1706702287272,2159.0
1706702287467,2153.0
1706702287662,2142.0
1706702287855,2183.0
1706702288050,2178.0
1706702288244,2172.0
1706702288442,2170.0
1706702288637,2164.0
1706702288831,2162.0
1706702289028,2155.0
1706702289225,2165.0
1706702289417,2160.0
1706702289613,2157.0
1706702289807,2110.0
1706702290002,2168.0
1706702290184,2192.0
1706702290392,2217.0
1706702290573,2165.0
1706702290766,2190.0
1706702290963,2177.0
1706702291157,2174.0
1706702291352,2247.0
1706702291547,2303.0
1706702291744,2321.0
1706702291937,2416.0
1706702292134,2432.0
1706702292327,2437.0
1706702292538,2448.0
1706702292717,2434.0
1706702292912,2401.0
1706702293107,2375.0
1706702293314,2352.0
1706702293498,2326.0
1706702293693,2317.0
1706702293874,2276.0
1706702294067,2249.0
1706702294277,2239.0
1706702294457,2230.0
1706702294652,2224.0
1706702294847,2256.0
1706702295042,2253.0
1706702295238,2250.0
1706702295432,2196.0
1706702295627,2234.0
1706702295822,2226.0
1706702296016,2227.0
1706702296229,2233.0
1706702296407,2239.0
1706702296602,2247.0
1706702296800,2245.0
1706702296992,2251.0
1706702297187,2250.0
1706702297380,2205.0
1706702297577,2259.0
1706702297757,2214.0
1706702297968,2206.0
1706702298147,2209.0
1706702298342,2193.0
1706702298538,2197.0
1706702298732,2233.0
1706702298925,2234.0
1706702299123,2237.0
1706702299318,2239.0
1706702299512,2246.0
1706702299707,2257.0
1706702299903,2284.0
1706702300097,2302.0
1706702300292,2322.0
1706702300488,2322.0
1706702300682,2320.0
1706702300863,2320.0
1706702301057,2314.0
1706702301253,2314.0
1706702301446,2319.0
1706702301657,2389.0
1706702301838,2432.0
1706702302032,2445.0
1706702302228,2432.0
1706702302421,2413.0
1706702302617,2391.0
1706702302812,2381.0
1706702303008,2365.0
1706702303203,2352.0
1706702303397,2352.0
1706702303578,2341.0
1706702303773,2278.0
1706702303968,2270.0
1706702304162,2258.0
1706702304357,2262.0
1706702304553,2321.0
1706702304747,2278.0
1706702304941,2340.0
1706702305136,2351.0
1706702305332,2352.0
1706702305541,2350.0
1706702305723,2338.0
1706702305918,2345.0
1706702306112,2345.0
1706702306307,2336.0
1706702306486,2334.0
1706702306698,2276.0
1706702306879,2255.0
1706702307088,2256.0
1706702307283,2231.0
1706702307462,2238.0
1706702307657,2269.0
1706702307853,2271.0
1706702308046,2274.0
1706702308242,2287.0
1706702308437,2241.0
1706702308635,2284.0
1706702308828,2288.0
1706702309023,2298.0
1706702309231,2291.0
1706702309413,2288.0
1706702309607,2288.0
1706702309802,2286.0
1706702309996,2285.0
1706702310193,2284.0
1706702310387,2240.0
1706702310582,2288.0
1706702310762,2239.0
1706702310972,2239.0
1706702311152,2229.0
1706702311347,2223.0
1706702311542,2226.0
1706702311734,2271.0
1706702311932,2278.0
1706702312128,2277.0
1706702312322,2279.0
1706702312518,2286.0
1706702312712,2287.0
1706702312908,2289.0
1706702313102,2294.0
1706702313297,2289.0
1706702313492,2303.0
1706702313687,2319.0
1706702313867,2224.0
1706702314062,2285.0
1706702314258,2275.0
1706702314453,2286.0
1706702314647,2263.0
1706702314842,2302.0
1706702315038,2291.0
1706702315232,2298.0
1706702315428,2292.0
1706702315619,2294.0
1706702315818,2296.0
1706702316012,2293.0
1706702316209,2290.0
1706702316402,2285.0
1706702316598,2273.0
1706702316808,2268.0
1706702316987,2249.0
1706702317182,2266.0
1706702317377,2264.0
1706702317572,2285.0
1706702317753,2247.0
1706702317947,2239.0
1706702318143,2235.0
1706702318338,2231.0
1706702318547,2238.0
1706702318728,2253.0
1706702318923,2304.0
1706702319117,2317.0
1706702319312,2333.0
1706702319507,2333.0
1706702319702,2283.0
1706702319898,2321.0
1706702320094,2310.0
1706702320304,2306.0
1706702320498,2259.0
1706702320673,2290.0
1706702320857,2309.0
1706702321054,2321.0
1706702321247,2320.0
