Timestamp,Values
1706709493711,230.0
1706709493892,240.0
1706709494086,237.0
1706709494281,240.0
1706709494478,244.0
1706709494670,251.0
1706709494867,256.0
1706709495078,256.0
1706709495256,256.0
1706709495467,256.0
1706709495661,264.0
1706709495841,261.0
1706709496038,261.0
1706709496214,261.0
1706709496441,258.0
1706709496619,251.0
1706709496799,249.0
1706709496994,247.0
1706709497190,253.0
1706709497386,253.0
1706709497581,258.0
1706709497777,257.0
1706709497972,245.0
1706709498181,258.0
1706709498361,257.0
1706709498557,257.0
1706709498767,256.0
1706709498946,256.0
1706709499141,254.0
1706709499336,255.0
1706709499517,242.0
1706709499727,245.0
1706709499906,241.0
1706709500103,241.0
1706709500298,241.0
1706709500507,245.0
1706709500685,240.0
1706709500882,240.0
1706709501076,240.0
1706709501272,242.0
1706709501466,236.0
1706709501662,242.0
1706709501856,242.0
1706709502067,250.0
1706709502246,245.0
1706709502472,239.0
1706709502637,241.0
1706709502830,245.0
1706709503025,246.0
1706709503219,241.0
1706709503416,250.0
1706709503597,240.0
1706709503791,237.0
1706709503987,237.0
1706709504197,236.0
1706709504391,228.0
1706709504571,232.0
1706709504782,235.0
1706709504961,240.0
1706709505156,244.0
1706709505351,241.0
1706709505547,242.0
1706709505742,241.0
1706709505973,237.0
1706709506132,240.0
1706709506327,239.0
1706709506508,240.0
1706709506703,240.0
1706709506897,230.0
1706709507091,229.0
1706709507285,230.0
1706709507479,231.0
1706709507678,239.0
1706709507872,240.0
1706709508066,237.0
1706709508261,231.0
1706709508456,233.0
1706709508651,235.0
1706709508847,235.0
1706709509042,237.0
1706709509237,238.0
1706709509431,236.0
1706709509627,237.0
1706709509807,231.0
1706709510004,229.0
1706709510197,227.0
1706709510393,227.0
1706709510586,225.0
1706709510797,234.0
1706709510977,218.0
1706709511172,230.0
1706709511367,238.0
1706709511561,229.0
1706709511772,231.0
1706709511952,235.0
1706709512146,235.0
1706709512339,235.0
1706709512524,223.0
1706709512717,221.0
1706709512941,229.0
1706709513123,223.0
1706709513302,227.0
1706709513513,235.0
1706709513692,225.0
1706709513887,227.0
1706709514081,230.0
1706709514293,234.0
1706709514487,235.0
1706709514667,223.0
1706709514861,234.0
1706709515073,229.0
1706709515252,230.0
1706709515432,227.0
1706709515644,219.0
1706709515822,220.0
1706709516017,228.0
1706709516212,226.0
1706709516404,231.0
1706709516602,234.0
1706709516796,227.0
1706709516992,225.0
1706709517202,235.0
1706709517380,233.0
1706709517577,229.0
1706709517771,230.0
1706709517967,234.0
1706709518149,225.0
1706709518342,223.0
1706709518534,223.0
1706709518759,224.0
1706709518938,223.0
1706709519119,221.0
1706709519318,224.0
1706709519512,233.0
1706709519706,235.0
1706709519901,231.0
1706709520097,229.0
1706709520288,224.0
1706709520487,231.0
1706709520682,232.0
1706709520877,226.0
1706709521087,218.0
1706709521268,224.0
1706709521461,237.0
1706709521656,233.0
1706709521852,231.0
1706709522046,230.0
1706709522242,222.0
1706709522437,230.0
1706709522632,231.0
1706709522828,228.0
1706709523037,231.0
1706709523203,227.0
1706709523396,228.0
1706709523605,239.0
1706709523787,233.0
1706709523981,242.0
1706709524176,250.0
1706709524371,249.0
1706709524567,246.0
1706709524777,250.0
1706709524972,251.0
1706709525151,252.0
1706709525346,256.0
1706709525528,255.0
1706709525736,257.0
1706709525931,246.0
1706709526112,247.0
1706709526306,242.0
1706709526518,249.0
1706709526696,244.0
1706709526893,246.0
1706709527086,241.0
1706709527281,249.0
1706709527476,257.0
1706709527671,266.0
1706709527867,249.0
1706709528061,249.0
1706709528257,247.0
1706709528451,249.0
1706709528646,254.0
1706709528841,246.0
1706709529036,241.0
1706709529232,243.0
1706709529426,241.0
1706709529622,238.0
1706709529802,236.0
1706709529998,239.0
1706709530222,235.0
1706709530387,234.0
1706709530582,237.0
1706709530776,231.0
1706709530971,240.0
1706709531166,242.0
1706709531362,240.0
1706709531557,238.0
1706709531752,239.0
1706709531943,240.0
1706709532138,240.0
1706709532349,236.0
1706709532531,237.0
1706709532723,225.0
1706709532904,233.0
1706709533098,228.0
1706709533295,229.0
1706709533491,229.0
1706709533687,239.0
1706709533881,238.0
1706709534076,234.0
1706709534272,231.0
1706709534467,234.0
1706709534659,233.0
1706709534856,240.0
1706709535051,234.0
1706709535247,235.0
1706709535442,229.0
1706709535637,240.0
1706709535816,235.0
1706709536011,230.0
1706709536206,226.0
1706709536402,226.0
1706709536597,223.0
1706709536807,231.0
1706709536987,227.0
1706709537181,235.0
1706709537377,234.0
1706709537572,228.0
1706709537782,240.0
1706709537961,225.0
1706709538156,238.0
1706709538351,229.0
1706709538547,235.0
1706709538738,232.0
1706709538922,230.0
1706709539133,226.0
1706709539311,224.0
1706709539522,234.0
1706709539701,230.0
1706709539897,225.0
1706709540088,225.0
1706709540286,240.0
1706709540481,229.0
1706709540694,239.0
1706709540869,238.0
1706709541063,235.0
1706709541258,235.0
1706709541455,236.0
1706709541649,229.0
1706709541844,231.0
1706709542039,234.0
1706709542221,221.0
1706709542418,226.0
1706709542613,222.0
1706709542807,222.0
1706709543003,229.0
1706709543212,234.0
1706709543392,231.0
1706709543587,228.0
1706709543795,238.0
1706709543977,233.0
1706709544185,231.0
1706709544367,231.0
1706709544561,235.0
1706709544743,237.0
1706709544952,240.0
1706709545135,226.0
1706709545373,228.0
1706709545522,223.0
1706709545716,224.0
1706709545911,229.0
1706709546107,235.0
1706709546301,224.0
1706709546496,229.0
1706709546723,226.0
1706709546886,230.0
1706709547097,231.0
1706709547277,231.0
1706709547471,244.0
1706709547667,241.0
1706709547877,250.0
1706709548057,256.0
1706709548253,254.0
1706709548447,255.0
1706709548642,259.0
1706709548836,269.0
1706709549017,261.0
1706709549211,255.0
1706709549423,261.0
1706709549602,251.0
1706709549812,261.0
1706709549994,258.0
1706709550183,265.0
1706709550393,266.0
1706709550573,262.0
1706709550798,265.0
1706709550967,267.0
1706709551158,261.0
1706709551357,256.0
1706709551539,259.0
1706709551732,254.0
1706709551928,246.0
1706709552122,245.0
1706709552317,240.0
1706709552526,242.0
1706709552706,250.0
1706709552899,247.0
1706709553096,242.0
1706709553293,246.0
1706709553486,245.0
1706709553700,234.0
1706709553877,240.0
1706709554073,246.0
1706709554267,240.0
1706709554478,240.0
1706709554658,240.0
1706709554898,238.0
1706709555047,235.0
1706709555227,231.0
1706709555420,240.0
1706709555616,238.0
1706709555828,240.0
1706709556008,237.0
1706709556203,238.0
1706709556396,240.0
1706709556589,240.0
1706709556786,235.0
1706709556996,236.0
1706709557177,235.0
1706709557387,228.0
1706709557553,237.0
1706709557748,229.0
1706709557956,230.0
1706709558153,227.0
1706709558362,226.0
1706709558526,241.0
1706709558722,238.0
1706709558917,232.0
1706709559111,234.0
1706709559307,237.0
1706709559502,234.0
1706709559696,238.0
1706709559892,229.0
1706709560103,233.0
1706709560282,240.0
1706709560461,226.0
1706709560675,225.0
1706709560853,227.0
1706709561077,225.0
1706709561242,229.0
1706709561438,240.0
1706709561632,237.0
1706709561827,227.0
1706709562021,234.0
1706709562232,235.0
1706709562413,234.0
1706709562607,235.0
1706709562802,229.0
1706709562997,229.0
1706709563208,233.0
1706709563387,219.0
1706709563597,230.0
1706709563794,223.0
1706709563953,229.0
1706709564194,222.0
1706709564346,235.0
1706709564543,235.0
1706709564737,224.0
1706709564964,226.0
1706709565265,233.0
1706709565335,233.0
1706709565534,229.0
1706709565712,221.0
1706709565907,229.0
1706709566101,229.0
1706709566313,230.0
1706709566492,234.0
1706709566674,221.0
1706709566870,229.0
1706709567062,222.0
1706709567272,230.0
1706709567453,226.0
1706709567646,221.0
1706709567842,223.0
1706709568052,224.0
1706709568248,237.0
1706709568429,233.0
1706709568622,229.0
1706709568817,235.0
1706709569012,227.0
1706709569207,233.0
1706709569402,233.0
1706709569597,233.0
1706709569790,235.0
1706709569986,237.0
1706709570167,235.0
1706709570361,224.0
1706709570575,225.0
1706709570782,225.0
1706709570962,225.0
1706709571140,234.0
1706709571337,235.0
1706709571532,237.0
1706709571727,240.0
1706709571921,238.0
1706709572132,238.0
1706709572314,242.0
1706709572507,240.0
1706709572702,241.0
1706709572897,242.0
1706709573122,238.0
1706709573272,240.0
1706709573483,240.0
1706709573663,235.0
1706709573856,240.0
1706709574052,233.0
1706709574246,238.0
1706709574444,231.0
1706709574637,237.0
1706709574848,237.0
1706709575027,230.0
1706709575219,242.0
1706709575416,239.0
1706709575612,240.0
1706709575807,240.0
1706709576002,240.0
1706709576197,241.0
1706709576392,243.0
1706709576590,243.0
1706709576797,243.0
1706709576963,234.0
1706709577158,240.0
1706709577352,233.0
1706709577547,237.0
1706709577744,234.0
1706709577937,237.0
1706709578132,240.0
1706709578326,240.0
1706709578537,239.0
1706709578761,239.0
1706709578912,233.0
1706709579106,240.0
1706709579302,239.0
1706709579497,240.0
1706709579679,229.0
1706709579872,227.0
1706709580067,226.0
1706709580274,233.0
1706709580473,227.0
1706709580652,239.0
1706709580862,238.0
1706709581056,240.0
1706709581237,240.0
1706709581429,237.0
1706709581658,241.0
1706709581822,240.0
1706709582017,240.0
1706709582212,240.0
1706709582407,247.0
1706709582602,240.0
1706709582797,235.0
1706709582976,238.0
1706709583172,240.0
1706709583368,239.0
1706709583564,240.0
1706709583758,239.0
1706709583950,239.0
1706709584147,236.0
1706709584339,237.0
1706709584537,240.0
1706709584732,239.0
1706709584926,240.0
1706709585122,232.0
1706709585317,240.0
1706709585511,237.0
1706709585708,240.0
1706709585887,239.0
1706709586083,230.0
1706709586276,230.0
1706709586472,229.0
1706709586681,236.0
1706709586861,226.0
1706709587056,224.0
1706709587251,237.0
1706709587448,240.0
1706709587642,238.0
1706709587868,235.0
1706709588032,237.0
1706709588228,233.0
1706709588421,231.0
1706709588618,238.0
1706709588812,237.0
1706709589022,235.0
1706709589217,235.0
1706709589381,218.0
1706709589652,227.0
1706709589775,230.0
1706709589983,230.0
1706709590162,232.0
1706709590372,240.0
1706709590552,241.0
1706709590748,237.0
1706709590942,248.0
1706709591137,247.0
1706709591331,243.0
1706709591542,256.0
1706709591722,256.0
1706709591917,267.0
1706709592110,267.0
1706709592303,272.0
1706709592499,272.0
1706709592695,260.0
1706709592890,267.0
1706709593087,269.0
1706709593282,272.0
1706709593461,261.0
1706709593657,256.0
1706709593852,255.0
1706709594058,256.0
1706709594238,247.0
1706709594434,248.0
1706709594628,259.0
1706709594824,256.0
1706709595024,259.0
1706709595217,253.0
1706709595412,256.0
1706709595607,256.0
1706709595802,265.0
1706709595997,256.0
1706709596191,263.0
1706709596386,259.0
1706709596567,266.0
1706709596763,263.0
1706709596958,258.0
1706709597152,259.0
1706709597348,272.0
1706709597543,265.0
1706709597737,266.0
1706709597932,270.0
1706709598127,267.0
1706709598321,271.0
1706709598515,270.0
1706709598714,271.0
1706709598907,267.0
1706709599132,267.0
1706709599296,263.0
1706709599476,269.0
1706709599672,261.0
1706709599867,247.0
1706709600061,263.0
1706709600255,254.0
1706709600454,267.0
1706709600648,262.0
1706709600857,262.0
1706709601037,250.0
1706709601232,263.0
1706709601427,263.0
1706709601622,259.0
1706709601817,262.0
1706709602012,257.0
1706709602192,256.0
1706709602388,256.0
1706709602582,252.0
1706709602777,245.0
1706709602972,240.0
1706709603167,247.0
1706709603361,250.0
1706709603557,250.0
1706709603752,240.0
1706709603945,246.0
1706709604143,247.0
1706709604338,246.0
1706709604547,251.0
1706709604728,240.0
1706709604922,244.0
1706709605116,240.0
1706709605312,244.0
1706709605508,240.0
1706709605702,237.0
1706709605897,242.0
1706709606108,243.0
1706709606287,231.0
1706709606470,235.0
1706709606692,228.0
1706709606857,227.0
1706709607067,233.0
1706709607247,237.0
1706709607442,243.0
1706709607636,238.0
1706709607828,237.0
1706709608028,234.0
1706709608222,240.0
1706709608417,237.0
1706709608612,235.0
1706709608807,235.0
1706709609001,238.0
1706709609199,238.0
1706709609377,226.0
1706709609572,231.0
1706709609769,233.0
1706709609962,229.0
1706709610170,223.0
1706709610353,240.0
1706709610543,240.0
1706709610738,243.0
1706709610933,246.0
1706709611128,244.0
1706709611323,240.0
1706709611534,249.0
1706709611714,256.0
1706709611938,253.0
1706709612118,256.0
1706709612333,244.0
1706709612513,249.0
1706709612692,252.0
1706709612887,251.0
1706709613082,257.0
1706709613277,265.0
1706709613456,253.0
1706709613652,245.0
1706709613878,240.0
1706709614041,244.0
1706709614237,238.0
1706709614434,240.0
1706709614626,245.0
1706709614838,243.0
1706709615022,235.0
1706709615228,242.0
1706709615408,246.0
1706709615601,242.0
1706709615828,241.0
1706709616023,244.0
1706709616188,241.0
1706709616397,240.0
1706709616564,239.0
1706709616754,237.0
1706709616965,238.0
1706709617147,234.0
1706709617342,238.0
1706709617568,239.0
1706709617730,240.0
1706709617926,236.0
1706709618123,240.0
1706709618317,240.0
1706709618512,241.0
1706709618707,225.0
1706709618902,235.0
1706709619095,238.0
1706709619322,240.0
1706709619472,231.0
1706709619668,233.0
1706709619861,234.0
1706709620054,239.0
1706709620248,251.0
1706709620455,252.0
1706709620643,260.0
1706709620853,266.0
1706709621077,270.0
1706709621258,272.0
1706709621423,273.0
1706709621618,279.0
1706709621809,277.0
1706709622038,281.0
1706709622202,272.0
1706709622385,277.0
1706709622608,278.0
1706709622778,281.0
1706709622966,282.0
1706709623193,287.0
1706709623391,282.0
1706709623568,283.0
1706709623749,285.0
1706709623942,280.0
1706709624135,281.0
1706709624330,279.0
1706709624528,272.0
1706709624722,273.0
1706709624917,269.0
1706709625127,272.0
1706709625308,256.0
1706709625487,262.0
1706709625682,260.0
1706709625874,259.0
1706709626068,256.0
1706709626265,258.0
1706709626461,259.0
1706709626657,257.0
1706709626868,259.0
1706709627047,258.0
1706709627242,258.0
1706709627456,256.0
1706709627633,256.0
1706709627827,256.0
1706709628022,254.0
1706709628233,242.0
1706709628397,240.0
1706709628609,247.0
1706709628788,240.0
1706709628982,242.0
1706709629193,240.0
1706709629372,243.0
1706709629567,243.0
1706709629763,241.0
1706709629974,243.0
1706709630152,242.0
1706709630350,244.0
1706709630573,243.0
1706709630738,243.0
1706709630933,241.0
1706709631127,240.0
1706709631322,238.0
1706709631518,243.0
1706709631711,238.0
1706709631922,242.0
1706709632103,240.0
1706709632297,242.0
1706709632478,226.0
1706709632672,228.0
1706709632868,238.0
1706709633062,231.0
1706709633257,237.0
1706709633453,240.0
1706709633648,239.0
1706709633843,241.0
1706709634037,237.0
1706709634233,239.0
1706709634428,233.0
1706709634622,234.0
1706709634817,239.0
1706709635027,240.0
1706709635208,231.0
1706709635403,235.0
1706709635583,226.0
1706709635780,231.0
1706709635975,227.0
1706709636168,234.0
1706709636362,234.0
1706709636558,240.0
1706709636753,240.0
1706709636950,249.0
1706709637143,242.0
1706709637338,241.0
1706709637595,241.0
1706709637774,242.0
1706709637922,243.0
1706709638135,243.0
1706709638313,243.0
1706709638523,247.0
1706709638688,246.0
1706709638887,244.0
1706709639093,242.0
1706709639273,247.0
1706709639466,242.0
1706709639663,243.0
1706709639872,246.0
1706709640052,244.0
1706709640293,261.0
1706709640442,258.0
1706709640634,252.0
1706709640829,258.0
1706709641024,256.0
1706709641223,257.0
1706709641432,266.0
1706709641612,259.0
1706709641836,256.0
1706709642032,257.0
1706709642182,254.0
1706709642373,256.0
1706709642585,251.0
1706709642764,257.0
1706709642960,259.0
1706709643157,267.0
1706709643353,265.0
1706709643578,267.0
1706709643743,263.0
1706709643937,261.0
1706709644148,263.0
1706709644329,263.0
1706709644510,266.0
1706709644702,251.0
1706709644898,261.0
1706709645093,256.0
1706709645303,258.0
1706709645483,250.0
1706709645677,258.0
1706709645888,259.0
1706709646065,257.0
1706709646263,260.0
1706709646457,257.0
1706709646653,268.0
1706709646848,256.0
1706709647084,262.0
1706709647237,261.0
1706709647433,262.0
1706709647658,266.0
1706709647837,256.0
1706709648034,256.0
1706709648198,266.0
1706709648396,267.0
1706709648605,277.0
1706709648815,278.0
1706709648993,277.0
1706709649172,286.0
1706709649368,275.0
1706709649562,281.0
1706709649772,279.0
1706709649952,282.0
1706709650164,285.0
1706709650358,287.0
1706709650537,281.0
1706709650733,282.0
1706709650929,279.0
1706709651137,279.0
1706709651314,275.0
1706709651498,266.0
1706709651697,261.0
1706709651904,260.0
1706709652082,256.0
1706709652274,257.0
1706709652471,258.0
1706709652665,256.0
1706709652890,256.0
1706709653054,250.0
1706709653283,256.0
1706709653448,256.0
1706709653657,250.0
1706709653838,250.0
1706709654048,240.0
1706709654227,249.0
1706709654406,241.0
1706709654648,239.0
1706709654797,240.0
1706709654994,239.0
1706709655188,240.0
1706709655398,243.0
1706709655577,243.0
1706709655772,240.0
1706709655970,243.0
1706709656163,241.0
1706709656357,240.0
1706709656567,240.0
1706709656748,240.0
1706709656943,241.0
1706709657138,242.0
1706709657332,238.0
1706709657543,238.0
1706709657723,229.0
1706709657933,238.0
1706709658128,238.0
1706709658324,237.0
1706709658503,239.0
1706709658713,240.0
1706709658897,224.0
1706709659072,231.0
1706709659267,231.0
1706709659463,229.0
1706709659672,228.0
1706709659852,240.0
1706709660047,237.0
1706709660243,238.0
1706709660467,235.0
1706709660632,237.0
1706709660828,240.0
1706709661023,237.0
1706709661217,235.0
1706709661413,239.0
1706709661610,237.0
1706709661790,226.0
1706709661983,231.0
1706709662180,227.0
1706709662370,230.0
1706709662568,238.0
1706709662763,230.0
1706709662957,240.0
1706709663168,238.0
1706709663348,233.0
1706709663543,231.0
1706709663737,239.0
1706709663934,237.0
1706709664144,235.0
1706709664320,240.0
1706709664518,234.0
1706709664698,238.0
1706709664893,227.0
1706709665088,221.0
1706709665282,224.0
1706709665477,225.0
