Timestamp,Values
1707125970899,581.0
1707125971528,579.0
1707125972175,578.0
1707125972818,576.0
1707125973465,574.0
1707125974093,567.0
1707125974738,554.0
1707125975384,562.0
1707125976029,572.0
1707125976674,562.0
1707125977319,498.0
1707125977964,654.0
1707125978609,667.0
1707125979254,694.0
1707125979898,706.0
1707125980543,722.0
1707125981191,753.0
1707125981835,805.0
1707125982808,883.0
1707125983789,922.0
1707125984774,979.0
1707125985749,1044.0
1707125986739,977.0
1707125987713,973.0
1707125988704,941.0
1707125994736,743.0
1707125995319,732.0
1707125995965,727.0
1707125996611,718.0
1707125997255,705.0
1707125997884,690.0
1707125998530,678.0
1707125999175,654.0
1707125999820,642.0
1707126000463,635.0
1707126001110,625.0
1707126001755,628.0
1707126002581,622.0
1707126003045,615.0
1707126003688,607.0
1707126004333,600.0
1707126004980,596.0
1707126005624,591.0
1707126006287,563.0
1707126006903,560.0
1707126007560,557.0
1707126008206,546.0
1707126008852,543.0
1707126009480,534.0
1707126010125,523.0
1707126010771,511.0
1707126011415,502.0
1707126012060,496.0
1707126012705,499.0
1707126013349,497.0
1707126013995,499.0
1707126014639,517.0
1707126015284,528.0
1707126015930,499.0
1707126016590,720.0
1707126017221,479.0
1707126017882,687.0
1707126018512,690.0
1707126019157,743.0
1707126019786,592.0
1707126020446,628.0
1707126021075,777.0
1707126021719,786.0
1707126022367,779.0
1707126023025,773.0
1707126028651,917.0
1707126029640,907.0
1707126030616,882.0
1707126031591,850.0
1707126032580,843.0
1707126033571,833.0
1707126034530,810.0
1707126035519,798.0
1707126036166,783.0
1707126036797,761.0
1707126037455,755.0
1707126038085,740.0
1707126038730,739.0
1707126039375,732.0
1707126040023,720.0
1707126040667,720.0
1707126041310,718.0
1707126041955,715.0
1707126042603,704.0
1707126043248,689.0
1707126043891,679.0
1707126044536,669.0
1707126045212,661.0
1707126045826,653.0
1707126046472,645.0
1707126047116,637.0
1707126047746,631.0
1707126048391,615.0
1707126049036,608.0
1707126049683,602.0
1707126050328,593.0
1707126050972,621.0
1707126051616,473.0
1707126052259,643.0
1707126052908,753.0
1707126053551,586.0
1707126054195,855.0
1707126055170,768.0
1707126055816,767.0
1707126056461,805.0
1707126057435,800.0
1707126058082,807.0
1707126059070,913.0
1707126060046,1021.0
1707126061036,988.0
