Timestamp,Values
1706975757360,334.0
1706975757557,337.0
1706975757749,336.0
1706975757945,341.0
1706975758139,332.0
1706975758335,336.0
1706975758529,331.0
1706975758726,336.0
1706975758903,334.0
1706975759118,336.0
1706975759299,323.0
1706975759492,325.0
1706975759687,323.0
1706975759879,325.0
1706975760073,323.0
1706975760271,327.0
1706975760466,334.0
1706975760674,333.0
1706975760857,337.0
1706975761050,336.0
1706975761248,334.0
1706975761442,331.0
1706975761634,336.0
1706975761827,338.0
1706975762025,339.0
1706975762204,321.0
1706975762401,324.0
1706975762595,325.0
1706975762787,327.0
1706975762985,326.0
1706975763181,336.0
1706975763373,336.0
1706975763571,336.0
1706975763766,336.0
1706975763961,338.0
1706975764155,335.0
1706975764349,336.0
1706975764542,331.0
1706975764741,333.0
1706975764938,336.0
1706975765116,320.0
1706975765313,322.0
1706975765505,326.0
1706975765699,326.0
1706975765896,322.0
1706975766089,332.0
1706975766285,336.0
1706975766480,335.0
1706975766679,334.0
1706975766870,336.0
1706975767063,335.0
1706975767261,337.0
1706975767454,336.0
1706975767652,334.0
1706975767847,335.0
1706975768042,334.0
1706975768235,336.0
1706975768419,324.0
1706975768610,326.0
1706975768806,325.0
1706975768999,320.0
1706975769196,331.0
1706975769391,336.0
1706975769584,337.0
1706975769779,336.0
1706975769976,336.0
1706975770170,330.0
1706975770365,335.0
1706975770556,331.0
1706975770746,338.0
1706975770954,341.0
1706975771131,336.0
1706975771324,334.0
1706975771522,327.0
1706975771715,330.0
1706975771921,326.0
1706975772101,336.0
1706975772302,336.0
1706975772495,336.0
1706975772690,337.0
1706975772887,340.0
1706975773081,336.0
1706975773275,336.0
1706975773471,333.0
1706975773666,336.0
1706975773859,327.0
1706975774041,335.0
1706975774236,330.0
1706975774432,326.0
1706975774627,327.0
1706975774820,323.0
1706975775013,331.0
1706975775211,336.0
1706975775404,338.0
1706975775599,341.0
1706975775796,329.0
1706975775989,336.0
1706975776183,335.0
1706975776381,336.0
1706975776591,331.0
1706975776770,335.0
1706975776971,336.0
1706975777160,325.0
1706975777355,322.0
1706975777534,327.0
1706975777730,330.0
1706975777924,334.0
1706975778122,342.0
1706975778315,337.0
1706975778508,336.0
1706975778705,337.0
1706975778902,338.0
1706975779096,335.0
1706975779288,330.0
1706975779487,336.0
1706975779680,337.0
1706975779863,327.0
1706975780056,326.0
1706975780265,335.0
1706975780445,330.0
1706975780643,331.0
1706975780833,335.0
1706975781029,330.0
1706975781224,333.0
1706975781419,343.0
1706975781615,332.0
1706975781810,336.0
1706975782005,341.0
1706975782201,336.0
1706975782391,336.0
1706975782589,341.0
1706975782772,340.0
1706975782982,327.0
1706975783164,327.0
1706975783353,324.0
1706975783550,322.0
1706975783742,336.0
1706975783940,333.0
1706975784133,335.0
1706975784331,337.0
1706975784529,331.0
1706975784723,336.0
1706975784915,336.0
1706975785113,336.0
1706975785305,337.0
1706975785500,336.0
1706975785681,333.0
1706975785876,327.0
1706975786072,330.0
1706975786264,321.0
1706975786461,325.0
1706975786655,326.0
1706975786860,334.0
1706975787045,323.0
1706975787239,336.0
1706975787436,337.0
1706975787626,336.0
1706975787823,340.0
1706975788023,336.0
1706975788216,336.0
1706975788410,332.0
1706975788605,336.0
1706975788802,341.0
1706975788995,336.0
1706975789177,319.0
1706975789373,331.0
1706975789564,326.0
1706975789761,330.0
1706975789955,333.0
1706975790158,336.0
1706975790345,327.0
1706975790541,336.0
1706975790736,336.0
1706975790930,335.0
1706975791126,337.0
1706975791318,335.0
1706975791515,334.0
1706975791709,336.0
1706975791904,336.0
1706975792091,335.0
1706975792280,323.0
1706975792476,322.0
1706975792669,321.0
1706975792870,327.0
1706975793060,334.0
1706975793255,336.0
1706975793448,337.0
1706975793646,336.0
1706975793840,334.0
1706975794036,339.0
1706975794237,334.0
1706975794427,336.0
1706975794620,336.0
1706975794817,339.0
1706975795014,329.0
1706975795206,335.0
1706975795388,326.0
1706975795583,324.0
1706975795775,323.0
1706975795971,336.0
1706975796168,329.0
1706975796360,333.0
1706975796557,334.0
1706975796750,338.0
1706975796947,334.0
1706975797142,336.0
1706975797333,336.0
1706975797529,337.0
1706975797724,338.0
1706975797923,341.0
1706975798103,336.0
1706975798296,329.0
1706975798491,327.0
1706975798685,330.0
1706975798881,326.0
1706975799076,335.0
1706975799270,336.0
1706975799465,335.0
1706975799661,334.0
1706975799856,335.0
1706975800050,338.0
1706975800246,342.0
1706975800440,339.0
1706975800638,342.0
1706975800833,338.0
1706975801011,335.0
1706975801222,330.0
1706975801402,331.0
1706975801596,323.0
1706975801791,334.0
1706975801981,338.0
1706975802177,335.0
1706975802371,333.0
1706975802566,336.0
1706975802761,336.0
1706975802956,336.0
1706975803151,341.0
1706975803345,340.0
1706975803541,335.0
1706975803736,338.0
1706975803922,335.0
1706975804117,328.0
1706975804309,321.0
1706975804508,320.0
1706975804700,324.0
1706975804893,337.0
1706975805092,336.0
1706975805285,336.0
1706975805481,336.0
1706975805677,337.0
1706975805870,338.0
1706975806067,336.0
1706975806261,335.0
1706975806456,337.0
1706975806652,339.0
1706975806846,337.0
1706975807040,339.0
1706975807222,325.0
1706975807417,330.0
1706975807612,330.0
1706975807806,335.0
1706975808001,336.0
1706975808198,336.0
1706975808389,335.0
1706975808586,336.0
1706975808781,336.0
1706975808976,336.0
1706975809171,336.0
1706975809366,336.0
1706975809560,342.0
1706975809755,336.0
1706975809949,336.0
1706975810130,330.0
1706975810326,331.0
1706975810524,326.0
1706975810716,327.0
1706975810908,325.0
1706975811106,342.0
1706975811304,339.0
1706975811496,337.0
1706975811690,336.0
1706975811886,340.0
