Timestamp,Values;0cm Data;;ORTALAMA;MAX;MÝN
1706883430392;2327;0;;;
1706883430585;2317;0;;;
1706883430782;2310;0;;;
1706883430978;2352;0;;;
1706883431172;2338;0;;;
1706883431367;2340;0;;;
1706883431561;2347;0;;;
1706883431756;2351;0;;;
1706883431952;2354;0;;;
1706883432147;2365;0;;;
1706883432342;2370;0;;;
1706883432538;2371;0;;;
1706883432733;2370;0;;;
1706883432913;2367;0;;;
1706883433106;2317;0;;;
1706883433319;2313;0;;;
1706883433497;2303;0;;;
1706883433690;2287;0;;;
1706883433888;2337;0;;;
1706883434081;2336;0;;;
1706883434277;2336;0;;;
1706883434471;2336;0;;;
1706883434669;2345;0;;;
1706883434862;2343;0;;;
1706883435058;2352;0;;;
1706883435252;2356;0;;;
1706883435446;2369;0;;;
1706883435642;2371;0;;;
1706883435824;2368;0;;;
1706883436016;2342;0;;;
1706883436213;2338;0;;;
1706883436405;2337;0;;;
1706883436603;2326;0;;;
1706883436803;2327;0;;;
1706883436991;2338;0;;;
1706883437187;2337;0;;;
1706883437396;2384;0;;;
1706883437574;2391;0;;;
1706883437769;2402;0;;;
1706883437968;2407;0;;;
1706883438163;2417;0;;;
1706883438358;2416;0;;;
1706883438552;2416;0;;;
1706883438748;2416;0;;;
1706883438944;2412;0;;;
1706883439137;2416;0;;;
1706883439317;2352;0;;;
1706883439512;2356;0;;;
1706883439707;2362;0;;;
1706883439902;2352;0;;;
1706883440097;2354;0;;;
1706883440291;2398;0;;;
1706883440485;2386;0;;;
1706883440678;2387;0;;;
1706883440874;2384;0;;;
1706883441069;2386;0;;;
1706883441264;2395;0;;;
1706883441459;2399;0;;;
1706883441654;2410;0;;;
1706883441849;2416;0;;;
1706883442044;2418;0;;;
1706883442224;2336;0;;;
1706883442419;2385;0;;;
1706883442614;2378;0;;;
1706883442810;2399;0;;;
1706883443012;2383;0;;;
1706883443202;2439;0;;;
1706883443395;2447;0;;;
1706883443591;2447;0;;;
1706883443787;2453;0;;;
1706883443982;2455;0;;;
1706883444178;2461;0;;;
1706883444371;2458;0;;;
1706883444568;2454;0;;;
1706883444763;2459;0;;;
1706883444958;2467;0;;;
1706883445153;2471;0;;;
1706883445346;2472;0;;;
1706883445528;2433;0;;;
1706883445722;2428;0;;;
1706883445918;2434;0;;;
1706883446127;2435;0;;;
1706883446307;2442;0;;;
1706883446502;2485;0;;;
1706883446697;2487;0;;;
1706883446891;2490;0;;;
1706883447096;2493;0;;;
1706883447281;2506;0;;;
1706883447478;2502;0;;;
1706883447672;2509;0;;;
1706883447867;2512;0;;;
1706883448062;2502;0;;;
1706883448243;2517;0;;;
1706883448437;2474;0;;;
1706883448633;2469;0;;;
1706883448827;2471;0;;;
1706883449022;2474;0;;;
1706883449218;2522;0;;;
1706883449413;2520;0;;;
1706883449608;2526;0;;;
1706883449800;2534;0;;;
1706883449997;2535;0;;;
1706883450192;2543;0;;;
1706883450388;2544;0;;;
1706883450582;2544;0;;;
1706883450778;2549;0;;;
1706883450972;2559;0;;;
1706883451151;2555;0;;;
1706883451362;2512;0;;;
1706883451542;2524;0;;;
1706883451738;2529;0;;;
1706883451931;2539;0;;;
1706883452128;2587;0;;;
1706883452322;2597;0;;;
1706883452518;2601;0;;;
1706883452711;2595;0;;;
1706883452908;2606;0;;;
1706883453101;2613;0;;;
1706883453298;2609;0;;;
1706883453492;2613;0;;;
1706883453685;2624;0;;;
1706883453882;2620;0;;;
1706883454061;2619;0;;;
1706883454256;2575;0;;;
1706883454454;2577;0;;;
1706883454648;2587;0;;;
1706883454842;2575;0;;;
1706883455038;2643;0;;;
1706883455232;2635;0;;;
1706883455428;2644;0;;;
1706883455619;2640;0;;;
1706883455814;2641;0;;;
1706883456013;2645;0;;;
1706883456207;2646;0;;;
1706883456403;2655;0;;;
1706883456596;2650;0;;;
1706883456790;2653;0;;;
1706883456972;2597;0;;;
1706883457167;2619;0;;;
1706883457362;2619;0;;;
1706883457557;2617;0;;;
1706883457749;2614;0;;;
1706883457948;2670;0;;;
1706883458143;2670;0;;;
1706883458338;2665;0;;;
1706883458532;2669;0;;;
1706883458726;2663;0;;;
1706883458922;2669;0;;;
1706883459134;2671;0;;;
1706883459311;2666;0;;;
1706883459507;2675;0;;;
1706883459708;2679;0;;;
1706883459887;2614;0;;;
1706883460075;2625;0;;;
1706883460274;2622;0;;;
1706883460471;2640;0;;;
1706883460663;2613;0;;;
1706883460855;2675;0;;;
1706883461068;2675;0;;;
1706883461248;2680;0;;;
1706883461442;2685;0;;;
1706883461638;2693;0;;;
1706883461831;2688;0;;;
1706883462027;2699;0;;;
1706883462221;2702;0;;;
1706883462418;2704;0;;;
1706883462613;2704;0;;;
1706883462792;2615;0;;;
1706883462988;2654;0;;;
1706883463182;2653;0;;;
1706883463379;2646;0;;;
1706883463570;2646;0;;;
1706883463766;2674;0;;;
1706883463961;2687;0;;;
1706883464156;2675;0;;;
1706883464354;2671;0;;;
1706883464546;2672;0;;;
1706883464741;2670;0;;;
1706883464935;2673;0;;;
1706883465130;2669;0;;;
1706883465326;2662;0;;;
1706883465519;2672;0;;;
1706883465716;2667;0;;;
1706883465910;2672;0;;;
1706883466106;2671;0;;;
1706883466287;2655;0;;;
1706883466482;2631;0;;;
1706883466676;2636;0;;;
1706883466870;2630;0;;;
1706883467068;2651;0;;;
1706883467263;2688;0;;;
1706883467459;2691;0;;;
1706883467653;2689;0;;;
1706883467848;2701;0;;;
1706883468042;2695;0;;;
1706883468237;2698;0;;;
1706883468432;2692;0;;;
1706883468628;2698;0;;;
1706883468823;2701;0;;;
1706883469002;2695;0;;;
1706883469198;2640;0;;;
1706883469392;2646;0;;;
1706883469586;2647;0;;;
1706883469782;2640;0;;;
1706883469977;2688;0;;;
1706883470173;2683;0;;;
1706883470368;2689;0;;;
1706883470560;2689;0;;;
1706883470754;2694;0;;;
1706883470949;2694;0;;;
1706883471149;2691;0;;;
1706883471341;2689;0;;;
1706883471538;2677;0;;;
1706883471732;2687;0;;;
1706883471913;2683;0;;;
1706883472107;2640;0;;;
1706883472304;2633;0;;;
1706883472498;2631;0;;;
1706883472691;2622;0;;;
1706883472887;2678;0;;;
1706883473083;2677;0;;;
1706883473278;2687;0;;;
1706883473473;2687;0;;;
1706883473667;2685;0;;;
1706883473862;2683;0;;;
1706883474057;2687;0;;;
1706883474253;2687;0;;;
1706883474449;2693;0;;;
1706883474642;2695;0;;;
1706883474822;2703;0;;;
1706883475018;2655;0;;;
1706883475213;2655;0;;;
1706883475408;2647;0;;;
1706883475602;2654;0;;;
1706883475796;2683;0;;;
1706883475989;2716;0;;;
1706883476186;2722;0;;;
1706883476383;2718;0;;;
1706883476578;2718;0;;;
1706883476772;2722;0;;;
1706883476969;2715;0;;;
1706883477163;2717;0;;;
1706883477358;2718;0;;;
1706883477551;2715;0;;;
1706883477732;2658;0;;;
1706883477927;2667;0;;;
1706883478123;2669;0;;;
1706883478317;2667;0;;;
1706883478513;2672;0;;;
1706883478708;2727;0;;;
1706883478903;2727;0;;;
1706883479098;2734;0;;;
1706883479292;2731;0;;;
1706883479488;2736;0;;;
1706883479682;2736;0;;;
1706883479878;2751;0;;;
1706883480070;2762;0;;;
1706883480268;2761;0;;;
1706883480462;2764;0;;;
1706883480643;2701;0;;;
1706883480837;2714;0;;;
1706883481033;2713;0;;;
1706883481228;2718;0;;;
1706883481422;2714;0;;;
1706883481619;2768;0;;;
1706883481814;2781;0;;;
1706883482008;2774;0;;;
1706883482203;2783;0;;;
1706883482398;2790;0;;;
1706883482593;2789;0;;;
1706883482788;2789;0;;;
1706883482983;2794;0;;;
1706883483178;2795;0;;;
1706883483373;2798;0;;;
1706883483554;2734;0;;;
1706883483749;2741;0;;;
1706883483943;2752;0;;;
1706883484138;2741;0;;;
1706883484332;2748;0;;;
1706883484527;2747;0;;;
1706883484723;2743;0;;;
1706883484918;2752;0;;;
1706883485110;2751;0;;;
1706883485305;2737;0;;;
1706883485500;2800;0;;;
1706883485694;2799;0;;;
1706883485889;2800;0;;;
1706883486084;2800;0;;;
1706883486281;2800;0;;;
1706883486477;2786;0;;;
1706883486672;2782;0;;;
1706883486867;2784;0;;;
1706883487062;2783;0;;;
1706883487242;2785;0;;;
1706883487437;2763;0;;;
1706883487633;2730;0;;;
1706883487828;2726;0;;;
1706883488023;2730;0;;;
1706883488217;2746;0;;;
1706883488413;2777;0;;;
1706883488607;2776;0;;;
1706883488803;2782;0;;;
1706883488996;2773;0;;;
1706883489190;2768;0;;;
1706883489388;2761;0;;;
1706883489581;2739;0;;;
1706883489774;2733;0;;;
1706883489969;2720;0;;;
1706883490151;2704;0;;;
1706883490345;2640;0;;;
1706883490540;2630;0;;;
1706883490734;2629;0;;;
1706883490930;2629;0;;;
1706883491125;2672;0;;;
1706883491321;2671;0;;;
1706883491515;2677;0;;;
1706883491711;2679;0;;;
1706883491905;2689;0;;;
1706883492099;2693;0;;;
1706883492296;2704;0;;;
1706883492491;2709;0;;;
1706883492686;2707;0;;;
1706883492881;2719;0;;;
1706883493076;2724;0;;;
1706883493273;2736;0;;;
1706883493465;2740;0;;;
1706883493660;2745;0;;;
1706883493839;2730;0;;;
1706883494035;2713;0;;;
1706883494230;2713;0;;;
1706883494425;2729;0;;;
1706883494621;2763;0;;;
1706883494814;2803;0;;;
1706883495010;2802;0;;;
1706883495206;2809;0;;;
1706883495399;2806;0;;;
1706883495597;2811;0;;;
1706883495792;2829;0;;;
1706883495986;2826;0;;;
1706883496181;2831;0;;;
1706883496375;2831;0;;;
1706883496555;2777;0;;;
1706883496751;2783;0;;;
1706883496946;2781;0;;;
1706883497141;2786;0;;;
1706883497336;2781;0;;;
1706883497530;2837;0;;;
1706883497725;2833;0;;;
1706883497921;2837;0;;;
1706883498115;2842;0;;;
1706883498310;2845;0;;;
1706883498505;2847;0;;;
1706883498701;2843;0;;;
1706883498897;2845;0;;;
1706883499090;2850;0;;;
1706883499285;2849;0;;;
1706883499465;2855;0;;;
1706883499660;2805;0;;;
1706883499871;2800;0;;;
1706883500051;2803;0;;;
1706883500246;2800;0;;;
1706883500441;2861;0;;;
1706883500635;2855;0;;;
1706883500831;2864;0;;;
1706883501027;2864;0;;;
1706883501220;2864;0;;;
1706883501416;2863;0;;;
1706883501611;2864;0;;;
1706883501806;2864;0;;;
1706883502001;2867;0;;;
1706883502196;2867;0;;;
1706883502375;2867;0;;;
1706883502569;2810;0;;;
1706883502764;2801;0;;;
1706883502958;2802;0;;;
1706883503156;2787;0;;;
1706883503350;2849;0;;;
1706883503545;2857;0;;;
1706883503741;2858;0;;;
1706883503935;2859;0;;;
1706883504131;2857;0;;;
1706883504325;2859;0;;;
1706883504520;2864;0;;;
1706883504716;2864;0;;;
1706883504910;2865;0;;;
1706883505106;2862;0;;;
1706883505301;2867;0;;;
1706883505479;2811;0;;;
1706883505675;2824;0;;;
1706883505870;2814;0;;;
1706883506065;2804;0;;;
1706883506261;2823;0;;;
1706883506455;2871;0;;;
1706883506650;2875;0;;;
1706883506845;2871;0;;;
1706883507042;2875;0;;;
1706883507235;2875;0;;;
1706883507431;2877;0;;;
1706883507626;2870;0;;;
1706883507820;2880;0;;;
1706883508015;2887;0;;;
1706883508210;2885;0;;;
1706883508405;2790;0;;;
1706883508585;2832;0;;;
1706883508781;2834;0;;;
1706883508975;2835;0;;;
1706883509172;2827;0;;;
1706883509365;2880;0;;;
1706883509561;2897;0;;;
1706883509756;2896;0;;;
1706883509951;2897;0;;;
1706883510148;2896;0;;;
1706883510339;2896;0;;;
1706883510534;2906;0;;;
1706883510732;2897;0;;;
1706883510926;2911;0;;;
1706883511121;2903;0;;;
1706883511300;2871;0;;;
1706883511495;2864;0;;;
1706883511690;2867;0;;;
1706883511886;2864;0;;;
1706883512080;2864;0;;;
1706883512275;2867;0;;;
1706883512470;2866;0;;;
1706883512682;2863;0;;;
1706883512860;2845;0;;;
1706883513056;2911;0;;;
1706883513251;2917;0;;;
