Timestamp,Values
1706786465430,176.0
1706786466060,171.0
1706786466676,168.0
1706786467337,162.0
1706786467995,158.0
1706786468656,157.0
1706786469285,155.0
1706786469916,146.0
1706786470576,144.0
1706786471175,143.0
1706786471835,139.0
1706786472479,142.0
1706786473215,141.0
1706786473770,161.0
1706786474414,213.0
1706786475060,240.0
1706786475690,270.0
1706786476336,291.0
1706786476980,309.0
1706786477655,320.0
1706786478270,327.0
1706786478914,340.0
1706786479577,336.0
1706786480205,339.0
1706786480834,349.0
1706786481510,355.0
1706786482469,368.0
1706786483445,373.0
1706786484419,373.0
1706786485140,383.0
1706786486099,381.0
1706786487105,385.0
1706786488065,396.0
1706786489040,428.0
1706786490014,427.0
1706786491019,415.0
1706786491980,418.0
1706786492954,409.0
1706786499074,201.0
1706786499569,195.0
1706786500245,191.0
1706786500889,183.0
1706786501505,176.0
1706786502150,173.0
1706786502795,167.0
1706786503441,163.0
1706786504101,161.0
1706786504730,159.0
1706786505360,151.0
1706786506020,146.0
1706786506665,145.0
1706786507341,142.0
1706786507985,138.0
1706786508585,135.0
1706786509232,139.0
1706786509935,139.0
1706786510520,135.0
1706786511164,134.0
1706786511810,134.0
1706786512470,155.0
1706786513100,157.0
1706786513746,167.0
1706786514405,161.0
1706786515094,160.0
1706786515711,186.0
1706786516325,195.0
1706786516970,205.0
1706786517629,206.0
1706786518245,240.0
1706786518920,259.0
1706786519640,273.0
1706786520241,294.0
1706786520825,315.0
1706786521472,346.0
1706786522146,400.0
1706786523105,458.0
1706786524080,437.0
1706786525054,434.0
1706786526120,448.0
1706786527005,450.0
1706786527994,449.0
1706786529015,428.0
1706786529960,435.0
1706786535945,198.0
1706786536575,192.0
1706786537205,181.0
1706786537865,175.0
1706786538494,167.0
1706786539155,161.0
1706786539815,159.0
1706786540431,160.0
1706786541090,155.0
1706786541719,150.0
1706786542457,148.0
1706786543010,144.0
1706786543656,144.0
1706786544315,142.0
1706786544943,141.0
1706786545589,138.0
1706786546220,133.0
1706786546881,132.0
1706786547539,128.0
1706786548155,125.0
1706786548815,123.0
1706786549445,124.0
1706786550105,141.0
1706786550765,177.0
1706786551380,230.0
1706786552027,256.0
1706786552687,286.0
1706786553360,309.0
1706786554035,319.0
1706786554650,326.0
1706786555250,327.0
1706786555923,347.0
1706786556585,361.0
1706786557589,368.0
1706786558491,380.0
1706786559480,381.0
1706786560470,422.0
1706786561445,445.0
1706786562420,451.0
1706786563425,489.0
1706786564369,447.0
1706786565359,443.0
1706786566410,429.0
1706786567309,400.0
1706786568359,402.0
1706786574256,182.0
1706786574901,176.0
1706786575547,165.0
1706786576221,157.0
1706786576866,153.0
1706786577495,149.0
1706786578140,145.0
1706786578801,146.0
1706786579431,144.0
1706786580060,142.0
1706786580705,139.0
1706786581365,136.0
1706786582010,134.0
1706786582684,130.0
1706786583284,128.0
1706786583930,126.0
1706786584576,118.0
1706786585207,116.0
1706786585892,114.0
1706786586557,114.0
1706786587156,112.0
1706786587817,119.0
1706786588448,115.0
1706786589105,133.0
1706786589751,147.0
1706786590366,141.0
1706786591010,144.0
1706786591670,208.0
1706786592361,225.0
1706786592946,217.0
1706786593606,213.0
1706786594222,220.0
1706786594912,223.0
1706786595543,219.0
1706786596155,210.0
1706786596846,244.0
1706786597447,304.0
1706786598107,341.0
1706786598764,370.0
1706786599711,382.0
1706786600700,392.0
1706786601675,404.0
1706786602651,400.0
1706786603641,426.0
1706786604646,446.0
1706786610630,239.0
1706786611230,226.0
1706786611922,219.0
1706786612565,210.0
1706786613197,203.0
1706786613811,196.0
1706786614456,191.0
1706786615132,183.0
1706786615747,177.0
1706786616405,176.0
1706786617068,171.0
1706786617726,165.0
1706786618342,165.0
1706786618955,158.0
1706786619601,156.0
1706786620246,153.0
1706786620921,150.0
1706786621566,151.0
1706786622210,148.0
1706786622826,146.0
1706786623486,169.0
1706786624116,212.0
1706786624775,267.0
1706786625466,299.0
1706786626067,322.0
1706786626714,353.0
1706786627671,389.0
1706786628646,401.0
1706786629638,424.0
1706786630611,423.0
1706786631587,416.0
1706786632591,437.0
1706786633552,431.0
1706786634527,405.0
1706786635502,409.0
1706786636492,401.0
1706786637482,394.0
1706786638486,406.0
1706786639431,401.0
1706786640421,391.0
1706786641383,400.0
1706786642401,411.0
1706786643378,418.0
1706786644338,438.0
1706786645341,427.0
1706786651342,210.0
1706786652152,206.0
1706786652602,201.0
1706786653232,195.0
1706786653968,191.0
1706786654510,186.0
1706786655168,185.0
1706786655783,178.0
1706786656428,175.0
1706786657088,167.0
1706786657717,166.0
1706786658409,163.0
1706786659069,162.0
1706786659654,162.0
1706786660297,155.0
1706786660942,158.0
1706786661587,156.0
1706786662263,153.0
1706786662878,150.0
1706786663538,150.0
1706786664242,146.0
1706786664813,144.0
1706786665459,145.0
1706786666102,186.0
1706786666762,256.0
1706786667394,302.0
1706786668038,337.0
1706786668668,369.0
1706786669657,393.0
1706786670647,414.0
1706786671623,417.0
1706786672626,439.0
1706786673588,444.0
1706786674585,439.0
1706786675538,437.0
1706786676542,426.0
1706786677488,416.0
1706786678477,425.0
1706786679467,422.0
1706786680427,410.0
1706786681417,415.0
1706786682407,412.0
1706786683397,400.0
1706786684372,406.0
1706786685364,402.0
