Timestamp,Values
1706709188519,131.0
1706709188716,131.0
1706709188925,134.0
1706709189102,137.0
1706709189297,135.0
1706709189497,137.0
1706709189690,133.0
1706709189872,139.0
1706709190063,129.0
1706709190260,134.0
1706709190454,128.0
1706709190666,129.0
1706709190847,128.0
1706709191040,129.0
1706709191233,133.0
1706709191433,135.0
1706709191625,134.0
1706709191821,140.0
1706709192016,142.0
1706709192211,142.0
1706709192403,144.0
1706709192600,137.0
1706709192796,135.0
1706709192990,139.0
1706709193186,140.0
1706709193381,138.0
1706709193575,141.0
1706709193756,131.0
1706709193950,131.0
1706709194146,135.0
1706709194354,133.0
1706709194534,138.0
1706709194728,133.0
1706709194924,139.0
1706709195119,139.0
1706709195330,141.0
1706709195510,144.0
1706709195705,138.0
1706709195901,141.0
1706709196096,135.0
1706709196288,142.0
1706709196499,142.0
1706709196710,142.0
1706709196861,134.0
1706709197056,134.0
1706709197251,135.0
1706709197449,134.0
1706709197640,129.0
1706709197836,141.0
1706709198031,140.0
1706709198224,143.0
1706709198419,136.0
1706709198616,140.0
1706709198811,141.0
1706709199006,142.0
1706709199200,142.0
1706709199394,139.0
1706709199590,141.0
1706709199786,142.0
1706709199981,144.0
1706709200191,143.0
1706709200370,139.0
1706709200566,140.0
1706709200745,139.0
1706709200940,139.0
1706709201137,137.0
1706709201330,133.0
1706709201524,138.0
1706709201720,142.0
1706709201931,143.0
1706709202107,138.0
1706709202305,141.0
1706709202499,138.0
1706709202696,139.0
1706709202890,141.0
1706709203086,136.0
1706709203282,141.0
1706709203475,144.0
1706709203671,133.0
1706709203851,131.0
1706709204045,135.0
1706709204240,134.0
1706709204435,140.0
1706709204631,142.0
1706709204827,142.0
1706709205020,144.0
1706709205216,139.0
1706709205423,142.0
1706709205605,144.0
1706709205798,145.0
1706709205995,138.0
1706709206190,138.0
1706709206386,143.0
1706709206564,142.0
1706709206760,133.0
1706709206955,134.0
1706709207152,134.0
1706709207345,134.0
1706709207539,138.0
1706709207735,143.0
1706709207928,143.0
1706709208126,139.0
1706709208321,142.0
1706709208532,144.0
1706709208710,139.0
1706709208906,144.0
1706709209101,140.0
1706709209296,144.0
1706709209502,141.0
1706709209671,140.0
1706709209865,135.0
1706709210061,137.0
1706709210256,138.0
1706709210450,132.0
1706709210659,139.0
1706709210842,142.0
1706709211036,142.0
1706709211245,140.0
1706709211426,139.0
1706709211620,139.0
1706709211814,144.0
1706709212011,139.0
1706709212205,143.0
1706709212386,131.0
1706709212582,131.0
1706709212777,132.0
1706709212970,128.0
1706709213165,129.0
1706709213360,133.0
1706709213556,133.0
1706709213749,138.0
1706709213946,134.0
1706709214141,128.0
1706709214337,132.0
1706709214530,135.0
1706709214726,133.0
1706709214935,129.0
1706709215117,131.0
1706709215296,125.0
1706709215489,123.0
1706709215686,125.0
1706709215881,126.0
1706709216075,118.0
1706709216270,123.0
1706709216466,128.0
1706709216675,128.0
1706709216856,126.0
1706709217051,126.0
1706709217244,123.0
1706709217441,123.0
1706709217636,125.0
1706709217829,121.0
1706709218026,127.0
1706709218220,125.0
1706709218417,126.0
1706709218594,119.0
1706709218792,134.0
1706709218986,119.0
1706709219178,126.0
1706709219372,128.0
1706709219571,130.0
1706709219765,128.0
1706709219961,129.0
1706709220158,128.0
1706709220351,130.0
1706709220544,128.0
1706709220739,128.0
1706709220936,129.0
1706709221132,125.0
1706709221325,128.0
1706709221521,123.0
1706709221700,128.0
1706709221898,118.0
1706709222106,119.0
1706709222284,123.0
1706709222480,126.0
1706709222676,126.0
1706709222871,128.0
1706709223066,128.0
1706709223262,128.0
1706709223456,128.0
1706709223650,128.0
1706709223845,125.0
1706709224042,123.0
1706709224251,121.0
1706709224427,121.0
1706709224626,123.0
1706709224819,122.0
1706709225015,121.0
1706709225211,123.0
1706709225405,123.0
1706709225586,123.0
1706709225779,117.0
1706709225992,118.0
1706709226171,122.0
1706709226366,119.0
1706709226561,117.0
1706709226756,124.0
1706709226950,128.0
1706709227145,118.0
1706709227340,128.0
1706709227536,127.0
1706709227732,123.0
1706709227940,128.0
1706709228120,125.0
1706709228316,128.0
1706709228510,126.0
1706709228690,122.0
1706709228886,121.0
1706709229082,119.0
1706709229275,119.0
1706709229470,128.0
1706709229679,129.0
1706709229859,128.0
1706709230056,131.0
1706709230251,128.0
1706709230446,130.0
1706709230642,128.0
1706709230833,125.0
1706709231030,133.0
1706709231225,134.0
1706709231423,128.0
1706709231601,128.0
1706709231795,129.0
1706709231987,128.0
1706709232182,123.0
1706709232380,129.0
1706709232574,132.0
1706709232783,132.0
1706709232966,137.0
1706709233162,134.0
1706709233356,138.0
1706709233550,134.0
1706709233746,134.0
1706709233940,131.0
1706709234135,136.0
1706709234315,138.0
1706709234510,134.0
1706709234707,131.0
1706709234902,129.0
1706709235096,130.0
1706709235291,130.0
1706709235484,131.0
1706709235682,138.0
1706709235875,140.0
1706709236071,134.0
1706709236282,135.0
1706709236462,139.0
1706709236656,138.0
1706709236851,138.0
1706709237045,139.0
1706709237255,139.0
1706709237436,139.0
1706709237632,138.0
1706709237827,133.0
1706709238003,132.0
1706709238198,137.0
1706709238393,135.0
1706709238588,135.0
1706709238782,133.0
1706709238995,139.0
1706709239173,132.0
1706709239371,139.0
1706709239566,140.0
1706709239761,143.0
1706709239954,140.0
1706709240151,131.0
1706709240345,142.0
1706709240541,138.0
1706709240737,138.0
1706709240914,126.0
1706709241110,133.0
1706709241306,139.0
1706709241501,133.0
1706709241695,139.0
1706709241890,133.0
1706709242085,142.0
1706709242280,143.0
1706709242474,141.0
1706709242686,144.0
1706709242865,143.0
1706709243059,139.0
1706709243256,142.0
1706709243449,144.0
1706709243647,141.0
1706709243842,134.0
1706709244035,142.0
1706709244230,143.0
1706709244434,141.0
1706709244621,139.0
1706709244801,137.0
1706709244995,133.0
1706709245191,135.0
1706709245385,134.0
1706709245581,134.0
1706709245775,138.0
1706709245969,145.0
1706709246166,139.0
1706709246361,142.0
1706709246556,142.0
1706709246750,138.0
1706709246945,141.0
1706709247140,144.0
1706709247335,144.0
1706709247518,131.0
1706709247711,139.0
1706709247907,135.0
1706709248101,139.0
1706709248295,131.0
1706709248490,137.0
1706709248686,141.0
1706709248881,142.0
1706709249074,144.0
1706709249268,142.0
1706709249463,143.0
1706709249663,141.0
1706709249856,144.0
1706709250050,142.0
1706709250261,141.0
1706709250425,144.0
1706709250623,134.0
1706709250817,135.0
1706709251011,131.0
1706709251206,136.0
1706709251400,139.0
1706709251596,140.0
1706709251791,142.0
1706709252004,139.0
1706709252212,138.0
1706709252375,144.0
1706709252569,140.0
1706709252765,140.0
1706709252960,142.0
1706709253155,144.0
1706709253351,140.0
1706709253545,138.0
1706709253741,144.0
1706709253952,138.0
