Timestamp,Values
1706790950154,710.0
1706790951144,727.0
1706790952119,624.0
1706790953096,475.0
1706790954084,417.0
1706790960055,289.0
1706790960701,279.0
1706790961346,278.0
1706790961977,274.0
1706790962622,266.0
1706790963265,259.0
1706790963911,255.0
1706790964556,254.0
1706790965202,249.0
1706790965846,259.0
1706790966491,271.0
1706790967138,272.0
1706790967781,261.0
1706790968427,252.0
1706790969072,269.0
1706790969717,267.0
1706790970362,266.0
1706790971006,287.0
1706790971651,304.0
1706790972282,314.0
1706790972927,336.0
1706790973571,374.0
1706790974561,439.0
1706790975536,522.0
1706790976512,491.0
1706790977501,464.0
1706790978477,501.0
1706790979466,467.0
1706790980442,544.0
1706790981416,602.0
1706790982391,656.0
1706790983381,694.0
1706790984356,703.0
1706790985360,693.0
1706790986320,707.0
1706790987296,704.0
1706790988272,718.0
1706790989261,710.0
1706790990236,701.0
1706790991273,703.0
1706790992203,701.0
1706790993177,691.0
1706790994165,566.0
1706790995141,446.0
1706790996116,382.0
1706791002087,272.0
1706791002731,269.0
1706791003376,265.0
1706791004021,256.0
1706791004666,258.0
1706791005313,254.0
1706791005957,250.0
1706791006601,245.0
1706791007247,243.0
1706791007892,240.0
1706791008538,239.0
1706791009185,234.0
1706791009829,233.0
1706791010458,231.0
1706791011103,240.0
1706791011748,231.0
1706791012391,233.0
1706791013036,231.0
1706791013683,228.0
1706791014327,261.0
1706791014973,354.0
1706791015962,438.0
1706791016952,483.0
1706791017911,521.0
1706791018889,503.0
1706791019907,585.0
1706791020852,624.0
1706791021827,607.0
1706791022818,539.0
1706791023794,515.0
1706791024768,620.0
1706791025758,674.0
1706791026733,702.0
1706791027723,688.0
1706791028712,715.0
1706791029673,723.0
1706791030693,708.0
1706791031638,724.0
1706791032612,724.0
1706791033303,699.0
1706791034291,530.0
1706791035273,439.0
1706791036242,385.0
1706791037247,368.0
1706791038206,346.0
1706791043848,274.0
1706791044494,275.0
1706791045137,272.0
1706791045782,275.0
1706791046427,272.0
1706791047073,270.0
1706791047719,263.0
1706791048364,260.0
1706791049010,256.0
1706791049653,253.0
1706791050299,251.0
1706791050930,240.0
1706791051573,242.0
1706791052232,240.0
1706791052865,240.0
1706791053510,235.0
1706791054154,256.0
1706791054798,350.0
1706791055444,362.0
1706791056419,462.0
1706791057408,461.0
1706791058383,464.0
1706791059359,448.0
1706791060349,467.0
1706791061324,511.0
1706791062299,471.0
1706791063289,459.0
1706791064263,384.0
1706791065240,357.0
1706791066229,366.0
1706791067203,385.0
1706791068179,400.0
1706791069168,442.0
1706791070144,589.0
1706791071134,663.0
1706791072138,715.0
1706791073083,746.0
1706791074059,729.0
1706791075048,765.0
1706791076023,782.0
1706791077000,738.0
1706791077988,624.0
1706791078963,539.0
1706791079938,461.0
1706791080929,432.0
1706791086900,322.0
1706791087544,320.0
1706791088188,321.0
1706791088818,312.0
1706791089465,309.0
1706791090109,304.0
1706791090754,303.0
1706791091399,293.0
1706791092045,295.0
1706791092690,291.0
1706791093336,288.0
1706791093980,283.0
1706791094625,280.0
1706791095270,275.0
1706791095914,276.0
1706791096575,272.0
1706791097205,293.0
1706791097850,336.0
1706791098494,373.0
1706791099470,400.0
1706791100445,384.0
1706791101434,365.0
1706791102424,390.0
1706791103400,373.0
1706791104375,371.0
1706791105349,355.0
1706791106324,334.0
1706791106985,340.0
1706791107645,402.0
1706791108591,437.0
1706791109579,473.0
1706791110554,487.0
1706791111530,492.0
1706791112519,506.0
1706791113497,511.0
1706791114469,507.0
1706791115460,509.0
1706791116452,522.0
1706791117425,518.0
1706791118415,537.0
1706791119375,551.0
1706791120366,484.0
1706791121340,413.0
1706791122315,371.0
1706791123291,353.0
