Timestamp,Values
1706786907276,338.0
1706786907906,347.0
1706786908552,334.0
1706786909195,347.0
1706786909826,374.0
1706786910817,384.0
1706786911790,381.0
1706786912767,366.0
1706786913758,356.0
1706786914731,362.0
1706786915706,362.0
1706786916411,362.0
1706786917100,367.0
1706786918077,373.0
1706786919066,359.0
1706786920041,357.0
1706786926011,186.0
1706786926656,181.0
1706786927301,177.0
1706786927945,174.0
1706786928591,171.0
1706786929236,171.0
1706786929881,170.0
1706786930526,174.0
1706786931158,170.0
1706786931801,157.0
1706786932446,155.0
1706786933091,149.0
1706786933738,147.0
1706786934382,145.0
1706786935026,145.0
1706786935671,144.0
1706786936315,144.0
1706786936961,143.0
1706786937608,144.0
1706786938252,190.0
1706786938911,231.0
1706786939541,254.0
1706786940189,272.0
1706786940833,285.0
1706786941461,282.0
1706786942106,294.0
1706786942751,302.0
1706786943397,307.0
1706786944042,320.0
1706786944688,319.0
1706786945334,329.0
1706786945977,329.0
1706786946621,338.0
1706786947268,349.0
1706786947911,356.0
1706786948885,363.0
1706786949861,366.0
1706786950851,368.0
1706786951826,373.0
1706786952801,376.0
1706786953791,371.0
1706786954766,386.0
1706786955742,370.0
1706786956732,375.0
1706786957706,378.0
1706786963676,198.0
1706786964322,193.0
1706786964966,189.0
1706786965611,182.0
1706786966256,179.0
1706786966902,175.0
1706786967546,172.0
1706786968191,167.0
1706786968837,164.0
1706786969467,154.0
1706786970113,151.0
1706786970757,148.0
1706786971402,147.0
1706786972046,144.0
1706786972691,147.0
1706786973337,144.0
1706786973982,144.0
1706786974627,143.0
1706786975272,144.0
1706786975919,177.0
1706786976561,230.0
1706786977207,247.0
1706786977851,270.0
1706786978482,288.0
1706786979127,270.0
1706786979773,266.0
1706786980418,262.0
1706786981063,289.0
1706786981707,302.0
1706786982354,326.0
1706786982997,337.0
1706786983644,358.0
1706786984617,368.0
1706786985606,391.0
1706786986582,411.0
1706786987557,415.0
1706786988547,432.0
1706786989521,416.0
1706786990497,409.0
1706786991486,434.0
1706786992461,450.0
1706786993437,438.0
1706786994426,448.0
1706786995402,431.0
1706786996377,306.0
1706787002032,191.0
1706787002677,183.0
1706787003321,182.0
1706787003967,176.0
1706787004597,168.0
1706787005242,172.0
1706787005888,171.0
1706787006532,165.0
1706787007177,176.0
1706787007822,176.0
1706787008469,170.0
1706787009111,163.0
1706787009759,159.0
1706787010403,157.0
1706787011061,154.0
1706787011692,148.0
1706787012339,147.0
1706787012984,145.0
1706787013628,144.0
1706787014272,144.0
1706787014903,162.0
1706787015548,162.0
1706787016192,161.0
1706787016837,172.0
1706787017482,175.0
1706787018126,167.0
1706787018772,164.0
1706787019417,159.0
1706787020062,166.0
1706787020707,161.0
1706787021352,163.0
1706787021998,162.0
1706787022644,163.0
1706787023287,219.0
1706787023918,272.0
1706787024561,316.0
1706787025208,341.0
1706787025853,358.0
1706787026842,396.0
1706787027817,399.0
1706787028793,403.0
1706787029782,434.0
1706787030757,448.0
1706787031732,429.0
1706787032722,438.0
1706787038692,204.0
1706787039337,197.0
1706787039967,192.0
1706787040611,178.0
1706787041257,179.0
1706787041902,176.0
1706787042547,172.0
1706787043192,166.0
1706787043837,176.0
1706787044482,173.0
1706787045127,173.0
1706787045772,166.0
1706787046416,162.0
1706787047061,159.0
1706787047707,165.0
1706787048354,169.0
1706787048998,171.0
1706787049642,170.0
1706787050273,155.0
1706787050918,166.0
1706787051564,169.0
1706787052208,160.0
1706787052853,171.0
1706787053497,181.0
1706787054144,198.0
1706787054788,214.0
1706787055433,198.0
1706787056078,185.0
1706787056724,176.0
1706787057367,204.0
1706787058013,206.0
1706787058658,247.0
1706787059303,272.0
1706787059948,293.0
1706787060594,304.0
1706787061238,283.0
1706787061868,304.0
1706787062527,323.0
1706787063157,335.0
1706787063804,336.0
1706787064448,353.0
1706787065424,353.0
1706787066128,347.0
1706787066773,354.0
1706787067747,378.0
1706787073717,203.0
1706787074377,193.0
1706787075007,184.0
1706787075653,179.0
1706787076297,176.0
1706787076942,173.0
1706787077588,166.0
1706787078235,163.0
1706787078880,159.0
1706787079523,154.0
1706787080169,147.0
1706787080798,144.0
1706787081444,142.0
1706787082102,144.0
1706787082732,139.0
1706787083377,135.0
1706787084024,138.0
1706787084669,138.0
1706787085312,137.0
1706787085958,152.0
1706787086605,170.0
1706787087264,175.0
1706787087894,191.0
1706787088538,199.0
1706787089198,215.0
1706787089829,238.0
1706787090473,250.0
1706787091103,256.0
1706787091749,256.0
1706787092395,266.0
1706787093038,272.0
1706787093685,279.0
1706787094327,286.0
1706787094973,290.0
1706787095619,291.0
1706787096265,293.0
1706787096907,295.0
1706787097554,307.0
1706787098198,307.0
1706787098844,311.0
1706787099489,322.0
1706787100136,334.0
1706787100764,326.0
1706787101408,325.0
1706787102054,317.0
1706787107710,211.0
1706787108353,205.0
1706787108985,194.0
1706787109629,189.0
1706787110273,182.0
1706787110918,187.0
1706787111563,192.0
1706787112210,178.0
1706787112853,176.0
1706787113499,175.0
1706787114145,160.0
1706787114789,151.0
1706787115434,147.0
1706787116079,142.0
1706787116725,139.0
1706787117370,135.0
1706787118014,133.0
1706787118660,129.0
1706787119290,126.0
1706787119935,121.0
1706787120580,117.0
1706787121225,117.0
1706787121871,121.0
1706787122514,122.0
1706787123160,119.0
1706787123805,115.0
1706787124448,125.0
1706787125094,140.0
1706787125739,176.0
1706787126386,212.0
1706787127030,234.0
1706787127673,241.0
1706787128304,254.0
1706787128950,282.0
1706787129594,291.0
1706787130240,309.0
1706787130885,326.0
1706787131529,350.0
1706787132176,366.0
1706787133164,390.0
1706787134139,417.0
1706787135113,410.0
1706787136104,415.0
1706787137079,401.0
1706787138054,391.0
