Timestamp,Values
1706957002843,1170.0
1706957002980,1167.0
1706957003158,1168.0
1706957003370,1197.0
1706957003550,1216.0
1706957003745,1219.0
1706957003956,1219.0
1706957004132,1217.0
1706957004326,1216.0
1706957004569,1216.0
1706957004736,1217.0
1706957004945,1203.0
1706957005110,1201.0
1706957005292,1182.0
1706957005529,1137.0
1706957005694,1136.0
1706957005904,1130.0
1706957006084,1134.0
1706957006264,1173.0
1706957006473,1168.0
1706957006653,1168.0
1706957006849,1179.0
1706957007102,1193.0
1706957007236,1200.0
1706957007446,1201.0
1706957007660,1200.0
1706957007825,1198.0
1706957008020,1200.0
1706957008215,1200.0
1706957008393,1155.0
1706957008617,1159.0
1706957008784,1163.0
1706957009009,1155.0
1706957009174,1221.0
1706957009369,1226.0
1706957009566,1225.0
1706957009774,1218.0
1706957010031,1218.0
1706957010147,1218.0
1706957010361,1210.0
1706957010531,1201.0
1706957010753,1203.0
1706957010930,1206.0
1706957011111,1175.0
1706957011308,1166.0
1706957011559,1165.0
1706957011740,1168.0
1706957011890,1164.0
1706957012083,1167.0
1706957012281,1159.0
1706957012474,1158.0
1706957012684,1159.0
1706957012864,1152.0
1706957013076,1194.0
1706957013254,1186.0
1706957013448,1185.0
1706957013649,1185.0
1706957013856,1191.0
1706957014048,1197.0
1706957014243,1200.0
1706957014426,1200.0
1706957014606,1200.0
1706957014829,1199.0
1706957015039,1197.0
1706957015187,1153.0
1706957015384,1162.0
1706957015610,1179.0
1706957015790,1176.0
1706957016000,1225.0
1706957016164,1232.0
1706957016359,1251.0
1706957016554,1249.0
1706957016810,1249.0
1706957016962,1235.0
1706957017185,1229.0
1706957017349,1217.0
1706957017527,1215.0
1706957017740,1206.0
1706957017934,1146.0
1706957018098,1175.0
1706957018296,1189.0
1706957018521,1200.0
1706957018700,1191.0
1706957018880,1239.0
1706957019076,1242.0
1706957019283,1239.0
1706957019465,1245.0
1706957019657,1247.0
1706957019869,1251.0
1706957020047,1254.0
1706957020247,1266.0
1706957020440,1267.0
1706957020678,1269.0
1706957020843,1269.0
1706957021024,1264.0
1706957021295,1259.0
1706957021416,1207.0
1706957021623,1190.0
1706957021837,1180.0
1706957022014,1183.0
1706957022178,1209.0
1706957022404,1235.0
1706957022618,1242.0
1706957022763,1248.0
1706957022960,1247.0
1706957023154,1261.0
1706957023378,1258.0
1706957023543,1258.0
1706957023754,1269.0
1706957023979,1263.0
1706957024115,1189.0
1706957024354,1222.0
1706957024520,1217.0
1706957024698,1221.0
1706957024897,1219.0
1706957025092,1263.0
1706957025284,1276.0
1706957025506,1277.0
1706957025686,1283.0
1706957025866,1279.0
1706957026064,1280.0
1706957026290,1266.0
1706957026457,1264.0
1706957026652,1263.0
1706957026892,1255.0
1706957027021,1162.0
1706957027251,1206.0
1706957027413,1191.0
1706957027626,1187.0
1706957027895,1190.0
1706957028060,1250.0
1706957028253,1259.0
1706957028390,1264.0
1706957028600,1278.0
1706957028809,1280.0
1706957028973,1277.0
1706957029184,1296.0
1706957029380,1293.0
1706957029545,1293.0
1706957029801,1296.0
1706957029951,1227.0
1706957030144,1255.0
1706957030342,1251.0
1706957030536,1255.0
1706957030732,1245.0
1706957030909,1296.0
1706957031105,1294.0
1706957031315,1289.0
1706957031494,1273.0
1706957031718,1264.0
1706957031914,1261.0
1706957032095,1251.0
1706957032274,1235.0
1706957032457,1232.0
1706957032650,1242.0
1706957032873,1253.0
1706957033070,1207.0
1706957033280,1207.0
1706957033432,1212.0
1706957033640,1197.0
1706957033820,1258.0
1706957034030,1247.0
1706957034228,1243.0
1706957034402,1261.0
1706957034614,1254.0
1706957034792,1255.0
1706957034991,1256.0
1706957035200,1260.0
1706957035384,1264.0
1706957035572,1263.0
1706957035752,1202.0
1706957035962,1217.0
1706957036144,1213.0
1706957036370,1221.0
1706957036534,1221.0
1706957036761,1277.0
1706957036956,1280.0
1706957037149,1275.0
1706957037330,1274.0
1706957037508,1274.0
1706957037721,1280.0
1706957037901,1287.0
1706957038092,1285.0
1706957038346,1280.0
1706957038497,1282.0
1706957038664,1221.0
1706957038858,1237.0
1706957039052,1226.0
1706957039249,1219.0
1706957039461,1214.0
1706957039640,1264.0
1706957039835,1275.0
1706957040044,1271.0
1706957040222,1265.0
1706957040463,1261.0
1706957040628,1259.0
1706957040824,1258.0
1706957041002,1253.0
1706957041204,1253.0
1706957041410,1243.0
1706957041605,1251.0
1706957041829,1259.0
1706957041995,1216.0
1706957042158,1215.0
1706957042386,1223.0
1706957042564,1222.0
1706957042745,1239.0
1706957042941,1263.0
1706957043150,1264.0
1706957043344,1271.0
1706957043524,1277.0
1706957043720,1278.0
1706957043915,1269.0
1706957044118,1264.0
1706957044304,1263.0
1706957044518,1270.0
1706957044711,1275.0
1706957044907,1232.0
1706957045101,1233.0
1706957045265,1234.0
1706957045463,1232.0
1706957045655,1271.0
1706957045850,1264.0
1706957046044,1261.0
1706957046240,1257.0
1706957046470,1261.0
1706957046628,1264.0
1706957046855,1264.0
1706957047020,1259.0
1706957047215,1251.0
1706957047411,1259.0
1706957047621,1247.0
1706957047783,1214.0
1706957047997,1203.0
1706957048266,1213.0
1706957048369,1217.0
1706957048578,1255.0
1706957048758,1249.0
1706957048953,1255.0
1706957049166,1264.0
1706957049358,1264.0
1706957049537,1260.0
1706957049765,1264.0
1706957049937,1264.0
1706957050125,1266.0
1706957050350,1277.0
1706957050531,1263.0
1706957050709,1228.0
1706957050904,1220.0
1706957051126,1216.0
1706957051276,1211.0
1706957051471,1253.0
1706957051666,1259.0
1706957051876,1255.0
1706957052075,1251.0
1706957052254,1247.0
1706957052467,1253.0
1706957052645,1251.0
1706957052859,1259.0
1706957053033,1249.0
1706957053229,1258.0
1706957053471,1200.0
1706957053620,1221.0
1706957053862,1225.0
1706957053993,1225.0
1706957054188,1227.0
1706957054384,1274.0
1706957054592,1271.0
1706957054779,1273.0
1706957054968,1268.0
1706957055164,1263.0
1706957055373,1264.0
1706957055569,1264.0
1706957055778,1264.0
1706957055959,1264.0
1706957056127,1261.0
1706957056336,1259.0
1706957056514,1217.0
1706957056741,1212.0
1706957056919,1217.0
1706957057127,1197.0
1706957057297,1246.0
1706957057509,1234.0
1706957057686,1245.0
1706957057928,1249.0
1706957058075,1255.0
1706957058270,1261.0
1706957058464,1263.0
1706957058674,1259.0
1706957058884,1259.0
1706957059038,1254.0
1706957059229,1231.0
1706957059440,1207.0
1706957059664,1216.0
1706957059842,1216.0
1706957060009,1215.0
1706957060206,1216.0
1706957060459,1215.0
1706957060609,1222.0
1706957060793,1271.0
1706957061000,1267.0
1706957061178,1266.0
1706957061405,1265.0
1706957061582,1276.0
1706957061809,1265.0
1706957062003,1264.0
1706957062201,1264.0
1706957062367,1264.0
1706957062590,1270.0
1706957062740,1203.0
1706957062936,1214.0
1706957063112,1216.0
1706957063326,1216.0
1706957063536,1241.0
1706957063718,1254.0
1706957063894,1251.0
1706957064103,1257.0
1706957064284,1264.0
1706957064477,1264.0
1706957064705,1267.0
1706957064884,1264.0
1706957065064,1265.0
1706957065275,1267.0
1706957065454,1264.0
1706957065652,1226.0
1706957065845,1201.0
1706957066055,1215.0
1706957066249,1213.0
