Timestamp,Values
1706787465660,165.0
1706787466307,155.0
1706787466951,154.0
1706787467595,154.0
1706787468241,151.0
1706787468899,149.0
1706787469531,201.0
1706787470175,285.0
1706787470835,257.0
1706787471482,306.0
1706787472096,334.0
1706787472742,391.0
1706787473730,467.0
1706787474705,527.0
1706787475695,549.0
1706787476670,591.0
1706787477646,610.0
1706787478635,598.0
1706787479625,634.0
1706787480585,640.0
1706787481650,596.0
1706787482551,592.0
1706787483525,594.0
1706787484501,588.0
1706787485490,593.0
1706787486480,592.0
1706787487456,576.0
1706787488444,580.0
1706787489406,553.0
1706787495376,225.0
1706787496020,219.0
1706787496666,209.0
1706787497311,207.0
1706787497970,203.0
1706787498601,197.0
1706787499245,192.0
1706787499892,192.0
1706787500536,191.0
1706787501167,187.0
1706787501811,177.0
1706787502456,176.0
1706787503103,171.0
1706787503746,170.0
1706787504392,174.0
1706787505037,171.0
1706787505681,167.0
1706787506327,165.0
1706787506973,165.0
1706787507616,162.0
1706787508261,159.0
1706787508906,171.0
1706787509551,263.0
1706787510196,336.0
1706787510842,384.0
1706787511817,466.0
1706787512791,517.0
1706787513781,559.0
1706787514756,592.0
1706787515730,598.0
1706787516706,635.0
1706787517711,660.0
1706787518702,653.0
1706787519647,658.0
1706787520637,606.0
1706787521611,576.0
1706787522600,532.0
1706787523576,467.0
1706787524551,439.0
1706787525541,439.0
1706787526231,460.0
1706787527207,493.0
1706787528185,557.0
1706787529171,475.0
1706787530146,351.0
1706787536132,213.0
1706787536761,208.0
1706787537407,202.0
1706787538067,198.0
1706787538697,237.0
1706787539342,292.0
1706787539986,288.0
1706787540631,249.0
1706787541278,226.0
1706787541922,211.0
1706787542552,192.0
1706787543197,192.0
1706787543843,182.0
1706787544487,178.0
1706787545134,176.0
1706787545777,176.0
1706787546437,172.0
1706787547067,170.0
1706787547713,162.0
1706787548357,162.0
1706787549002,162.0
1706787549648,160.0
1706787550294,167.0
1706787550937,227.0
1706787551582,314.0
1706787552227,371.0
1706787553202,454.0
1706787554177,525.0
1706787555152,583.0
1706787556142,592.0
1706787557118,583.0
1706787558107,624.0
1706787559082,639.0
1706787560057,656.0
1706787561062,624.0
1706787562022,576.0
1706787562996,602.0
1706787563987,611.0
1706787564963,609.0
1706787565937,617.0
1706787566958,657.0
1706787567902,656.0
1706787568877,661.0
1706787569853,595.0
1706787570842,401.0
1706787576812,219.0
1706787577457,214.0
1706787578102,208.0
1706787578749,225.0
1706787579393,225.0
1706787580038,267.0
1706787580697,238.0
1706787581328,215.0
1706787581957,197.0
1706787582603,189.0
1706787583248,189.0
1706787583893,194.0
1706787584538,182.0
1706787585183,176.0
1706787585828,173.0
1706787586475,172.0
1706787587118,182.0
1706787587778,175.0
1706787588407,165.0
1706787589070,162.0
1706787589697,160.0
1706787590342,186.0
1706787590973,195.0
1706787591619,281.0
1706787592263,333.0
1706787592924,337.0
1706787593553,352.0
1706787594543,361.0
1706787595518,368.0
1706787596493,411.0
1706787597482,450.0
1706787598457,525.0
1706787599433,565.0
1706787600438,673.0
1706787601397,662.0
1706787602373,649.0
1706787603393,688.0
1706787604353,663.0
1706787605387,606.0
1706787606317,647.0
1706787607278,702.0
1706787608252,691.0
1706787609243,605.0
1706787610218,417.0
1706787611195,326.0
