Timestamp,Values
1706958604046,200.0
1706958604238,201.0
1706958604436,198.0
1706958604631,192.0
1706958604813,176.0
1706958605006,178.0
1706958605204,176.0
1706958605390,178.0
1706958605588,182.0
1706958605783,192.0
1706958605979,195.0
1706958606172,196.0
1706958606370,192.0
1706958606562,206.0
1706958606761,268.0
1706958606955,336.0
1706958607153,399.0
1706958607346,458.0
1706958607528,461.0
1706958607721,496.0
1706958607917,538.0
1706958608108,579.0
1706958608305,603.0
1706958608497,667.0
1706958608696,697.0
1706958608886,718.0
1706958609086,737.0
1706958609280,749.0
1706958609473,765.0
1706958609669,781.0
1706958609865,809.0
1706958610062,820.0
1706958610257,834.0
1706958610438,800.0
1706958610630,825.0
1706958610830,832.0
1706958611017,845.0
1706958611213,849.0
1706958611409,912.0
1706958611603,922.0
1706958611800,928.0
1706958611996,929.0
1706958612189,927.0
1706958612383,927.0
1706958612576,928.0
1706958612776,925.0
1706958612970,931.0
1706958613166,945.0
1706958613346,930.0
1706958613540,939.0
1706958613736,944.0
1706958613927,935.0
1706958614123,918.0
1706958614320,945.0
1706958614516,918.0
1706958614711,894.0
1706958614908,878.0
1706958615098,873.0
1706958615293,868.0
1706958615489,863.0
1706958615686,853.0
1706958615879,843.0
1706958616079,834.0
1706958616267,822.0
1706958616462,805.0
1706958616645,726.0
1706958616840,731.0
1706958617034,718.0
1706958617226,698.0
1706958617422,696.0
1706958617616,698.0
1706958617814,688.0
1706958618009,674.0
1706958618201,663.0
1706958618397,653.0
1706958618593,644.0
1706958618791,636.0
1706958618992,625.0
1706958619183,618.0
1706958619361,602.0
1706958619559,571.0
1706958619750,555.0
1706958619943,546.0
1706958620139,531.0
1706958620333,554.0
1706958620529,544.0
1706958620724,530.0
1706958620921,526.0
1706958621113,508.0
1706958621309,496.0
1706958621504,487.0
1706958621705,475.0
1706958621896,464.0
1706958622088,461.0
1706958622284,455.0
1706958622478,445.0
1706958622674,433.0
1706958622867,433.0
1706958623064,425.0
1706958623240,398.0
1706958623442,391.0
1706958623638,382.0
1706958623828,375.0
1706958624026,369.0
1706958624217,390.0
1706958624415,381.0
1706958624608,379.0
1706958624804,373.0
1706958625002,368.0
1706958625193,368.0
1706958625393,361.0
1706958625583,359.0
1706958625782,355.0
1706958625961,339.0
1706958626157,327.0
1706958626353,321.0
1706958626546,318.0
1706958626738,317.0
1706958626932,333.0
1706958627128,331.0
1706958627325,325.0
1706958627519,320.0
1706958627714,321.0
1706958627910,320.0
1706958628107,317.0
1706958628299,309.0
1706958628496,306.0
1706958628687,306.0
1706958628872,305.0
1706958629071,287.0
1706958629263,282.0
1706958629450,279.0
1706958629653,273.0
1706958629848,302.0
1706958630040,290.0
1706958630234,289.0
1706958630429,292.0
1706958630632,285.0
1706958630817,279.0
1706958631016,275.0
1706958631209,274.0
1706958631403,277.0
1706958631598,274.0
1706958631799,272.0
1706958631973,252.0
1706958632172,247.0
1706958632360,247.0
1706958632562,240.0
1706958632751,263.0
1706958632949,269.0
1706958633145,266.0
1706958633340,259.0
1706958633533,261.0
1706958633729,260.0
1706958633924,256.0
1706958634120,250.0
1706958634330,257.0
1706958634525,254.0
1706958634701,245.0
1706958634895,256.0
1706958635093,246.0
1706958635290,245.0
1706958635469,222.0
1706958635684,228.0
1706958635857,225.0
1706958636056,221.0
1706958636247,224.0
1706958636443,244.0
1706958636643,234.0
1706958636839,239.0
1706958637031,240.0
1706958637226,235.0
1706958637425,238.0
1706958637620,229.0
1706958637810,229.0
1706958638005,229.0
1706958638187,236.0
1706958638384,198.0
1706958638580,211.0
1706958638768,213.0
1706958638963,209.0
1706958639161,229.0
1706958639353,225.0
1706958639550,227.0
1706958639744,225.0
1706958639936,231.0
1706958640133,229.0
1706958640331,227.0
1706958640520,225.0
1706958640716,224.0
1706958640914,225.0
1706958641109,219.0
1706958641291,208.0
1706958641487,208.0
1706958641680,208.0
1706958641872,207.0
1706958642066,199.0
1706958642264,197.0
1706958642460,193.0
1706958642651,199.0
1706958642847,201.0
1706958643042,211.0
1706958643242,218.0
1706958643432,209.0
1706958643629,215.0
1706958643823,212.0
1706958644017,210.0
1706958644213,213.0
1706958644408,210.0
1706958644603,208.0
1706958644801,208.0
1706958644983,196.0
1706958645177,192.0
1706958645368,194.0
1706958645561,194.0
1706958645759,202.0
1706958645954,210.0
1706958646149,208.0
1706958646343,208.0
1706958646536,208.0
1706958646729,206.0
1706958646924,208.0
1706958647123,199.0
1706958647317,203.0
1706958647513,203.0
1706958647696,201.0
1706958647889,188.0
1706958648084,181.0
1706958648278,177.0
1706958648477,182.0
1706958648667,203.0
1706958648874,205.0
1706958649058,200.0
1706958649253,199.0
1706958649447,194.0
1706958649644,195.0
1706958649838,197.0
1706958650034,202.0
1706958650229,200.0
1706958650426,192.0
1706958650607,194.0
1706958650803,177.0
1706958650997,181.0
1706958651189,176.0
1706958651381,175.0
1706958651577,194.0
1706958651773,192.0
1706958651970,192.0
1706958652164,189.0
1706958652363,192.0
1706958652556,192.0
1706958652754,191.0
1706958652943,189.0
1706958653137,190.0
1706958653330,195.0
1706958653516,188.0
1706958653709,174.0
1706958653908,174.0
1706958654102,175.0
1706958654292,176.0
1706958654492,167.0
1706958654682,165.0
1706958654876,169.0
1706958655073,171.0
1706958655269,191.0
1706958655465,189.0
1706958655657,185.0
1706958655856,188.0
1706958656050,187.0
1706958656241,187.0
1706958656436,190.0
1706958656636,187.0
1706958656829,187.0
1706958657025,186.0
1706958657204,162.0
1706958657404,171.0
1706958657610,165.0
1706958657791,162.0
1706958657982,167.0
1706958658179,188.0
1706958658373,183.0
1706958658573,183.0
1706958658765,179.0
1706958658958,182.0
1706958659155,178.0
1706958659349,182.0
1706958659543,178.0
1706958659741,178.0
1706958659934,180.0
1706958660119,145.0
1706958660308,165.0
1706958660512,170.0
1706958660698,166.0
1706958660892,160.0
1706958661090,176.0
1706958661285,176.0
1706958661482,176.0
1706958661672,178.0
1706958661869,185.0
1706958662067,178.0
1706958662257,180.0
1706958662453,179.0
1706958662648,188.0
1706958662847,191.0
1706958663055,190.0
1706958663235,187.0
1706958663420,187.0
1706958663628,175.0
1706958663818,166.0
1706958664001,167.0
1706958664200,168.0
1706958664397,162.0
1706958664586,180.0
1706958664780,176.0
1706958664972,178.0
1706958665173,177.0
1706958665364,179.0
1706958665558,179.0
1706958665754,180.0
1706958665951,176.0
1706958666146,176.0
1706958666328,178.0
1706958666522,162.0
1706958666715,162.0
1706958666908,160.0
1706958667106,167.0
1706958667298,176.0
1706958667497,176.0
1706958667688,183.0
1706958667889,183.0
1706958668080,180.0
1706958668275,177.0
1706958668468,178.0
1706958668663,182.0
1706958668860,174.0
1706958669055,176.0
1706958669236,176.0
1706958669432,162.0
1706958669626,155.0
1706958669816,160.0
1706958670012,155.0
1706958670207,171.0
1706958670407,173.0
1706958670602,176.0
1706958670801,176.0
1706958670987,171.0
1706958671187,176.0
1706958671379,176.0
1706958671575,177.0
1706958671768,167.0
1706958671966,171.0
1706958672152,169.0
1706958672342,154.0
1706958672539,149.0
1706958672730,157.0
1706958672925,149.0
1706958673121,167.0
1706958673317,163.0
1706958673509,171.0
1706958673705,167.0
1706958673901,170.0
1706958674097,168.0
1706958674291,165.0
1706958674482,166.0
1706958674678,165.0
1706958674873,174.0
1706958675066,166.0
1706958675248,148.0
1706958675444,146.0
1706958675644,149.0
1706958675832,146.0
1706958676030,145.0
1706958676223,161.0
1706958676420,159.0
1706958676610,170.0
1706958676805,161.0
1706958677001,159.0
1706958677196,166.0
1706958677394,164.0
1706958677593,160.0
1706958677786,155.0
1706958677980,162.0
1706958678168,144.0
1706958678358,146.0
1706958678553,141.0
1706958678744,144.0
1706958678938,144.0
1706958679132,160.0
1706958679332,162.0
1706958679527,150.0
1706958679720,158.0
1706958679912,161.0
1706958680109,160.0
1706958680306,153.0
1706958680501,154.0
1706958680696,162.0
1706958680888,162.0
1706958681071,130.0
1706958681270,144.0
1706958681463,140.0
1706958681652,143.0
1706958681850,143.0
1706958682045,142.0
1706958682238,141.0
1706958682432,145.0
1706958682629,142.0
1706958682821,157.0
1706958683016,159.0
1706958683213,157.0
1706958683409,162.0
1706958683604,161.0
1706958683800,158.0
1706958683993,157.0
1706958684192,156.0
1706958684382,158.0
1706958684577,155.0
1706958684761,144.0
1706958684967,139.0
1706958685149,139.0
1706958685342,139.0
1706958685542,145.0
1706958685737,160.0
1706958685931,155.0
1706958686126,158.0
1706958686322,149.0
1706958686514,152.0
1706958686710,147.0
1706958686905,149.0
1706958687105,160.0
1706958687293,154.0
1706958687477,156.0
1706958687671,144.0
1706958687869,134.0
1706958688060,142.0
1706958688254,144.0
1706958688450,148.0
