Timestamp,Values
1707127182870,835.0
1707127183845,798.0
1707127189501,595.0
1707127190145,581.0
1707127190808,566.0
1707127191437,555.0
1707127192067,536.0
1707127192713,522.0
1707127193357,506.0
1707127194018,496.0
1707127194647,489.0
1707127195292,479.0
1707127195939,482.0
1707127196583,473.0
1707127197227,469.0
1707127197872,466.0
1707127198517,462.0
1707127199162,454.0
1707127199807,448.0
1707127200467,447.0
1707127201096,439.0
1707127201742,443.0
1707127202372,433.0
1707127203017,433.0
1707127203662,435.0
1707127204306,433.0
1707127204951,435.0
1707127205597,436.0
1707127206244,432.0
1707127206889,432.0
1707127207532,431.0
1707127208178,575.0
1707127208823,574.0
1707127209469,577.0
1707127210113,557.0
1707127210759,591.0
1707127211387,622.0
1707127212033,629.0
1707127212678,656.0
1707127213322,681.0
1707127213967,701.0
1707127214614,743.0
1707127215259,769.0
1707127215901,798.0
1707127216548,818.0
1707127217522,842.0
1707127218512,884.0
1707127224482,816.0
1707127225458,737.0
1707127226102,704.0
1707127226753,720.0
1707127227392,722.0
1707127228037,699.0
1707127228682,688.0
1707127229328,659.0
1707127229957,654.0
1707127230603,631.0
1707127231263,620.0
1707127231895,601.0
1707127232569,585.0
1707127233186,592.0
1707127233829,592.0
1707127234474,528.0
1707127235120,523.0
1707127235762,521.0
1707127236407,498.0
1707127237055,493.0
1707127237697,482.0
1707127238342,474.0
1707127238989,467.0
1707127239634,466.0
1707127240263,459.0
1707127240909,453.0
1707127241554,439.0
1707127242214,605.0
1707127242843,663.0
1707127243487,657.0
1707127244132,657.0
1707127244778,607.0
1707127245423,619.0
1707127246069,633.0
1707127246714,645.0
1707127247360,663.0
1707127248003,686.0
1707127248650,706.0
1707127249295,734.0
1707127249924,751.0
1707127250568,773.0
1707127251214,795.0
1707127251859,819.0
1707127252849,871.0
1707127253824,931.0
