Timestamp,Values
1706974763660,511.0
1706974763853,522.0
1706974764050,527.0
1706974764244,524.0
1706974764441,524.0
1706974764634,522.0
1706974764815,501.0
1706974765008,507.0
1706974765207,505.0
1706974765400,509.0
1706974765596,510.0
1706974765790,522.0
1706974765984,517.0
1706974766180,505.0
1706974766375,503.0
1706974766567,501.0
1706974766765,496.0
1706974766961,491.0
1706974767155,496.0
1706974767366,498.0
1706974767529,481.0
1706974767724,483.0
1706974767919,480.0
1706974768115,487.0
1706974768308,497.0
1706974768505,501.0
1706974768699,498.0
1706974768896,496.0
1706974769090,491.0
1706974769285,491.0
1706974769479,495.0
1706974769675,496.0
1706974769870,496.0
1706974770065,485.0
1706974770259,489.0
1706974770440,477.0
1706974770635,477.0
1706974770831,469.0
1706974771027,470.0
1706974771221,464.0
1706974771416,479.0
1706974771611,475.0
1706974771806,474.0
1706974771998,485.0
1706974772194,481.0
1706974772390,480.0
1706974772585,479.0
1706974772782,469.0
1706974772974,463.0
1706974773171,455.0
1706974773365,447.0
1706974773544,437.0
1706974773738,432.0
1706974773932,442.0
1706974774131,450.0
1706974774324,462.0
1706974774520,461.0
1706974774715,464.0
1706974774910,469.0
1706974775104,465.0
1706974775301,460.0
1706974775494,441.0
1706974775688,426.0
1706974775885,442.0
1706974776082,454.0
1706974776275,451.0
1706974776470,439.0
1706974776656,408.0
1706974776845,417.0
1706974777042,418.0
1706974777233,426.0
1706974777429,432.0
1706974777624,432.0
1706974777820,415.0
1706974778016,419.0
1706974778209,432.0
1706974778402,442.0
1706974778596,443.0
1706974778791,433.0
1706974778986,423.0
1706974779181,415.0
1706974779362,413.0
1706974779557,416.0
1706974779751,416.0
1706974779950,400.0
1706974780144,409.0
1706974780341,403.0
1706974780534,407.0
1706974780727,417.0
1706974780925,415.0
1706974781119,420.0
1706974781315,423.0
1706974781511,421.0
1706974781705,422.0
1706974781901,411.0
1706974782094,414.0
1706974782290,419.0
1706974782470,407.0
1706974782665,425.0
1706974782863,427.0
1706974783058,432.0
1706974783251,423.0
1706974783446,407.0
1706974783640,408.0
1706974783834,413.0
1706974784029,432.0
1706974784225,432.0
1706974784420,425.0
1706974784615,432.0
1706974784809,436.0
1706974785005,446.0
1706974785198,443.0
1706974785395,433.0
1706974785588,431.0
1706974785769,425.0
1706974785965,418.0
1706974786161,415.0
1706974786353,415.0
1706974786549,407.0
1706974786742,421.0
1706974786937,435.0
1706974787135,442.0
1706974787330,448.0
1706974787521,446.0
1706974787717,448.0
1706974787914,435.0
1706974788110,435.0
1706974788304,437.0
1706974788499,446.0
1706974788682,446.0
1706974788877,433.0
1706974789073,434.0
1706974789264,442.0
1706974789462,443.0
1706974789655,452.0
1706974789848,462.0
1706974790045,454.0
1706974790240,443.0
1706974790435,429.0
1706974790630,417.0
1706974790825,435.0
1706974791017,439.0
1706974791212,434.0
1706974791407,438.0
1706974791589,435.0
1706974791783,422.0
1706974791979,422.0
1706974792174,432.0
1706974792368,429.0
1706974792563,432.0
1706974792766,431.0
1706974792954,437.0
1706974793149,441.0
1706974793345,437.0
1706974793540,432.0
1706974793735,447.0
1706974793931,433.0
1706974794124,433.0
1706974794320,424.0
1706974794500,422.0
1706974794695,398.0
1706974794890,400.0
1706974795085,407.0
1706974795280,405.0
1706974795474,406.0
1706974795671,406.0
1706974795866,400.0
1706974796060,397.0
1706974796255,400.0
1706974796448,410.0
1706974796644,418.0
1706974796839,426.0
1706974797035,424.0
1706974797229,420.0
1706974797424,423.0
1706974797620,413.0
1706974797815,395.0
1706974798010,394.0
1706974798192,381.0
1706974798388,366.0
1706974798579,355.0
1706974798775,346.0
1706974798968,370.0
1706974799166,384.0
1706974799374,400.0
1706974799555,402.0
1706974799748,402.0
1706974799944,403.0
1706974800137,410.0
1706974800336,422.0
1706974800539,433.0
1706974800726,442.0
1706974800920,448.0
1706974801114,455.0
1706974801296,448.0
1706974801490,451.0
1706974801685,451.0
1706974801880,455.0
1706974802075,464.0
1706974802270,475.0
1706974802465,475.0
1706974802660,466.0
1706974802854,469.0
1706974803050,467.0
1706974803244,471.0
1706974803440,477.0
1706974803638,476.0
1706974803831,464.0
1706974804024,463.0
1706974804220,462.0
1706974804413,460.0
1706974804597,441.0
1706974804794,444.0
1706974804986,434.0
1706974805178,436.0
1706974805373,437.0
1706974805566,449.0
1706974805762,455.0
1706974805957,449.0
1706974806153,448.0
1706974806348,451.0
1706974806543,457.0
1706974806740,462.0
1706974806935,461.0
1706974807127,464.0
1706974807311,464.0
1706974807506,457.0
1706974807700,453.0
1706974807896,459.0
1706974808090,464.0
1706974808284,469.0
1706974808477,469.0
1706974808671,471.0
1706974808867,477.0
1706974809061,477.0
1706974809257,477.0
1706974809454,467.0
1706974809652,468.0
1706974809844,469.0
1706974810041,481.0
1706974810219,474.0
1706974810415,462.0
1706974810609,459.0
1706974810805,452.0
1706974811000,457.0
1706974811195,475.0
1706974811392,471.0
1706974811585,468.0
1706974811777,465.0
1706974811976,464.0
1706974812168,464.0
1706974812366,452.0
1706974812560,461.0
1706974812756,461.0
1706974812948,464.0
1706974813130,459.0
1706974813327,453.0
1706974813536,438.0
1706974813715,441.0
1706974813910,433.0
1706974814104,448.0
1706974814299,450.0
1706974814497,443.0
1706974814690,448.0
1706974814883,449.0
1706974815080,448.0
1706974815274,454.0
1706974815470,452.0
1706974815665,449.0
1706974815861,447.0
1706974816054,448.0
1706974816249,447.0
1706974816430,435.0
1706974816625,432.0
1706974816819,442.0
1706974817016,442.0
1706974817209,437.0
1706974817403,445.0
1706974817596,444.0
1706974817810,449.0
1706974817989,448.0
1706974818183,439.0
1706974818376,432.0
1706974818575,435.0
1706974818769,435.0
1706974818964,434.0
1706974819161,438.0
1706974819339,422.0
1706974819535,419.0
1706974819730,419.0
1706974819924,415.0
1706974820118,414.0
1706974820316,426.0
1706974820511,430.0
1706974820705,429.0
1706974820900,432.0
1706974821095,425.0
1706974821287,422.0
1706974821485,417.0
1706974821680,425.0
1706974821875,427.0
1706974822069,420.0
1706974822251,400.0
1706974822461,416.0
1706974822641,419.0
1706974822833,419.0
1706974823031,413.0
1706974823225,419.0
1706974823421,415.0
1706974823617,410.0
1706974823809,408.0
1706974824005,432.0
1706974824203,421.0
1706974824397,431.0
1706974824591,432.0
1706974824786,431.0
1706974824986,431.0
1706974825176,429.0
1706974825368,438.0
1706974825566,438.0
1706974825746,433.0
1706974825941,425.0
1706974826136,422.0
1706974826329,427.0
1706974826525,417.0
1706974826720,423.0
1706974826916,429.0
1706974827109,430.0
1706974827306,433.0
1706974827499,427.0
1706974827695,432.0
1706974827889,436.0
1706974828085,432.0
1706974828280,432.0
1706974828476,432.0
1706974828654,441.0
1706974828849,432.0
1706974829044,432.0
1706974829239,427.0
1706974829437,427.0
1706974829630,432.0
1706974829823,427.0
1706974830021,422.0
1706974830224,415.0
1706974830409,413.0
1706974830606,407.0
1706974830801,416.0
1706974830996,415.0
1706974831189,407.0
1706974831385,411.0
1706974831565,403.0
1706974831760,402.0
1706974831956,405.0
1706974832151,403.0
1706974832345,400.0
1706974832540,419.0
1706974832731,417.0
1706974832926,419.0
1706974833121,416.0
1706974833320,406.0
1706974833515,405.0
1706974833711,403.0
1706974833906,401.0
1706974834099,403.0
1706974834294,405.0
1706974834476,396.0
1706974834670,395.0
1706974834864,400.0
1706974835060,402.0
1706974835255,396.0
1706974835447,397.0
1706974835645,402.0
1706974835841,414.0
1706974836035,413.0
1706974836231,413.0
1706974836442,403.0
1706974836619,405.0
1706974836815,401.0
1706974837010,401.0
1706974837205,403.0
1706974837386,382.0
1706974837580,393.0
1706974837776,386.0
1706974837970,388.0
1706974838164,380.0
1706974838361,402.0
1706974838553,400.0
1706974838750,400.0
1706974838945,400.0
1706974839140,402.0
1706974839334,400.0
1706974839529,394.0
1706974839722,385.0
1706974839920,386.0
1706974840114,399.0
1706974840297,406.0
1706974840490,400.0
1706974840682,401.0
1706974840877,400.0
1706974841072,398.0
1706974841268,406.0
1706974841481,407.0
1706974841660,417.0
1706974841856,412.0
1706974842050,407.0
1706974842242,400.0
1706974842440,416.0
1706974842634,414.0
1706974842831,413.0
1706974843024,410.0
1706974843220,409.0
1706974843414,413.0
1706974843611,414.0
1706974843806,417.0
1706974843983,399.0
1706974844182,401.0
1706974844373,405.0
1706974844571,407.0
1706974844764,406.0
1706974844961,416.0
1706974845155,413.0
1706974845349,409.0
1706974845545,409.0
1706974845740,405.0
1706974845933,411.0
1706974846130,416.0
1706974846324,412.0
1706974846521,411.0
1706974846704,411.0
1706974846897,400.0
1706974847088,399.0
1706974847288,397.0
1706974847480,400.0
1706974847676,413.0
1706974847866,417.0
1706974848061,410.0
1706974848261,411.0
1706974848455,414.0
1706974848658,407.0
1706974848844,402.0
1706974849041,405.0
1706974849251,406.0
1706974849430,413.0
1706974849626,409.0
1706974849805,403.0
1706974850003,408.0
1706974850194,401.0
1706974850393,400.0
1706974850585,401.0
1706974850782,398.0
1706974850975,400.0
1706974851171,396.0
1706974851364,406.0
1706974851561,405.0
1706974851754,405.0
1706974851950,404.0
1706974852144,414.0
1706974852343,416.0
1706974852535,427.0
1706974852729,430.0
1706974852925,425.0
1706974853121,426.0
1706974853298,425.0
1706974853496,415.0
1706974853690,417.0
1706974853886,405.0
1706974854080,411.0
1706974854275,415.0
1706974854473,413.0
1706974854665,448.0
1706974854860,411.0
1706974855056,413.0
1706974855249,415.0
1706974855445,427.0
1706974855641,423.0
1706974855832,417.0
1706974856016,416.0
1706974856210,413.0
1706974856423,416.0
1706974856601,414.0
1706974856792,411.0
1706974856991,416.0
1706974857184,404.0
1706974857380,410.0
1706974857576,413.0
1706974857769,414.0
1706974857964,411.0
1706974858159,412.0
1706974858356,405.0
1706974858549,411.0
1706974858745,414.0
1706974858940,414.0
