Timestamp,Values
1707123867562,559.0
1707123868205,560.0
1707123868852,551.0
1707123869499,538.0
1707123870142,609.0
1707123870787,575.0
1707123871433,641.0
1707123872077,713.0
1707123872723,783.0
1707123873367,839.0
1707123874342,911.0
1707123875317,950.0
1707123876306,1040.0
1707123882277,784.0
1707123882922,763.0
1707123883582,738.0
1707123884212,720.0
1707123884859,704.0
1707123885503,699.0
1707123886147,687.0
1707123886824,672.0
1707123887436,658.0
1707123888083,651.0
1707123888726,640.0
1707123889401,630.0
1707123890078,624.0
1707123890693,617.0
1707123891292,609.0
1707123891938,592.0
1707123892583,586.0
1707123893226,578.0
1707123893872,581.0
1707123894518,620.0
1707123895163,631.0
1707123895808,631.0
1707123896454,629.0
1707123897099,620.0
1707123897756,606.0
1707123898387,593.0
1707123899033,587.0
1707123899679,581.0
1707123900323,579.0
1707123900953,561.0
1707123901598,560.0
1707123902243,554.0
1707123902890,545.0
1707123903532,560.0
1707123904177,519.0
1707123904823,557.0
1707123905467,623.0
1707123906130,688.0
1707123906760,742.0
1707123907403,776.0
1707123908050,762.0
1707123908693,768.0
1707123909338,799.0
1707123909968,863.0
1707123910958,960.0
1707123916929,791.0
1707123917589,781.0
1707123918218,766.0
1707123918983,752.0
1707123919494,735.0
1707123920139,723.0
1707123920784,699.0
1707123921427,691.0
1707123922074,687.0
1707123922717,704.0
1707123923364,719.0
1707123924009,745.0
1707123924653,751.0
1707123925300,753.0
1707123925974,753.0
1707123926669,752.0
1707123927354,747.0
1707123927877,733.0
1707123928523,708.0
1707123929170,689.0
1707123929813,677.0
1707123930458,669.0
1707123931102,656.0
1707123931840,638.0
1707123932393,628.0
1707123933023,623.0
1707123933669,624.0
1707123934314,631.0
1707123934958,647.0
1707123935603,661.0
1707123936247,679.0
1707123936894,678.0
1707123937539,624.0
1707123938183,706.0
1707123938827,775.0
1707123939472,825.0
1707123940448,869.0
1707123941424,892.0
1707123942413,977.0
1707123943387,1045.0
1707123944377,1081.0
1707123945367,1097.0
1707123946357,997.0
1707123947349,941.0
1707123948368,901.0
1707123954820,759.0
1707123954942,752.0
1707123955583,747.0
1707123956229,737.0
1707123956874,734.0
1707123957518,726.0
1707123958163,719.0
1707123958825,709.0
1707123959455,701.0
1707123960099,697.0
1707123960746,691.0
1707123961389,677.0
1707123962020,669.0
1707123962664,661.0
1707123963308,656.0
1707123963954,697.0
1707123964599,716.0
1707123965242,715.0
1707123965905,715.0
1707123966536,717.0
1707123967179,720.0
1707123967823,735.0
1707123968471,745.0
1707123969116,738.0
1707123969759,720.0
1707123970405,704.0
1707123971034,681.0
1707123971679,669.0
1707123972359,660.0
1707123973000,654.0
1707123973662,659.0
1707123974259,655.0
1707123974904,647.0
1707123975551,643.0
1707123976196,669.0
1707123976840,659.0
1707123977484,754.0
1707123978129,826.0
1707123979104,919.0
1707123980079,961.0
1707123981070,964.0
1707123982043,878.0
1707123983035,815.0
1707123984009,816.0
1707123984984,693.0
1707123990640,635.0
1707123991269,615.0
1707123991930,609.0
1707123992560,603.0
1707123993204,599.0
1707123993852,590.0
1707123994496,593.0
1707123995141,592.0
1707123995786,589.0
1707123996432,579.0
1707123997075,576.0
1707123997720,574.0
1707123998366,567.0
1707123999012,565.0
1707123999654,562.0
1707124000286,558.0
1707124000930,547.0
1707124001575,544.0
1707124002220,538.0
1707124002864,533.0
1707124003510,544.0
1707124004154,541.0
1707124004799,538.0
1707124005444,534.0
1707124006090,528.0
1707124006750,528.0
1707124007380,526.0
1707124008027,554.0
1707124008671,574.0
1707124009316,567.0
1707124009960,560.0
1707124010606,557.0
1707124011235,545.0
1707124011880,547.0
1707124012525,573.0
1707124013173,850.0
1707124014161,944.0
1707124015135,1054.0
1707124016126,1138.0
1707124017115,1210.0
1707124018105,1084.0
1707124019095,991.0
1707124020085,944.0
1707124021060,896.0
1707124022034,846.0
1707124028006,720.0
1707124028649,718.0
1707124029297,706.0
1707124029956,720.0
1707124030584,720.0
1707124031231,720.0
1707124031875,713.0
1707124032521,717.0
1707124033165,721.0
1707124033811,717.0
1707124034457,708.0
1707124035102,697.0
1707124035747,689.0
1707124036406,686.0
1707124037038,674.0
1707124037682,667.0
1707124038310,651.0
1707124038956,644.0
1707124039601,640.0
1707124040244,634.0
1707124040890,640.0
1707124041536,639.0
1707124042183,633.0
1707124042827,629.0
1707124043471,625.0
1707124044116,624.0
1707124044761,623.0
1707124045420,619.0
1707124046051,620.0
1707124046696,614.0
1707124047327,624.0
1707124047972,646.0
1707124048616,681.0
1707124049262,736.0
1707124049905,779.0
1707124050552,837.0
1707124051542,947.0
1707124052516,1015.0
1707124053506,1067.0
1707124054496,1104.0
1707124055486,1123.0
1707124056491,1163.0
1707124057482,1157.0
1707124058471,1227.0
1707124059460,1130.0
