Timestamp,Values
1706957457740,1352.0
1706957457935,1353.0
1706957458131,1360.0
1706957458324,1361.0
1706957458521,1356.0
1706957458714,1354.0
1706957458911,1349.0
1706957459104,1355.0
1706957459302,1359.0
1706957459484,1307.0
1706957459676,1311.0
1706957459875,1309.0
1706957460070,1315.0
1706957460260,1312.0
1706957460456,1301.0
1706957460651,1314.0
1706957460848,1307.0
1706957461041,1362.0
1706957461236,1355.0
1706957461431,1353.0
1706957461626,1360.0
1706957461823,1356.0
1706957462019,1349.0
1706957462207,1343.0
1706957462408,1346.0
1706957462605,1354.0
1706957462783,1356.0
1706957462974,1276.0
1706957463171,1307.0
1706957463364,1315.0
1706957463562,1310.0
1706957463756,1339.0
1706957463951,1360.0
1706957464146,1354.0
1706957464341,1339.0
1706957464533,1342.0
1706957464730,1342.0
1706957464924,1347.0
1706957465118,1344.0
1706957465315,1341.0
1706957465512,1351.0
1706957465694,1344.0
1706957465889,1315.0
1706957466083,1298.0
1706957466278,1296.0
1706957466470,1291.0
1706957466669,1293.0
1706957466862,1343.0
1706957467056,1360.0
1706957467250,1357.0
1706957467448,1349.0
1706957467641,1353.0
1706957467836,1360.0
1706957468029,1347.0
1706957468227,1344.0
1706957468420,1347.0
1706957468619,1348.0
1706957468810,1338.0
1706957469008,1342.0
1706957469188,1303.0
1706957469382,1296.0
1706957469577,1307.0
1706957469773,1309.0
1706957469964,1319.0
1706957470159,1363.0
1706957470353,1360.0
1706957470548,1361.0
1706957470745,1350.0
1706957470942,1355.0
1706957471134,1351.0
1706957471332,1346.0
1706957471524,1339.0
1706957471720,1331.0
1706957471902,1293.0
1706957472098,1296.0
1706957472293,1290.0
1706957472482,1297.0
1706957472681,1294.0
1706957472874,1347.0
1706957473073,1338.0
1706957473266,1343.0
1706957473462,1344.0
1706957473656,1333.0
1706957473851,1337.0
1706957474056,1330.0
1706957474244,1339.0
1706957474435,1345.0
1706957474633,1344.0
1706957474812,1342.0
1706957475007,1296.0
1706957475202,1301.0
1706957475396,1315.0
1706957475592,1309.0
1706957475785,1360.0
1706957475977,1359.0
1706957476174,1353.0
1706957476368,1359.0
1706957476571,1360.0
1706957476759,1357.0
1706957476971,1360.0
1706957477155,1375.0
1706957477348,1361.0
1706957477537,1361.0
1706957477718,1355.0
1706957477918,1310.0
1706957478112,1307.0
1706957478308,1314.0
1706957478502,1311.0
1706957478696,1360.0
1706957478891,1365.0
1706957479087,1361.0
1706957479282,1360.0
1706957479475,1363.0
1706957479676,1361.0
1706957479882,1367.0
1706957480061,1371.0
1706957480257,1375.0
1706957480451,1386.0
1706957480646,1389.0
1706957480843,1390.0
1706957481025,1330.0
1706957481217,1333.0
1706957481412,1323.0
1706957481603,1333.0
1706957481801,1339.0
1706957481996,1373.0
1706957482192,1374.0
1706957482388,1374.0
1706957482580,1375.0
1706957482775,1377.0
1706957482974,1370.0
1706957483166,1375.0
1706957483362,1373.0
1706957483559,1375.0
1706957483753,1379.0
1706957483934,1303.0
1706957484128,1328.0
1706957484327,1328.0
1706957484517,1328.0
1706957484708,1315.0
1706957484906,1362.0
1706957485105,1365.0
1706957485295,1370.0
1706957485498,1365.0
1706957485689,1364.0
1706957485883,1363.0
1706957486078,1351.0
1706957486271,1353.0
1706957486469,1354.0
1706957486659,1359.0
1706957486841,1326.0
1706957487038,1313.0
1706957487232,1310.0
1706957487426,1304.0
1706957487621,1296.0
1706957487814,1298.0
1706957488011,1319.0
1706957488204,1317.0
1706957488401,1362.0
1706957488595,1356.0
1706957488792,1363.0
1706957488989,1360.0
1706957489189,1360.0
1706957489376,1351.0
1706957489571,1357.0
1706957489763,1351.0
1706957489962,1350.0
1706957490156,1351.0
1706957490337,1305.0
1706957490537,1302.0
1706957490724,1309.0
1706957490922,1310.0
1706957491116,1334.0
1706957491312,1355.0
1706957491506,1351.0
1706957491698,1347.0
1706957491897,1345.0
1706957492092,1341.0
1706957492285,1334.0
1706957492482,1331.0
1706957492675,1328.0
1706957492872,1341.0
1706957493051,1339.0
1706957493248,1297.0
1706957493442,1293.0
1706957493639,1292.0
1706957493831,1291.0
1706957494026,1347.0
1706957494220,1354.0
1706957494416,1347.0
1706957494612,1354.0
1706957494805,1347.0
1706957495006,1350.0
1706957495196,1353.0
1706957495408,1357.0
1706957495587,1353.0
1706957495781,1360.0
1706957495963,1360.0
1706957496155,1313.0
1706957496352,1314.0
1706957496546,1319.0
1706957496743,1306.0
1706957496938,1372.0
1706957497131,1367.0
1706957497326,1362.0
1706957497521,1368.0
1706957497717,1366.0
1706957497914,1373.0
1706957498106,1361.0
1706957498301,1360.0
1706957498498,1360.0
1706957498692,1355.0
1706957498873,1334.0
1706957499068,1306.0
1706957499264,1315.0
1706957499454,1309.0
1706957499653,1297.0
1706957499844,1295.0
1706957500040,1296.0
1706957500233,1296.0
1706957500429,1303.0
1706957500627,1296.0
1706957500821,1345.0
1706957501016,1353.0
1706957501211,1351.0
1706957501408,1348.0
1706957501605,1369.0
1706957501797,1362.0
1706957501991,1361.0
1706957502187,1375.0
1706957502382,1370.0
1706957502573,1367.0
1706957502753,1303.0
1706957502964,1325.0
1706957503144,1322.0
1706957503338,1327.0
1706957503538,1319.0
1706957503731,1375.0
1706957503926,1370.0
1706957504122,1383.0
1706957504317,1377.0
1706957504511,1373.0
1706957504709,1375.0
1706957504898,1377.0
1706957505095,1386.0
1706957505291,1379.0
1706957505488,1375.0
1706957505666,1291.0
1706957505863,1328.0
1706957506057,1325.0
1706957506253,1331.0
1706957506445,1326.0
1706957506643,1377.0
1706957506836,1378.0
1706957507033,1385.0
1706957507229,1381.0
1706957507421,1382.0
1706957507618,1383.0
1706957507808,1385.0
1706957508006,1389.0
1706957508198,1389.0
1706957508393,1387.0
1706957508592,1389.0
1706957508788,1388.0
1706957508984,1391.0
1706957509162,1355.0
1706957509359,1340.0
1706957509553,1338.0
1706957509744,1338.0
1706957509942,1351.0
1706957510136,1387.0
1706957510331,1390.0
1706957510527,1376.0
1706957510722,1376.0
1706957510916,1378.0
1706957511112,1377.0
1706957511305,1378.0
1706957511503,1374.0
1706957511695,1378.0
1706957511874,1371.0
1706957512083,1327.0
1706957512263,1329.0
1706957512468,1319.0
1706957512656,1319.0
1706957512852,1362.0
1706957513045,1367.0
1706957513245,1363.0
1706957513438,1360.0
1706957513632,1360.0
1706957513827,1358.0
1706957514019,1355.0
1706957514215,1360.0
1706957514412,1360.0
1706957514608,1358.0
1706957514787,1362.0
1706957514981,1328.0
1706957515177,1311.0
1706957515388,1309.0
1706957515565,1307.0
1706957515761,1359.0
1706957515957,1360.0
1706957516150,1361.0
1706957516349,1354.0
1706957516542,1357.0
1706957516735,1360.0
1706957516931,1366.0
1706957517127,1363.0
1706957517321,1366.0
1706957517516,1362.0
1706957517711,1360.0
1706957517890,1321.0
1706957518084,1326.0
1706957518285,1325.0
1706957518476,1323.0
1706957518672,1346.0
1706957518868,1370.0
1706957519063,1360.0
1706957519254,1366.0
1706957519452,1362.0
1706957519661,1371.0
1706957519840,1371.0
1706957520034,1379.0
1706957520230,1363.0
1706957520410,1363.0
1706957520608,1314.0
1706957520802,1327.0
1706957520997,1328.0
1706957521190,1329.0
1706957521386,1325.0
1706957521581,1373.0
1706957521778,1371.0
1706957521973,1367.0
1706957522165,1371.0
1706957522362,1373.0
1706957522554,1367.0
1706957522751,1373.0
1706957522947,1360.0
1706957523141,1369.0
1706957523337,1371.0
1706957523517,1318.0
1706957523712,1326.0
1706957523906,1328.0
1706957524106,1326.0
1706957524302,1312.0
1706957524489,1372.0
1706957524684,1369.0
1706957524880,1363.0
1706957525077,1360.0
1706957525269,1360.0
1706957525467,1367.0
1706957525664,1366.0
1706957525857,1360.0
1706957526051,1363.0
1706957526247,1365.0
1706957526429,1286.0
1706957526621,1315.0
1706957526817,1311.0
1706957527012,1299.0
1706957527207,1293.0
1706957527402,1337.0
1706957527596,1338.0
1706957527791,1341.0
1706957527988,1343.0
1706957528182,1351.0
1706957528377,1354.0
1706957528572,1351.0
1706957528783,1353.0
1706957528960,1357.0
1706957529157,1342.0
1706957529351,1342.0
1706957529547,1332.0
1706957529724,1267.0
1706957529923,1300.0
1706957530130,1300.0
1706957530311,1296.0
1706957530507,1322.0
1706957530702,1345.0
1706957530897,1344.0
1706957531091,1344.0
1706957531286,1342.0
1706957531482,1345.0
1706957531677,1343.0
1706957531874,1341.0
1706957532066,1333.0
1706957532261,1344.0
1706957532443,1333.0
1706957532634,1298.0
1706957532828,1296.0
1706957533026,1296.0
1706957533221,1296.0
1706957533416,1343.0
1706957533613,1333.0
1706957533808,1331.0
1706957534001,1328.0
1706957534199,1330.0
1706957534391,1326.0
1706957534586,1331.0
1706957534778,1323.0
1706957534977,1328.0
1706957535169,1331.0
1706957535368,1334.0
1706957535559,1335.0
1706957535757,1333.0
1706957535950,1334.0
1706957536132,1305.0
1706957536325,1286.0
1706957536520,1279.0
1706957536714,1267.0
1706957536910,1280.0
1706957537109,1323.0
1706957537301,1317.0
1706957537496,1315.0
1706957537692,1309.0
1706957537883,1303.0
1706957538083,1317.0
1706957538280,1318.0
1706957538478,1327.0
1706957538666,1328.0
1706957538849,1307.0
1706957539044,1278.0
1706957539238,1278.0
1706957539433,1271.0
1706957539623,1274.0
