Timestamp,Values;Calibration Fresh Air;.0 ayrýlmýþ
1706868285131;324;0
1706868285328;315;0
1706868285521;322;0
1706868285712;327;0
1706868285907;326;0
1706868286117;321;0
1706868286297;327;0
1706868286492;322;0
1706868286687;326;0
1706868286882;327;0
1706868287063;324;0
1706868287257;313;0
1706868287452;314;0
1706868287647;316;0
1706868287862;331;0
1706868288039;326;0
1706868288232;322;0
1706868288427;323;0
1706868288622;327;0
1706868288817;325;0
1706868289012;309;0
1706868289209;322;0
1706868289405;328;0
1706868289600;328;0
1706868289781;327;0
1706868289974;318;0
1706868290175;314;0
1706868290366;315;0
1706868290560;320;0
1706868290756;320;0
1706868290950;319;0
1706868291162;327;0
1706868291342;311;0
1706868291536;314;0
1706868291730;317;0
1706868291926;315;0
1706868292120;325;0
1706868292316;327;0
1706868292510;321;0
1706868292706;333;0
1706868292900;310;0
1706868293095;330;0
1706868293305;322;0
1706868293486;323;0
1706868293695;327;0
1706868293891;329;0
1706868294062;324;0
1706868294250;318;0
1706868294445;317;0
1706868294640;314;0
1706868294835;323;0
1706868295029;326;0
1706868295225;329;0
1706868295435;321;0
1706868295615;315;0
1706868295811;325;0
1706868296005;323;0
1706868296201;324;0
1706868296395;322;0
1706868296594;323;0
1706868296772;309;0
1706868296980;311;0
1706868297176;309;0
1706868297356;313;0
1706868297551;315;0
1706868297743;314;0
1706868297941;322;0
1706868298135;323;0
1706868298331;320;0
1706868298526;326;0
1706868298720;327;0
1706868298932;321;0
1706868299127;325;0
1706868299306;322;0
1706868299501;321;0
1706868299696;323;0
1706868299876;326;0
1706868300069;320;0
1706868300281;317;0
1706868300461;315;0
1706868300658;311;0
1706868300866;322;0
1706868301062;321;0
1706868301241;324;0
1706868301435;323;0
1706868301631;325;0
1706868301827;325;0
1706868302021;313;0
1706868302231;325;0
1706868302410;321;0
1706868302621;325;0
1706868302801;322;0
1706868303012;321;0
1706868303193;323;0
1706868303386;323;0
1706868303582;320;0
1706868303776;322;0
1706868303971;321;0
1706868304164;305;0
1706868304365;308;0
1706868304541;310;0
1706868304751;309;0
1706868304931;308;0
1706868305125;320;0
1706868305321;319;0
1706868305517;322;0
1706868305711;323;0
1706868305905;307;0
1706868306100;317;0
1706868306296;319;0
1706868306490;320;0
1706868306702;319;0
1706868306880;314;0
1706868307061;300;0
1706868307257;305;0
1706868307450;304;0
1706868307646;307;0
1706868307839;305;0
1706868308035;318;0
1706868308231;313;0
1706868308441;320;0
1706868308621;304;0
1706868308816;316;0
1706868309011;319;0
1706868309206;318;0
1706868309401;320;0
1706868309595;304;0
1706868309792;315;0
1706868310001;314;0
1706868310196;311;0
1706868310374;311;0
1706868310571;314;0
1706868310766;307;0
1706868310961;311;0
1706868311143;306;0
1706868311351;304;0
1706868311530;302;0
1706868311740;303;0
1706868311922;304;0
1706868312131;301;0
1706868312311;308;0
1706868312505;307;0
1706868312701;307;0
1706868312898;308;0
1706868313091;314;0
1706868313286;310;0
1706868313482;313;0
1706868313676;309;0
1706868313872;309;0
1706868314082;307;0
1706868314246;299;0
1706868314441;301;0
1706868314636;302;0
1706868314831;297;0
1706868315026;304;0
1706868315221;297;0
1706868315415;310;0
1706868315626;306;0
1706868315803;304;0
1706868316012;306;0
1706868316192;307;0
1706868316388;305;0
1706868316583;307;0
1706868316777;307;0
1706868316958;297;0
1706868317152;304;0
1706868317363;295;0
1706868317542;295;0
1706868317737;293;0
1706868317936;293;0
1706868318127;304;0
1706868318323;305;0
1706868318517;304;0
1706868318712;304;0
1706868318908;291;0
1706868319102;304;0
1706868319298;304;0
1706868319493;305;0
1706868319703;304;0
1706868319868;302;0
1706868320063;290;0
1706868320257;290;0
1706868320452;296;0
1706868320649;295;0
1706868320846;306;0
1706868321043;303;0
1706868321235;304;0
1706868321445;304;0
1706868321627;294;0
1706868321820;307;0
1706868322016;308;0
1706868322211;306;0
1706868322406;310;0
1706868322600;294;0
1706868322783;299;0
1706868322975;298;0
1706868323184;295;0
1706868323363;300;0
1706868323558;299;0
1706868323753;308;0
1706868323947;307;0
1706868324142;306;0
1706868324339;302;0
1706868324542;305;0
1706868324734;308;0
1706868324926;305;0
1706868325122;311;0
1706868325316;311;0
1706868325511;310;0
1706868325693;309;0
1706868325901;304;0
1706868326082;304;0
1706868326275;301;0
1706868326471;304;0
1706868326667;293;0
1706868326875;315;0
1706868327056;309;0
1706868327248;312;0
1706868327443;311;0
1706868327653;310;0
1706868327848;318;0
1706868328029;313;0
1706868328225;313;0
1706868328417;315;0
1706868328613;315;0
1706868328795;323;0
1706868328992;301;0
1706868329202;303;0
1706868329380;300;0
1706868329575;306;0
1706868329769;304;0
1706868329967;304;0
1706868330158;304;0
1706868330356;304;0
1706868330554;304;0
1706868330746;304;0
1706868330946;304;0
1706868331136;307;0
1706868331332;317;0
1706868331527;314;0
1706868331721;313;0
1706868331914;299;0
1706868332110;308;0
1706868332305;316;0
1706868332501;316;0
1706868332711;315;0
1706868332877;315;0
1706868333071;307;0
1706868333267;304;0
1706868333461;304;0
1706868333655;305;0
1706868333849;313;0
1706868334044;313;0
1706868334240;312;0
1706868334455;315;0
1706868334631;312;0
1706868334825;317;0
1706868335022;312;0
1706868335215;317;0
1706868335411;317;0
1706868335604;304;0
1706868335801;314;0
1706868335979;312;0
1706868336192;301;0
1706868336371;304;0
1706868336565;318;0
1706868336763;306;0
1706868336956;304;0
1706868337152;306;0
1706868337347;307;0
1706868337541;305;0
1706868337734;305;0
1706868337933;304;0
1706868338140;301;0
1706868338335;320;0
1706868338515;311;0
1706868338710;315;0
1706868338906;316;0
1706868339101;321;0
1706868339296;319;0
1706868339490;316;0
1706868339691;318;0
1706868339881;315;0
1706868340075;320;0
1706868340253;305;0
1706868340449;305;0
1706868340646;304;0
1706868340838;304;0
1706868341036;311;0
1706868341230;306;0
1706868341426;318;0
1706868341621;320;0
1706868341815;321;0
1706868342026;318;0
1706868342206;319;0
1706868342399;318;0
1706868342596;320;0
1706868342788;319;0
1706868342970;305;0
1706868343166;304;0
1706868343363;304;0
1706868343556;306;0
1706868343751;307;0
1706868343945;304;0
1706868344141;319;0
1706868344336;320;0
1706868344531;315;0
1706868344727;315;0
1706868344921;304;0
1706868345116;311;0
1706868345311;317;0
1706868345505;320;0
1706868345732;318;0
1706868345893;307;0
1706868346073;306;0
1706868346270;305;0
1706868346467;304;0
1706868346660;304;0
1706868346855;317;0
1706868347050;313;0
1706868347246;317;0
1706868347456;320;0
1706868347636;319;0
1706868347829;314;0
1706868348027;313;0
1706868348219;316;0
1706868348416;315;0
1706868348610;304;0
1706868348806;317;0
1706868349008;318;0
1706868349196;321;0
1706868349391;319;0
1706868349586;318;0
1706868349767;305;0
1706868349960;304;0
1706868350156;306;0
1706868350350;304;0
1706868350546;301;0
1706868350741;319;0
1706868350936;319;0
1706868351131;318;0
1706868351325;317;0
1706868351522;317;0
1706868351715;320;0
1706868351911;320;0
1706868352105;317;0
1706868352301;306;0
1706868352524;319;0
1706868352676;305;0
1706868352871;307;0
1706868353066;305;0
1706868353260;305;0
1706868353457;304;0
1706868353649;318;0
1706868353846;320;0
1706868354040;320;0
1706868354236;318;0
1706868354429;322;0
1706868354627;318;0
1706868354821;322;0
1706868355032;318;0
1706868355211;320;0
1706868355406;320;0
1706868355587;296;0
1706868355796;306;0
1706868355976;304;0
1706868356187;307;0
1706868356383;304;0
1706868356591;303;0
1706868356770;304;0
1706868356952;304;0
1706868357145;304;0
1706868357340;316;0
1706868357536;317;0
1706868357730;320;0
1706868357928;305;0
1706868358119;314;0
1706868358317;318;0
1706868358526;315;0
1706868358722;314;0
1706868358900;313;0
1706868359096;302;0
1706868359277;304;0
1706868359471;306;0
1706868359666;306;0
1706868359862;307;0
1706868360052;319;0
1706868360251;315;0
1706868360476;315;0
1706868360640;315;0
1706868360836;315;0
1706868361031;318;0
1706868361226;315;0
1706868361420;320;0
1706868361617;304;0
1706868361807;315;0
1706868362006;318;0
1706868362202;320;0
1706868362382;317;0
1706868362576;304;0
1706868362770;307;0
1706868362966;306;0
1706868363160;318;0
1706868363356;315;0
1706868363550;314;0
1706868363746;318;0
1706868363940;314;0
1706868364135;314;0
1706868364331;319;0
1706868364527;317;0
1706868364721;317;0
1706868364917;318;0
1706868365111;319;0
1706868365291;304;0
1706868365485;307;0
1706868365681;306;0
1706868365875;305;0
1706868366071;307;0
1706868366265;301;0
1706868366462;320;0
1706868366662;316;0
1706868366851;321;0
1706868367049;318;0
1706868367241;314;0
1706868367436;315;0
1706868367633;316;0
1706868367826;307;0
1706868368037;313;0
1706868368200;300;0
1706868368396;301;0
1706868368591;302;0
1706868368786;304;0
1706868368981;303;0
1706868369176;312;0
1706868369371;311;0
1706868369567;307;0
1706868369776;309;0
1706868369956;317;0
1706868370151;310;0
1706868370346;311;0
1706868370537;310;0
1706868370737;314;0
1706868370930;309;0
1706868371113;314;0
1706868371304;304;0
1706868371517;305;0
1706868371695;304;0
1706868371891;303;0
1706868372084;300;0
1706868372281;311;0
1706868372475;311;0
1706868372672;304;0
1706868372865;314;0
1706868373062;311;0
1706868373256;311;0
1706868373467;311;0
1706868373644;314;0
1706868373839;314;0
1706868374036;314;0
1706868374216;304;0
1706868374412;305;0
1706868374606;304;0
1706868374802;304;0
1706868374996;304;0
1706868375208;307;0
1706868375388;301;0
1706868375581;304;0
1706868375776;304;0
1706868375969;302;0
1706868376163;304;0
1706868376358;306;0
1706868376552;309;0
1706868376748;311;0
1706868376943;309;0
1706868377141;314;0
1706868377336;308;0
1706868377531;313;0
1706868377728;309;0
1706868377921;311;0
1706868378117;310;0
1706868378311;303;0
1706868378491;291;0
1706868378688;304;0
1706868378881;302;0
1706868379077;299;0
1706868379271;282;0
1706868379466;309;0
1706868379662;306;0
1706868379856;309;0
1706868380049;307;0
1706868380247;313;0
1706868380441;307;0
1706868380637;311;0
1706868380832;309;0
1706868381040;310;0
1706868381221;306;0
1706868381401;302;0
1706868381597;301;0
1706868381791;299;0
1706868381988;297;0
1706868382181;295;0
1706868382377;295;0
1706868382571;295;0
1706868382781;295;0
1706868382962;298;0
1706868383155;305;0
1706868383351;306;0
1706868383546;304;0
1706868383741;304;0
1706868383936;294;0
1706868384131;309;0
1706868384327;304;0
1706868384522;306;0
1706868384747;305;0
1706868384912;293;0
1706868385091;291;0
1706868385286;299;0
1706868385482;298;0
1706868385677;299;0
1706868385872;303;0
1706868386066;308;0
1706868386261;305;0
1706868386472;304;0
1706868386651;306;0
1706868386847;306;0
1706868387041;304;0
1706868387237;305;0
1706868387432;306;0
1706868387627;296;0
1706868387807;305;0
1706868388001;298;0
1706868388224;298;0
1706868388405;299;0
1706868388584;294;0
1706868388778;305;0
1706868388974;306;0
1706868389172;306;0
1706868389366;305;0
1706868389577;301;0
1706868389756;305;0
1706868389952;304;0
1706868390145;311;0
1706868390342;306;0
1706868390537;312;0
1706868390732;306;0
1706868390927;302;0
1706868391121;299;0
1706868391301;295;0
1706868391512;293;0
1706868391692;307;0
1706868391886;306;0
1706868392082;306;0
1706868392276;310;0
1706868392472;304;0
1706868392666;305;0
1706868392861;304;0
1706868393057;306;0
1706868393251;305;0
1706868393462;305;0
1706868393627;307;0
1706868393821;301;0
1706868394017;301;0
1706868394211;295;0
1706868394407;301;0
1706868394600;299;0
1706868394795;299;0
1706868394992;283;0
1706868395189;297;0
1706868395383;299;0
1706868395576;311;0
1706868395788;307;0
1706868395967;299;0
1706868396161;308;0
1706868396356;307;0
1706868396552;306;0
1706868396746;307;0
1706868396942;295;0
1706868397123;305;0
1706868397332;306;0
1706868397543;298;0
1706868397706;303;0
1706868397901;295;0
1706868398098;302;0
1706868398291;297;0
