Timestamp,Values
1706788336276,242.0
1706788336921,240.0
1706788337566,240.0
1706788338228,239.0
1706788338858,235.0
1706788339547,233.0
1706788340146,225.0
1706788340792,226.0
1706788341437,223.0
1706788342082,218.0
1706788342726,217.0
1706788343373,213.0
1706788344002,208.0
1706788344646,205.0
1706788345294,206.0
1706788345969,201.0
1706788346581,245.0
1706788347226,339.0
1706788347886,369.0
1706788348849,445.0
1706788349852,507.0
1706788350841,560.0
1706788351787,576.0
1706788352776,610.0
1706788353752,624.0
1706788354728,625.0
1706788355731,635.0
1706788356736,639.0
1706788357666,651.0
1706788358657,606.0
1706788359632,565.0
1706788360607,559.0
1706788361599,556.0
1706788362590,545.0
1706788363591,541.0
1706788364536,546.0
1706788365511,528.0
1706788366501,528.0
1706788367191,563.0
1706788368166,482.0
1706788369155,414.0
1706788370131,368.0
1706788376101,272.0
1706788376746,272.0
1706788377391,271.0
1706788378035,262.0
1706788378682,257.0
1706788379327,253.0
1706788379971,247.0
1706788380616,246.0
1706788381260,240.0
1706788381891,240.0
1706788382537,235.0
1706788383181,230.0
1706788383827,228.0
1706788384473,230.0
1706788385117,227.0
1706788385760,224.0
1706788386406,221.0
1706788387051,219.0
1706788387696,225.0
1706788388379,255.0
1706788389034,308.0
1706788389633,375.0
1706788390606,437.0
1706788391596,481.0
1706788392586,541.0
1706788393547,564.0
1706788394521,560.0
1706788395511,579.0
1706788396487,589.0
1706788397491,589.0
1706788398152,592.0
1706788399141,591.0
1706788400133,583.0
1706788401110,563.0
1706788402112,543.0
1706788403104,520.0
1706788404106,523.0
1706788405021,526.0
1706788405999,518.0
1706788406990,528.0
1706788407991,522.0
1706788408967,501.0
1706788409957,528.0
1706788411012,557.0
1706788411893,470.0
1706788417861,283.0
1706788418493,273.0
1706788419152,271.0
1706788419784,269.0
1706788420427,259.0
1706788421088,252.0
1706788421717,246.0
1706788422379,242.0
1706788423007,243.0
1706788423651,241.0
1706788424298,239.0
1706788424942,234.0
1706788425587,229.0
1706788426233,229.0
1706788426877,224.0
1706788427522,224.0
1706788428167,218.0
1706788428798,218.0
1706788429444,209.0
1706788430088,212.0
1706788430731,235.0
1706788431377,315.0
1706788432025,384.0
1706788432998,424.0
1706788433986,489.0
1706788434961,534.0
1706788435937,582.0
1706788436928,614.0
1706788437902,624.0
1706788438877,625.0
1706788439866,639.0
1706788440842,639.0
1706788441532,646.0
1706788442521,655.0
1706788443498,645.0
1706788444472,565.0
1706788445462,562.0
1706788446437,560.0
1706788447426,548.0
1706788448419,533.0
1706788449409,522.0
1706788450382,519.0
1706788451343,526.0
1706788452317,522.0
1706788453307,539.0
1706788459292,327.0
1706788459937,318.0
1706788460583,305.0
1706788461198,291.0
1706788461842,283.0
1706788462487,276.0
1706788463133,269.0
1706788463777,270.0
1706788464421,264.0
1706788465068,258.0
1706788465713,253.0
1706788466358,247.0
1706788467002,246.0
1706788467649,245.0
1706788468293,240.0
1706788468940,238.0
1706788469582,231.0
1706788470214,224.0
1706788470858,235.0
1706788471502,229.0
1706788472148,225.0
1706788472793,310.0
1706788473453,387.0
1706788474427,480.0
1706788475432,553.0
1706788476376,578.0
1706788477353,606.0
1706788478344,647.0
1706788479317,661.0
1706788480293,687.0
1706788481327,701.0
1706788482258,683.0
1706788483247,686.0
1706788484222,691.0
1706788485197,690.0
1706788486187,706.0
1706788487162,697.0
1706788488137,695.0
1706788489127,705.0
1706788490101,684.0
1706788491076,675.0
1706788492068,675.0
1706788492757,688.0
1706788493732,663.0
1706788494722,673.0
1706788500693,324.0
1706788501323,314.0
1706788501968,298.0
1706788502613,289.0
1706788503258,282.0
1706788503904,276.0
1706788504547,273.0
1706788505193,270.0
1706788505838,266.0
1706788506483,260.0
1706788507128,256.0
1706788507773,251.0
1706788508418,247.0
1706788509063,244.0
1706788509710,242.0
1706788510355,239.0
1706788510983,227.0
1706788511627,224.0
1706788512273,223.0
1706788512948,215.0
1706788513563,213.0
1706788514207,227.0
1706788514854,228.0
1706788515498,240.0
1706788516143,247.0
1706788516788,271.0
1706788517433,319.0
1706788518078,288.0
1706788518723,320.0
1706788519368,365.0
1706788520343,423.0
1706788521317,430.0
1706788522307,507.0
1706788523312,560.0
1706788524257,598.0
1706788525248,614.0
1706788526222,624.0
1706788527213,619.0
1706788528187,619.0
1706788528878,629.0
1706788529852,615.0
1706788530843,622.0
1706788531817,633.0
1706788532793,657.0
1706788533782,656.0
1706788539753,343.0
1706788540382,327.0
1706788541043,315.0
1706788541672,306.0
1706788542317,301.0
1706788542962,299.0
1706788543608,290.0
1706788544252,287.0
1706788544899,280.0
1706788545543,273.0
1706788546188,272.0
1706788546833,269.0
1706788547478,265.0
1706788548123,256.0
1706788548767,251.0
1706788549414,246.0
1706788550045,241.0
1706788550690,236.0
1706788551334,233.0
1706788552008,232.0
1706788552623,229.0
1706788553269,233.0
1706788553913,294.0
1706788554561,322.0
1706788555203,363.0
1706788556178,327.0
1706788556824,326.0
1706788557468,313.0
1706788558114,304.0
1706788558758,291.0
1706788559403,275.0
1706788560048,272.0
1706788560693,267.0
1706788561338,325.0
1706788561983,439.0
1706788562958,560.0
1706788563932,646.0
1706788564923,672.0
1706788565898,718.0
1706788566874,714.0
1706788567878,722.0
1706788568839,715.0
1706788569813,784.0
1706788570803,787.0
1706788571778,826.0
