Timestamp,Values
1706698004149,555.0
1706698005079,549.0
1706698005889,535.0
1706698006699,499.0
1706698007524,481.0
1706698013058,401.0
1706698013974,403.0
1706698014904,403.0
1706698015818,402.0
1706698016762,395.0
1706698017663,409.0
1706698018682,477.0
1706698019914,506.0
1706698020859,491.0
1706698024939,597.0
1706698025765,711.0
1706698026574,757.0
1706698027397,783.0
1706698028314,670.0
1706698029139,771.0
1706698030263,817.0
1706698031090,839.0
1706698031899,873.0
1706698032830,993.0
1706698034342,852.0
1706698035483,841.0
1706698036293,1201.0
1706698037628,1488.0
1706698039262,1331.0
1706698040794,1174.0
1706698042337,1075.0
1706698043675,837.0
1706698044498,886.0
1706698045608,919.0
1706698047153,917.0
1706698048681,751.0
1706698049702,683.0
1706698050844,621.0
1706698051953,577.0
1706698052899,549.0
1706698054008,527.0
1706698059964,433.0
1706698060863,419.0
1706698061808,419.0
1706698062620,402.0
1706698063548,404.0
1706698064657,391.0
1706698065693,393.0
1706698066519,386.0
1706698067330,377.0
1706698068258,376.0
1706698069175,365.0
1706698070091,368.0
1706698071020,357.0
1706698071935,371.0
1706698073042,372.0
1706698074093,370.0
1706698074905,367.0
1706698075729,385.0
1706698076555,381.0
1706698077572,374.0
1706698078489,465.0
1706698079315,475.0
1706698080124,478.0
1706698081263,496.0
1706698082389,492.0
1706698083513,484.0
1706698084532,496.0
1706698085642,470.0
1706698086786,508.0
1706698087938,603.0
1706698088823,561.0
1706698089950,502.0
1706698090879,468.0
1706698092005,491.0
1706698092831,576.0
1706698093653,560.0
1706698094465,550.0
1706698095303,705.0
1706698096326,745.0
1706698097331,1067.0
1706698098873,1259.0
1706698100117,1226.0
1706698101677,1117.0
1706698103165,1073.0
1706698104603,822.0
1706698110753,539.0
1706698111564,517.0
1706698112389,505.0
1706698113199,486.0
1706698114024,467.0
1706698115150,448.0
1706698115972,446.0
1706698116782,442.0
1706698117607,433.0
1706698118434,426.0
1706698119246,413.0
1706698120068,415.0
1706698120880,400.0
1706698121809,404.0
1706698122634,405.0
1706698123849,394.0
1706698124674,399.0
1706698125573,390.0
1706698126413,378.0
1706698127433,390.0
1706698128258,411.0
1706698129204,496.0
1706698130103,482.0
1706698131020,455.0
1706698132129,444.0
1706698133298,461.0
1706698134181,487.0
1706698135037,465.0
1706698136132,471.0
1706698137168,500.0
1706698137994,483.0
1706698138832,462.0
1706698139627,443.0
1706698140648,480.0
1706698141457,511.0
1706698142283,484.0
1706698143108,492.0
1706698144127,533.0
1706698145057,553.0
1706698146095,619.0
1706698146933,575.0
1706698148135,672.0
1706698148944,650.0
1706698149964,663.0
1706698150895,862.0
