Timestamp,Values
1707123104491,626.0
1707123105137,623.0
1707123105781,614.0
1707123106426,609.0
1707123107072,605.0
1707123107718,596.0
1707123108362,593.0
1707123109008,590.0
1707123109651,586.0
1707123110281,576.0
1707123110927,570.0
1707123111571,565.0
1707123112215,560.0
1707123112862,555.0
1707123113506,560.0
1707123114152,560.0
1707123114797,557.0
1707123115440,555.0
1707123116087,549.0
1707123116732,546.0
1707123117376,543.0
1707123118021,547.0
1707123118668,647.0
1707123119312,718.0
1707123119956,755.0
1707123120587,752.0
1707123121232,727.0
1707123121876,799.0
1707123122522,849.0
1707123123511,906.0
1707123124486,958.0
1707123125462,986.0
1707123126452,1043.0
1707123132422,801.0
1707123133410,782.0
1707123134072,771.0
1707123134702,755.0
1707123135362,747.0
1707123135977,726.0
1707123136623,706.0
1707123137267,693.0
1707123137911,685.0
1707123138557,675.0
1707123139204,678.0
1707123139847,671.0
1707123140494,678.0
1707123141138,671.0
1707123141784,665.0
1707123142427,665.0
1707123143071,659.0
1707123143719,651.0
1707123144363,646.0
1707123144993,639.0
1707123145638,624.0
1707123146283,612.0
1707123146927,605.0
1707123147572,602.0
1707123148216,595.0
1707123148864,592.0
1707123149508,590.0
1707123150151,593.0
1707123150799,592.0
1707123151441,615.0
1707123152087,627.0
1707123152734,645.0
1707123153378,645.0
1707123154023,639.0
1707123154669,643.0
1707123155312,694.0
1707123155943,756.0
1707123156589,784.0
1707123157233,813.0
1707123158223,884.0
1707123159197,941.0
1707123160171,976.0
1707123161162,1037.0
1707123162151,1077.0
1707123163141,1123.0
