Timestamp,Values
1706973276450,286.0
1706973276642,283.0
1706973276824,276.0
1706973277017,265.0
1706973277214,269.0
1706973277408,271.0
1706973277603,268.0
1706973277799,272.0
1706973277993,278.0
1706973278188,281.0
1706973278384,284.0
1706973278579,278.0
1706973278771,275.0
1706973278969,278.0
1706973279162,285.0
1706973279356,277.0
1706973279554,282.0
1706973279734,276.0
1706973279929,271.0
1706973280125,269.0
1706973280319,265.0
1706973280515,277.0
1706973280710,276.0
1706973280905,289.0
1706973281101,283.0
1706973281294,282.0
1706973281486,282.0
1706973281684,291.0
1706973281878,279.0
1706973282074,283.0
1706973282271,278.0
1706973282463,282.0
1706973282659,283.0
1706973282838,268.0
1706973283034,266.0
1706973283229,269.0
1706973283424,259.0
1706973283619,272.0
1706973283815,279.0
1706973284009,272.0
1706973284203,283.0
1706973284399,287.0
1706973284594,282.0
1706973284789,285.0
1706973284984,281.0
1706973285185,278.0
1706973285374,283.0
1706973285554,265.0
1706973285750,266.0
1706973285944,265.0
1706973286137,267.0
1706973286332,267.0
1706973286528,277.0
1706973286721,280.0
1706973286917,278.0
1706973287114,274.0
1706973287308,277.0
1706973287505,276.0
1706973287699,279.0
1706973287895,279.0
1706973288089,281.0
1706973288283,288.0
1706973288465,262.0
1706973288660,267.0
1706973288854,273.0
1706973289049,270.0
1706973289244,258.0
1706973289439,274.0
1706973289633,281.0
1706973289829,283.0
1706973290025,281.0
1706973290217,287.0
1706973290414,279.0
1706973290609,285.0
1706973290803,285.0
1706973291000,281.0
1706973291193,278.0
1706973291374,267.0
1706973291568,268.0
1706973291765,259.0
1706973291957,270.0
1706973292154,260.0
1706973292347,269.0
1706973292544,262.0
1706973292738,279.0
1706973292935,275.0
1706973293128,282.0
1706973293326,276.0
1706973293519,280.0
1706973293714,280.0
1706973293906,279.0
1706973294104,282.0
1706973294295,279.0
1706973294490,278.0
1706973294670,247.0
1706973294865,263.0
1706973295060,267.0
1706973295257,267.0
1706973295454,273.0
1706973295649,272.0
1706973295845,274.0
1706973296038,279.0
1706973296234,277.0
1706973296428,272.0
1706973296624,278.0
1706973296819,282.0
1706973297029,275.0
1706973297209,282.0
1706973297389,278.0
1706973297580,269.0
1706973297779,267.0
1706973297974,266.0
1706973298168,267.0
1706973298362,274.0
1706973298558,275.0
1706973298754,285.0
1706973298950,278.0
1706973299144,279.0
1706973299337,276.0
1706973299534,280.0
1706973299729,277.0
1706973299924,283.0
1706973300118,277.0
1706973300315,273.0
1706973300509,278.0
1706973300702,277.0
1706973300899,278.0
1706973301079,270.0
1706973301274,266.0
1706973301468,265.0
1706973301664,267.0
1706973301858,269.0
1706973302056,277.0
1706973302247,274.0
1706973302442,281.0
1706973302639,272.0
1706973302834,275.0
1706973303030,280.0
1706973303224,278.0
1706973303416,283.0
1706973303614,272.0
1706973303809,273.0
1706973303990,262.0
1706973304181,270.0
1706973304391,263.0
1706973304570,269.0
1706973304769,275.0
1706973304966,278.0
1706973305159,277.0
1706973305353,279.0
1706973305549,278.0
1706973305743,281.0
1706973305939,273.0
1706973306134,278.0
1706973306329,278.0
1706973306523,281.0
1706973306704,276.0
1706973306900,272.0
1706973307094,269.0
1706973307289,267.0
1706973307483,265.0
1706973307679,278.0
1706973307875,278.0
1706973308070,277.0
1706973308265,278.0
1706973308458,275.0
1706973308655,275.0
1706973308851,277.0
1706973309044,284.0
1706973309238,273.0
1706973309432,283.0
1706973309613,278.0
1706973309810,267.0
1706973310004,263.0
1706973310199,269.0
1706973310394,261.0
1706973310589,279.0
1706973310783,276.0
1706973310979,278.0
1706973311173,279.0
1706973311369,278.0
1706973311562,278.0
1706973311758,275.0
1706973311954,279.0
1706973312151,276.0
1706973312343,281.0
1706973312536,281.0
1706973312719,266.0
1706973312918,267.0
1706973313109,271.0
1706973313303,266.0
1706973313499,266.0
1706973313694,282.0
1706973313889,278.0
1706973314084,279.0
1706973314277,274.0
1706973314473,277.0
1706973314671,278.0
1706973314864,282.0
1706973315059,276.0
1706973315255,282.0
1706973315451,282.0
1706973315630,256.0
1706973315830,265.0
1706973316020,262.0
1706973316214,268.0
1706973316410,264.0
1706973316608,284.0
1706973316798,277.0
1706973316994,276.0
1706973317189,286.0
1706973317385,278.0
1706973317575,280.0
1706973317774,275.0
1706973317969,277.0
1706973318164,276.0
1706973318358,288.0
1706973318539,272.0
1706973318734,255.0
1706973318930,266.0
1706973319126,269.0
1706973319319,275.0
1706973319514,259.0
1706973319709,262.0
1706973319904,267.0
1706973320099,252.0
1706973320295,277.0
1706973320488,287.0
1706973320683,278.0
1706973320877,279.0
1706973321075,278.0
1706973321270,276.0
1706973321463,277.0
1706973321658,286.0
1706973321854,277.0
1706973322049,279.0
1706973322229,266.0
1706973322425,270.0
1706973322626,269.0
1706973322813,269.0
1706973323010,272.0
1706973323204,276.0
1706973323399,279.0
1706973323596,280.0
1706973323789,282.0
1706973323983,276.0
1706973324179,280.0
1706973324370,278.0
1706973324565,281.0
1706973324764,280.0
1706973324961,273.0
1706973325139,272.0
1706973325335,270.0
1706973325527,267.0
1706973325723,266.0
1706973325919,278.0
1706973326114,283.0
1706973326309,285.0
1706973326511,280.0
1706973326699,281.0
1706973326894,279.0
1706973327089,275.0
1706973327283,276.0
1706973327478,279.0
1706973327673,277.0
1706973327853,278.0
1706973328045,270.0
1706973328244,265.0
1706973328438,270.0
1706973328633,259.0
1706973328829,283.0
1706973329023,275.0
1706973329219,278.0
1706973329414,277.0
1706973329609,278.0
1706973329804,280.0
1706973329999,277.0
1706973330195,283.0
1706973330389,278.0
1706973330583,278.0
1706973330776,278.0
1706973330959,261.0
1706973331154,276.0
1706973331349,268.0
1706973331543,263.0
1706973331737,270.0
1706973331933,267.0
1706973332129,263.0
1706973332324,268.0
1706973332519,281.0
1706973332714,278.0
1706973332909,282.0
1706973333103,278.0
1706973333300,273.0
1706973333494,276.0
1706973333687,275.0
1706973333884,281.0
1706973334079,282.0
1706973334275,275.0
1706973334455,263.0
1706973334650,271.0
1706973334844,268.0
1706973335035,266.0
1706973335230,266.0
1706973335428,275.0
1706973335624,289.0
1706973335817,281.0
1706973336014,277.0
1706973336209,279.0
1706973336403,279.0
1706973336621,280.0
1706973336794,279.0
1706973336989,278.0
1706973337183,278.0
1706973337379,256.0
1706973337560,271.0
1706973337754,263.0
1706973337949,267.0
1706973338144,259.0
1706973338339,281.0
1706973338534,281.0
1706973338729,277.0
1706973338922,277.0
1706973339115,281.0
1706973339311,279.0
1706973339509,279.0
1706973339706,278.0
1706973339898,283.0
1706973340095,275.0
1706973340290,284.0
1706973340481,281.0
1706973340679,277.0
1706973340872,282.0
1706973341055,278.0
1706973341250,269.0
1706973341445,260.0
1706973341639,267.0
1706973341832,270.0
1706973342028,274.0
1706973342224,281.0
1706973342419,277.0
1706973342612,283.0
1706973342809,282.0
1706973343003,285.0
1706973343199,277.0
1706973343394,283.0
1706973343588,283.0
1706973343770,283.0
1706973343965,267.0
1706973344160,261.0
1706973344353,271.0
1706973344548,262.0
1706973344744,286.0
1706973344936,277.0
1706973345134,278.0
1706973345330,274.0
1706973345525,279.0
1706973345718,290.0
1706973345913,286.0
1706973346108,287.0
1706973346304,281.0
1706973346499,274.0
1706973346679,284.0
1706973346875,271.0
1706973347083,265.0
1706973347264,271.0
1706973347458,269.0
1706973347655,277.0
1706973347850,281.0
1706973348045,283.0
1706973348239,279.0
1706973348434,282.0
1706973348627,285.0
1706973348824,281.0
1706973349016,279.0
1706973349213,279.0
1706973349410,282.0
1706973349603,288.0
1706973349786,265.0
1706973349979,268.0
1706973350175,270.0
1706973350368,270.0
1706973350564,272.0
1706973350759,277.0
1706973350954,279.0
1706973351150,280.0
1706973351344,279.0
1706973351541,278.0
1706973351733,278.0
1706973351930,283.0
1706973352124,278.0
1706973352320,278.0
1706973352499,267.0
1706973352695,270.0
