Timestamp,Values
1706700973804,1174.0
1706700973998,1173.0
1706700974194,1179.0
1706700974388,1173.0
1706700974582,1171.0
1706700974762,1136.0
1706700974972,1113.0
1706700975164,1086.0
1706700975349,1068.0
1706700975541,1061.0
1706700975739,1063.0
1706700975934,1093.0
1706700976128,1102.0
1706700976321,1104.0
1706700976516,1106.0
1706700976711,1082.0
1706700976907,1103.0
1706700977102,1096.0
1706700977298,1093.0
1706700977521,1088.0
1706700977691,1086.0
1706700977867,1054.0
1706700978063,1063.0
1706700978257,1065.0
1706700978454,1078.0
1706700978647,1086.0
1706700978843,1119.0
1706700979037,1126.0
1706700979248,1134.0
1706700979427,1109.0
1706700979622,1150.0
1706700979817,1153.0
1706700980013,1168.0
1706700980207,1168.0
1706700980403,1159.0
1706700980584,1175.0
1706700980792,1153.0
1706700980988,1168.0
1706700981165,1163.0
1706700981362,1159.0
1706700981557,1165.0
1706700981764,1161.0
1706700981948,1154.0
1706700982142,1148.0
1706700982336,1136.0
1706700982537,1135.0
1706700982728,1125.0
1706700982939,1156.0
1706700983117,1153.0
1706700983313,1157.0
1706700983506,1161.0
1706700983702,1167.0
1706700983896,1168.0
1706700984093,1145.0
1706700984285,1173.0
1706700984484,1182.0
1706700984676,1189.0
1706700984859,1141.0
1706700985053,1178.0
1706700985248,1185.0
1706700985442,1189.0
1706700985635,1212.0
1706700985833,1216.0
1706700986028,1206.0
1706700986223,1195.0
1706700986430,1168.0
1706700986612,1143.0
1706700986808,1134.0
1706700987003,1131.0
1706700987197,1134.0
1706700987393,1139.0
1706700987588,1151.0
1706700987772,1126.0
1706700987960,1143.0
1706700988160,1151.0
1706700988353,1151.0
1706700988549,1151.0
1706700988742,1158.0
1706700988937,1149.0
1706700989132,1171.0
1706700989328,1157.0
1706700989520,1134.0
1706700989718,1087.0
1706700989911,1102.0
1706700990140,1088.0
1706700990300,1081.0
1706700990513,1073.0
1706700990705,1079.0
1706700990903,1088.0
1706700991068,1072.0
1706700991278,1081.0
1706700991456,1081.0
1706700991651,1094.0
1706700991848,1106.0
1706700992043,1136.0
1706700992254,1141.0
1706700992464,1129.0
1706700992628,1159.0
1706700992839,1162.0
1706700993018,1163.0
1706700993212,1165.0
1706700993407,1134.0
1706700993602,1166.0
1706700993796,1169.0
1706700994008,1175.0
1706700994217,1166.0
1706700994368,1168.0
1706700994559,1170.0
1706700994756,1175.0
1706700994952,1198.0
1706700995151,1159.0
1706700995342,1180.0
1706700995546,1173.0
1706700995747,1182.0
1706700995944,1178.0
1706700996120,1174.0
1706700996318,1159.0
1706700996514,1146.0
1706700996708,1138.0
1706700996888,1134.0
1706700997083,1102.0
1706700997274,1095.0
1706700997469,1085.0
1706700997684,1061.0
1706700997862,1089.0
1706700998058,1088.0
1706700998254,1088.0
1706700998447,1092.0
1706700998642,1072.0
1706700998837,1019.0
1706700999032,1019.0
1706700999228,1005.0
1706700999422,1005.0
1706700999618,1009.0
1706700999797,1014.0
1706700999992,986.0
1706701000189,975.0
1706701000382,960.0
1706701000578,958.0
1706701000774,944.0
1706701000984,934.0
1706701001164,918.0
1706701001357,926.0
1706701001568,939.0
1706701001746,973.0
1706701001943,999.0
1706701002135,1059.0
1706701002334,1072.0
1706701002526,1088.0
1706701002737,1065.0
1706701002920,1103.0
1706701003114,1105.0
1706701003307,1114.0
1706701003518,1117.0
1706701003698,1119.0
1706701003891,1107.0
1706701004089,1066.0
1706701004268,1065.0
1706701004462,1058.0
1706701004658,1071.0
1706701004855,1104.0
1706701005047,1134.0
1706701005256,1149.0
1706701005442,1142.0
1706701005632,1170.0
1706701005828,1175.0
1706701006023,1180.0
1706701006250,1189.0
1706701006412,1151.0
1706701006595,1205.0
1706701006801,1215.0
1706701006998,1157.0
1706701007178,1152.0
1706701007372,1183.0
1706701007566,1187.0
1706701007761,1183.0
1706701007957,1186.0
1706701008153,1183.0
1706701008345,1187.0
1706701008543,1197.0
1706701008739,1203.0
1706701008947,1210.0
1706701009128,1202.0
1706701009321,1235.0
1706701009518,1232.0
1706701009712,1234.0
1706701009908,1242.0
1706701010102,1241.0
1706701010298,1247.0
1706701010490,1234.0
1706701010687,1212.0
1706701010883,1199.0
1706701011110,1195.0
1706701011258,1177.0
1706701011455,1193.0
1706701011649,1200.0
1706701011862,1199.0
1706701012037,1189.0
1706701012246,1216.0
1706701012427,1219.0
1706701012622,1216.0
1706701012817,1211.0
1706701013010,1184.0
1706701013208,1202.0
1706701013402,1195.0
1706701013598,1181.0
1706701013792,1146.0
1706701013974,1169.0
1706701014180,1163.0
1706701014365,1151.0
1706701014562,1143.0
1706701014752,1148.0
1706701014948,1168.0
1706701015142,1167.0
1706701015338,1168.0
1706701015534,1167.0
1706701015728,1140.0
1706701015923,1165.0
1706701016117,1157.0
1706701016312,1151.0
1706701016534,1141.0
1706701016702,1142.0
1706701016897,1137.0
1706701017075,1129.0
1706701017273,1102.0
1706701017467,1094.0
1706701017663,1120.0
1706701017856,1125.0
1706701018052,1147.0
1706701018262,1168.0
1706701018474,1154.0
1706701018638,1194.0
1706701018833,1209.0
1706701019027,1225.0
1706701019222,1232.0
1706701019417,1201.0
1706701019613,1216.0
1706701019807,1202.0
1706701020023,1169.0
1706701020182,1196.0
1706701020378,1181.0
1706701020578,1154.0
1706701020768,1109.0
1706701020963,1104.0
1706701021158,1053.0
1706701021353,1066.0
1706701021547,1058.0
1706701021759,1063.0
1706701021953,1072.0
1706701022132,1091.0
1706701022328,1110.0
1706701022525,1127.0
1706701022734,1139.0
1706701022898,1110.0
1706701023092,1114.0
1706701023320,1099.0
1706701023497,1073.0
1706701023693,1047.0
1706701023871,1051.0
1706701024067,1023.0
1706701024262,1008.0
1706701024458,997.0
1706701024652,997.0
1706701024848,983.0
1706701025041,1033.0
1706701025267,1062.0
1706701025434,1088.0
1706701025629,1113.0
1706701025838,1135.0
1706701026002,1113.0
1706701026195,1145.0
1706701026395,1159.0
1706701026589,1172.0
1706701026782,1177.0
1706701027007,1172.0
1706701027204,1187.0
1706701027364,1187.0
1706701027575,1178.0
1706701027755,1169.0
1706701027949,1189.0
1706701028144,1184.0
1706701028340,1189.0
1706701028535,1188.0
1706701028729,1166.0
1706701028923,1206.0
1706701029119,1221.0
1706701029315,1236.0
1706701029554,1253.0
1706701029704,1267.0
1706701029886,1286.0
1706701030080,1271.0
1706701030274,1290.0
1706701030469,1283.0
1706701030665,1279.0
1706701030864,1289.0
1706701031059,1295.0
1706701031272,1286.0
1706701031448,1280.0
1706701031642,1280.0
1706701031838,1271.0
1706701032032,1264.0
1706701032230,1244.0
1706701032437,1199.0
1706701032604,1210.0
1706701032826,1200.0
1706701033008,1165.0
1706701033219,1163.0
1706701033382,1159.0
1706701033578,1161.0
1706701033772,1160.0
1706701033969,1152.0
1706701034163,1150.0
1706701034358,1132.0
1706701034552,1155.0
1706701034763,1155.0
1706701034959,1165.0
1706701035138,1167.0
1706701035335,1197.0
1706701035527,1210.0
1706701035722,1223.0
1706701035918,1232.0
1706701036129,1242.0
1706701036304,1243.0
1706701036502,1245.0
1706701036698,1250.0
1706701036893,1261.0
1706701037102,1281.0
1706701037269,1296.0
1706701037462,1306.0
1706701037660,1312.0
1706701037852,1302.0
1706701038048,1298.0
1706701038257,1313.0
1706701038438,1322.0
1706701038662,1327.0
1706701038859,1332.0
1706701039023,1343.0
1706701039218,1347.0
1706701039413,1349.0
1706701039622,1342.0
1706701039802,1333.0
1706701039998,1323.0
1706701040185,1273.0
1706701040371,1267.0
1706701040584,1259.0
1706701040764,1260.0
1706701040959,1267.0
1706701041151,1301.0
1706701041348,1311.0
1706701041544,1310.0
1706701041739,1279.0
1706701041932,1297.0
1706701042129,1301.0
1706701042323,1311.0
1706701042546,1309.0
1706701042727,1307.0
1706701042908,1299.0
1706701043103,1299.0
1706701043280,1290.0
1706701043481,1259.0
1706701043673,1259.0
1706701043868,1259.0
1706701044063,1248.0
1706701044272,1278.0
1706701044451,1270.0
1706701044648,1274.0
1706701044844,1265.0
1706701045038,1265.0
1706701045234,1262.0
1706701045425,1231.0
1706701045625,1251.0
1706701045818,1243.0
1706701046014,1242.0
1706701046224,1251.0
1706701046403,1259.0
1706701046597,1265.0
1706701046806,1263.0
1706701046988,1263.0
1706701047169,1232.0
1706701047377,1234.0
1706701047557,1235.0
1706701047752,1239.0
1706701047964,1237.0
1706701048142,1235.0
1706701048370,1246.0
1706701048532,1232.0
1706701048728,1215.0
1706701048922,1200.0
1706701049149,1191.0
1706701049312,1181.0
1706701049508,1169.0
1706701049702,1142.0
1706701049883,1113.0
1706701050107,1088.0
1706701050273,1031.0
1706701050474,1062.0
1706701050663,1071.0
1706701050860,1082.0
1706701051053,1091.0
1706701051248,1132.0
1706701051444,1143.0
1706701051638,1155.0
1706701051846,1168.0
1706701052028,1188.0
1706701052223,1202.0
1706701052419,1220.0
1706701052611,1238.0
1706701052807,1245.0
1706701053000,1265.0
1706701053194,1285.0
1706701053390,1296.0
1706701053585,1299.0
1706701053799,1297.0
1706701053993,1286.0
1706701054174,1264.0
1706701054353,1207.0
1706701054547,1168.0
1706701054741,1140.0
1706701054935,1126.0
1706701055130,1125.0
1706701055325,1158.0
1706701055537,1179.0
1706701055718,1196.0
1706701055912,1207.0
1706701056105,1231.0
1706701056303,1239.0
1706701056496,1259.0
1706701056693,1234.0
1706701056875,1274.0
1706701057083,1283.0
1706701057278,1264.0
1706701057455,1271.0
1706701057651,1274.0
1706701057864,1279.0
1706701058043,1282.0
1706701058238,1315.0
1706701058433,1327.0
1706701058628,1331.0
1706701058822,1334.0
1706701059036,1338.0
1706701059229,1348.0
1706701059409,1345.0
1706701059603,1350.0
1706701059797,1358.0
1706701059994,1362.0
1706701060174,1365.0
1706701060370,1335.0
1706701060563,1325.0
1706701060771,1321.0
1706701060984,1326.0
1706701061162,1363.0
1706701061343,1371.0
1706701061538,1383.0
1706701061735,1392.0
1706701061928,1395.0
1706701062124,1406.0
1706701062320,1408.0
1706701062513,1414.0
1706701062705,1415.0
1706701062904,1414.0
1706701063084,1423.0
1706701063278,1383.0
1706701063474,1377.0
1706701063668,1377.0
1706701063862,1371.0
1706701064058,1360.0
1706701064253,1376.0
1706701064449,1351.0
1706701064674,1327.0
1706701064868,1303.0
1706701065033,1262.0
1706701065228,1270.0
1706701065423,1228.0
1706701065633,1238.0
1706701065812,1216.0
1706701065995,1232.0
1706701066190,1263.0
1706701066384,1264.0
1706701066593,1264.0
1706701066770,1261.0
1706701066966,1279.0
1706701067160,1265.0
1706701067356,1258.0
1706701067550,1211.0
1706701067754,1191.0
1706701067944,1198.0
1706701068138,1185.0
1706701068334,1184.0
1706701068543,1172.0
1706701068724,1141.0
1706701068903,1085.0
1706701069115,1072.0
1706701069294,1059.0
1706701069489,1041.0
1706701069683,1007.0
1706701069877,1011.0
1706701070074,1007.0
1706701070284,992.0
1706701070464,986.0
1706701070659,977.0
1706701070853,987.0
1706701071048,1002.0
1706701071243,1023.0
1706701071437,1040.0
1706701071620,1083.0
1706701071811,1066.0
1706701072023,1104.0
1706701072203,1122.0
1706701072398,1145.0
1706701072596,1163.0
1706701072787,1171.0
1706701072982,1170.0
1706701073178,1163.0
1706701073374,1141.0
1706701073568,1122.0
1706701073780,1097.0
1706701073973,1079.0
1706701074153,1072.0
1706701074345,1069.0
1706701074543,1104.0
1706701074738,1125.0
1706701074933,1152.0
1706701075129,1183.0
1706701075323,1211.0
1706701075518,1232.0
1706701075729,1253.0
1706701075905,1264.0
1706701076119,1277.0
1706701076285,1265.0
1706701076480,1275.0
1706701076674,1290.0
1706701076866,1305.0
1706701077059,1321.0
1706701077259,1362.0
1706701077459,1378.0
1706701077648,1391.0
1706701077858,1392.0
1706701078039,1391.0
1706701078234,1392.0
1706701078428,1393.0
1706701078623,1395.0
1706701078805,1405.0
1706701079013,1408.0
1706701079196,1395.0
1706701079388,1407.0
1706701079600,1424.0
1706701079779,1424.0
1706701079974,1438.0
1706701080184,1431.0
1706701080363,1424.0
1706701080559,1421.0
1706701080753,1379.0
1706701080951,1402.0
1706701081140,1386.0
1706701081343,1366.0
1706701081548,1349.0
1706701081729,1343.0
1706701081923,1355.0
1706701082102,1333.0
1706701082299,1351.0
1706701082492,1353.0
1706701082704,1360.0
1706701082884,1370.0
1706701083078,1397.0
1706701083288,1401.0
1706701083469,1399.0
1706701083663,1395.0
1706701083858,1392.0
1706701084073,1393.0
1706701084249,1394.0
1706701084443,1363.0
1706701084625,1402.0
1706701084833,1373.0
1706701085041,1386.0
1706701085207,1393.0
1706701085404,1399.0
1706701085596,1405.0
1706701085793,1441.0
1706701085988,1442.0
1706701086182,1415.0
1706701086379,1450.0
1706701086572,1453.0
1706701086769,1453.0
1706701086979,1461.0
1706701087158,1465.0
1706701087354,1472.0
1706701087545,1462.0
1706701087728,1413.0
1706701087923,1392.0
1706701088118,1359.0
1706701088314,1348.0
1706701088508,1365.0
1706701088716,1392.0
1706701088900,1391.0
1706701089090,1390.0
1706701089289,1387.0
1706701089500,1387.0
1706701089678,1383.0
1706701089874,1353.0
1706701090083,1397.0
1706701090263,1424.0
1706701090474,1442.0
1706701090653,1445.0
1706701090833,1445.0
1706701091028,1410.0
1706701091240,1397.0
1706701091419,1382.0
1706701091615,1372.0
1706701091809,1361.0
1706701092035,1358.0
1706701092200,1353.0
1706701092393,1351.0
1706701092603,1359.0
1706701092783,1357.0
1706701092978,1375.0
1706701093172,1360.0
1706701093368,1341.0
1706701093610,1323.0
1706701093758,1267.0
1706701093954,1279.0
1706701094173,1267.0
1706701094344,1259.0
1706701094554,1246.0
1706701094733,1218.0
1706701094914,1168.0
1706701095109,1168.0
1706701095302,1145.0
1706701095496,1119.0
1706701095690,1119.0
1706701095885,1115.0
1706701096080,1115.0
1706701096306,1115.0
1706701096472,1111.0
1706701096712,1107.0
1706701096862,1099.0
1706701097058,1084.0
1706701097269,1073.0
1706701097448,1047.0
1706701097629,1074.0
1706701097839,1083.0
1706701098033,1083.0
1706701098242,1050.0
1706701098410,1038.0
1706701098603,1046.0
1706701098798,1089.0
1706701098995,1136.0
1706701099188,1168.0
1706701099384,1193.0
1706701099578,1215.0
1706701099775,1231.0
1706701099968,1237.0
1706701100179,1279.0
1706701100359,1287.0
1706701100569,1290.0
1706701100748,1290.0
1706701100943,1295.0
1706701101138,1296.0
1706701101348,1296.0
1706701101528,1303.0
1706701101723,1307.0
1706701101905,1326.0
1706701102130,1323.0
1706701102292,1326.0
1706701102490,1333.0
1706701102684,1337.0
1706701102894,1341.0
1706701103089,1339.0
1706701103265,1361.0
1706701103464,1356.0
1706701103673,1348.0
1706701103868,1340.0
1706701104049,1307.0
1706701104243,1340.0
1706701104454,1342.0
1706701104633,1355.0
1706701104828,1361.0
1706701105012,1367.0
1706701105205,1344.0
1706701105399,1344.0
1706701105625,1344.0
1706701105787,1345.0
1706701105984,1377.0
1706701106179,1392.0
1706701106372,1403.0
1706701106584,1416.0
1706701106763,1388.0
1706701106969,1421.0
1706701107154,1411.0
1706701107375,1402.0
1706701107558,1393.0
1706701107738,1349.0
1706701107965,1367.0
1706701108114,1337.0
1706701108308,1344.0
1706701108501,1330.0
1706701108697,1305.0
1706701108906,1271.0
1706701109135,1293.0
1706701109299,1286.0
1706701109481,1278.0
1706701109674,1264.0
1706701109884,1237.0
1706701110066,1218.0
1706701110259,1201.0
1706701110452,1200.0
1706701110652,1201.0
1706701110842,1207.0
1706701111040,1211.0
1706701111249,1222.0
1706701111475,1246.0
1706701111621,1269.0
1706701111818,1287.0
1706701112013,1298.0
1706701112239,1303.0
1706701112385,1269.0
1706701112582,1270.0
1706701112794,1264.0
1706701112974,1257.0
1706701113168,1259.0
1706701113364,1271.0
1706701113573,1317.0
1706701113784,1331.0
1706701113949,1342.0
1706701114145,1346.0
1706701114340,1338.0
1706701114531,1351.0
1706701114729,1339.0
1706701114929,1330.0
1706701115133,1321.0
1706701115313,1310.0
1706701115514,1313.0
1706701115688,1311.0
1706701115900,1271.0
1706701116078,1235.0
1706701116273,1269.0
1706701116468,1264.0
1706701116694,1310.0
1706701116874,1313.0
1706701117054,1296.0
1706701117249,1335.0
1706701117447,1339.0
1706701117636,1339.0
1706701117832,1341.0
1706701118029,1309.0
1706701118224,1327.0
1706701118435,1315.0
1706701118613,1296.0
1706701118809,1278.0
1706701119019,1245.0
1706701119230,1222.0
1706701119379,1209.0
1706701119589,1184.0
1706701119799,1173.0
1706701119962,1164.0
1706701120157,1171.0
1706701120356,1191.0
1706701120585,1220.0
1706701120744,1232.0
1706701120939,1219.0
1706701121138,1248.0
1706701121374,1249.0
1706701121522,1255.0
1706701121718,1297.0
1706701121913,1291.0
1706701122109,1293.0
1706701122319,1282.0
1706701122486,1232.0
1706701122680,1207.0
1706701122888,1179.0
1706701123069,1150.0
1706701123263,1147.0
1706701123458,1120.0
1706701123668,1075.0
1706701123849,1087.0
1706701124045,1083.0
1706701124239,1089.0
1706701124450,1099.0
1706701124663,1099.0
1706701124824,1102.0
1706701125006,1090.0
1706701125214,1075.0
1706701125394,1034.0
1706701125586,1050.0
1706701125784,1086.0
1706701125980,1125.0
1706701126174,1142.0
1706701126369,1166.0
1706701126564,1194.0
1706701126754,1195.0
1706701126951,1200.0
1706701127146,1203.0
1706701127341,1185.0
1706701127536,1225.0
1706701127733,1234.0
1706701127929,1248.0
1706701128140,1246.0
1706701128319,1243.0
1706701128499,1210.0
1706701128693,1201.0
1706701128887,1193.0
1706701129099,1162.0
1706701129278,1191.0
1706701129474,1193.0
1706701129668,1191.0
1706701129879,1190.0
1706701130074,1166.0
1706701130254,1195.0
1706701130447,1196.0
1706701130644,1201.0
1706701130855,1213.0
1706701131034,1200.0
1706701131244,1237.0
1706701131407,1201.0
1706701131619,1191.0
1706701131803,1150.0
1706701131994,1109.0
1706701132205,1088.0
1706701132381,1066.0
1706701132579,1050.0
1706701132774,1075.0
1706701133001,1099.0
1706701133163,1116.0
1706701133359,1134.0
1706701133553,1142.0
1706701133747,1150.0
1706701134021,1144.0
1706701134137,1148.0
1706701134333,1151.0
1706701134514,1155.0
1706701134705,1136.0
1706701134904,1136.0
1706701135131,1120.0
1706701135339,1121.0
1706701135488,1117.0
1706701135685,1151.0
1706701135878,1157.0
1706701136074,1154.0
1706701136269,1148.0
1706701136461,1143.0
1706701136672,1139.0
1706701136886,1142.0
1706701137065,1143.0
1706701137241,1147.0
1706701137459,1147.0
1706701137633,1151.0
1706701137844,1140.0
1706701138024,1139.0
1706701138219,1136.0
1706701138431,1122.0
1706701138609,1107.0
1706701138804,1038.0
1706701138985,1031.0
1706701139194,998.0
1706701139374,991.0
1706701139570,1006.0
1706701139765,1035.0
1706701139958,1034.0
1706701140153,1008.0
1706701140349,954.0
1706701140560,949.0
1706701140738,926.0
1706701140934,912.0
1706701141144,910.0
1706701141339,929.0
1706701141520,964.0
1706701141699,995.0
1706701141893,1031.0
1706701142119,1071.0
1706701142282,1097.0
1706701142480,1142.0
1706701142690,1161.0
1706701142902,1175.0
1706701143064,1186.0
1706701143275,1200.0
1706701143453,1206.0
1706701143650,1221.0
1706701143871,1230.0
1706701144039,1200.0
1706701144233,1242.0
1706701144429,1247.0
1706701144654,1255.0
1706701144818,1267.0
1706701145095,1269.0
1706701145254,1270.0
1706701145390,1241.0
1706701145583,1247.0
1706701145779,1255.0
1706701145972,1252.0
1706701146184,1261.0
1706701146396,1285.0
1706701146574,1285.0
1706701146768,1279.0
1706701146950,1275.0
1706701147173,1264.0
1706701147339,1264.0
1706701147535,1268.0
1706701147755,1245.0
1706701147910,1277.0
1706701148105,1266.0
1706701148315,1247.0
1706701148507,1216.0
1706701148694,1205.0
1706701148890,1206.0
1706701149078,1214.0
1706701149275,1245.0
1706701149468,1247.0
1706701149664,1221.0
1706701149859,1251.0
1706701150053,1254.0
1706701150248,1254.0
1706701150459,1255.0
1706701150638,1259.0
1706701150835,1253.0
1706701151029,1250.0
1706701151223,1229.0
1706701151401,1175.0
1706701151630,1141.0
1706701151808,1104.0
1706701151988,1084.0
1706701152230,1092.0
1706701152410,1072.0
1706701152574,1095.0
1706701152767,1095.0
1706701152978,1094.0
1706701153157,1092.0
1706701153384,1070.0
1706701153581,1099.0
1706701153744,1104.0
1706701153940,1118.0
1706701154195,1141.0
1706701154415,1168.0
1706701154715,1164.0
1706701154723,1171.0
1706701154975,1178.0
1706701155092,1170.0
1706701155303,1185.0
1706701155512,1182.0
1706701155677,1183.0
1706701155902,1185.0
1706701156083,1189.0
1706701156262,1191.0
1706701156459,1193.0
1706701156684,1200.0
1706701156942,1215.0
1706701157040,1200.0
1706701157269,1232.0
1706701157453,1235.0
1706701157643,1237.0
1706701157855,1250.0
1706701158033,1216.0
1706701158214,1232.0
1706701158409,1237.0
1706701158587,1246.0
1706701158783,1264.0
1706701158991,1285.0
1706701159190,1299.0
1706701159369,1308.0
1706701159564,1315.0
1706701159775,1303.0
1706701159956,1284.0
1706701160152,1254.0
1706701160345,1215.0
1706701160539,1183.0
1706701160735,1134.0
1706701160959,1141.0
1706701161120,1079.0
1706701161302,1099.0
1706701161517,1088.0
1706701161693,1078.0
1706701161889,1067.0
1706701162083,1093.0
1706701162295,1091.0
1706701162473,1071.0
1706701162669,1104.0
1706701162880,1107.0
1706701163059,1114.0
1706701163284,1119.0
1706701163465,1125.0
1706701163644,1134.0
1706701163870,1139.0
1706701164035,1139.0
1706701164228,1134.0
1706701164424,1115.0
1706701164634,1100.0
1706701164817,1096.0
1706701165009,1086.0
1706701165204,1081.0
1706701165386,1040.0
1706701165610,1023.0
1706701165773,1022.0
1706701165969,1061.0
1706701166163,1110.0
1706701166359,1123.0
1706701166552,1180.0
1706701166764,1199.0
1706701166990,1211.0
1706701167169,1216.0
1706701167334,1219.0
1706701167525,1221.0
1706701167724,1215.0
1706701167934,1206.0
1706701168114,1197.0
1706701168308,1152.0
1706701168488,1141.0
1706701168684,1133.0
1706701168894,1121.0
1706701169073,1136.0
1706701169269,1131.0
1706701169480,1121.0
1706701169659,1115.0
1706701169855,1104.0
1706701170048,1073.0
1706701170240,1095.0
1706701170438,1104.0
1706701170665,1117.0
1706701170844,1126.0
1706701171039,1136.0
1706701171206,1138.0
1706701171399,1111.0
1706701171592,1107.0
1706701171788,1105.0
1706701171983,1104.0
1706701172190,1142.0
1706701172419,1150.0
1706701172584,1157.0
1706701172764,1159.0
1706701173007,1154.0
1706701173153,1133.0
1706701173364,1167.0
1706701173543,1169.0
1706701173753,1170.0
1706701173933,1173.0
1706701174129,1169.0
1706701174309,1168.0
1706701174540,1159.0
1706701174699,1129.0
1706701174894,1121.0
1706701175090,1127.0
1706701175286,1117.0
1706701175479,1131.0
1706701175675,1132.0
1706701175870,1157.0
1706701176064,1151.0
1706701176304,1154.0
1706701176470,1153.0
1706701176649,1123.0
1706701176844,1143.0
1706701177085,1138.0
1706701177234,1136.0
1706701177429,1134.0
1706701177624,1128.0
1706701177800,1119.0
1706701177999,1074.0
1706701178210,1068.0
1706701178391,1057.0
1706701178603,1048.0
1706701178781,1043.0
1706701178974,1070.0
1706701179170,1067.0
1706701179362,1037.0
1706701179619,1056.0
1706701179785,1053.0
1706701179950,1067.0
1706701180174,1072.0
1706701180340,1085.0
1706701180519,1088.0
1706701180730,1092.0
1706701180938,1047.0
1706701181105,1083.0
1706701181300,1042.0
1706701181508,1034.0
1706701181703,1019.0
1706701181915,999.0
1706701182079,1011.0
1706701182275,1008.0
1706701182529,1007.0
1706701182695,1008.0
1706701182892,1007.0
1706701183069,1003.0
1706701183249,1001.0
1706701183444,995.0
1706701183638,1009.0
1706701183864,1040.0
1706701184029,1071.0
1706701184224,1095.0
1706701184418,1123.0
1706701184629,1136.0
1706701184870,1138.0
1706701185007,1085.0
1706701185184,1076.0
1706701185410,1035.0
1706701185589,1002.0
1706701185777,975.0
1706701185966,959.0
1706701186189,962.0
1706701186353,958.0
1706701186547,941.0
1706701186742,933.0
1706701186954,926.0
1706701187134,912.0
