Timestamp,Values
1706709843651,282.0
1706709843847,272.0
1706709844044,272.0
1706709844237,273.0
1706709844431,275.0
1706709844628,273.0
1706709844851,275.0
1706709845006,274.0
1706709845196,271.0
1706709845392,273.0
1706709845588,270.0
1706709845783,273.0
1706709845976,282.0
1706709846172,286.0
1706709846367,278.0
1706709846561,281.0
1706709846756,285.0
1706709846956,283.0
1706709847146,273.0
1706709847339,273.0
1706709847537,272.0
1706709847731,261.0
1706709847911,269.0
1706709848122,266.0
1706709848300,258.0
1706709848497,259.0
1706709848692,253.0
1706709848886,268.0
1706709849081,263.0
1706709849276,261.0
1706709849471,254.0
1706709849666,258.0
1706709849860,256.0
1706709850056,255.0
1706709850252,257.0
1706709850461,257.0
1706709850641,261.0
1706709850822,245.0
1706709851017,249.0
1706709851210,244.0
1706709851403,240.0
1706709851598,251.0
1706709851794,250.0
1706709851991,253.0
1706709852217,249.0
1706709852382,240.0
1706709852577,246.0
1706709852770,247.0
1706709852982,247.0
1706709853161,245.0
1706709853357,245.0
1706709853538,244.0
1706709853731,235.0
1706709853940,235.0
1706709854120,240.0
1706709854317,232.0
1706709854512,235.0
1706709854706,229.0
1706709854901,231.0
1706709855097,234.0
1706709855294,240.0
1706709855487,238.0
1706709855712,239.0
1706709855891,238.0
1706709856071,239.0
1706709856266,240.0
1706709856461,234.0
1706709856656,236.0
1706709856852,238.0
1706709857048,233.0
1706709857240,240.0
1706709857423,227.0
1706709857646,229.0
1706709857811,229.0
1706709858006,229.0
1706709858199,229.0
1706709858396,236.0
1706709858590,229.0
1706709858787,238.0
1706709858981,237.0
1706709859175,236.0
1706709859372,238.0
1706709859598,235.0
1706709859762,240.0
1706709859987,236.0
1706709860143,241.0
1706709860347,256.0
1706709860524,254.0
1706709860721,268.0
1706709860929,272.0
1706709861129,272.0
1706709861307,278.0
1706709861502,291.0
1706709861727,290.0
1706709861889,289.0
1706709862101,284.0
1706709862282,281.0
1706709862474,273.0
1706709862670,275.0
1706709862865,272.0
1706709863075,271.0
1706709863257,272.0
1706709863468,265.0
1706709863650,261.0
1706709863842,259.0
1706709864037,256.0
1706709864231,253.0
1706709864412,246.0
1706709864607,242.0
1706709864801,244.0
1706709864996,240.0
1706709865207,247.0
1706709865384,242.0
1706709865578,244.0
1706709865774,245.0
1706709865972,241.0
1706709866167,242.0
1706709866361,231.0
1706709866572,245.0
1706709866752,240.0
1706709866949,238.0
1706709867157,240.0
1706709867323,238.0
1706709867517,235.0
1706709867714,233.0
1706709867907,227.0
1706709868098,239.0
1706709868293,240.0
1706709868488,238.0
1706709868687,237.0
1706709868897,240.0
1706709869076,237.0
1706709869269,237.0
1706709869466,230.0
1706709869667,233.0
1706709869856,237.0
1706709870036,231.0
1706709870232,224.0
1706709870427,226.0
1706709870638,236.0
1706709870816,230.0
1706709871009,225.0
1706709871207,235.0
1706709871402,233.0
1706709871597,233.0
1706709871792,233.0
1706709871987,233.0
1706709872182,233.0
1706709872377,231.0
1706709872572,230.0
1706709872766,233.0
1706709872959,227.0
1706709873158,233.0
1706709873336,221.0
1706709873531,222.0
1706709873727,224.0
1706709873922,226.0
1706709874119,226.0
1706709874311,234.0
1706709874507,229.0
1706709874701,234.0
1706709874897,228.0
1706709875089,231.0
1706709875287,231.0
1706709875481,229.0
1706709875679,233.0
1706709875857,231.0
1706709876079,223.0
1706709876247,228.0
1706709876442,227.0
1706709876636,227.0
1706709876832,224.0
1706709877027,233.0
1706709877218,233.0
1706709877429,221.0
1706709877608,230.0
1706709877803,239.0
1706709878002,234.0
1706709878212,229.0
1706709878391,224.0
1706709878586,234.0
1706709878782,232.0
1706709878974,222.0
1706709879157,229.0
1706709879352,218.0
1706709879549,226.0
1706709879743,225.0
1706709879952,232.0
1706709880130,222.0
1706709880326,235.0
1706709880522,228.0
1706709880717,229.0
1706709880912,231.0
1706709881105,223.0
1706709881302,230.0
1706709881493,233.0
1706709881689,231.0
1706709881898,230.0
1706709882080,229.0
1706709882277,233.0
1706709882472,240.0
1706709882652,227.0
1706709882845,222.0
1706709883040,231.0
1706709883236,225.0
1706709883432,229.0
1706709883658,237.0
1706709883822,235.0
1706709884015,235.0
1706709884208,234.0
1706709884406,235.0
1706709884601,229.0
1706709884797,221.0
1706709884992,231.0
1706709885185,233.0
1706709885384,231.0
1706709885577,235.0
1706709885756,227.0
1706709885951,224.0
1706709886147,221.0
1706709886341,226.0
1706709886535,223.0
1706709886733,224.0
1706709886927,231.0
1706709887122,235.0
1706709887318,238.0
1706709887512,229.0
1706709887705,233.0
1706709887902,230.0
1706709888096,230.0
1706709888291,229.0
1706709888486,230.0
1706709888664,231.0
1706709888862,223.0
1706709889056,225.0
1706709889250,225.0
1706709889481,226.0
1706709889642,222.0
1706709889836,226.0
1706709890033,226.0
1706709890228,242.0
1706709890421,243.0
1706709890614,257.0
1706709890812,258.0
1706709891006,265.0
1706709891217,268.0
1706709891397,266.0
1706709891592,264.0
1706709891787,271.0
1706709891981,270.0
1706709892176,263.0
1706709892357,257.0
1706709892554,258.0
1706709892749,254.0
1706709892957,255.0
1706709893137,249.0
1706709893331,256.0
1706709893527,257.0
1706709893721,255.0
1706709893918,251.0
1706709894112,241.0
1706709894306,251.0
1706709894502,247.0
1706709894697,247.0
1706709894907,250.0
1706709895071,247.0
1706709895267,247.0
1706709895473,247.0
1706709895655,258.0
1706709895851,253.0
1706709896046,267.0
1706709896241,271.0
1706709896437,269.0
1706709896647,263.0
1706709896828,271.0
1706709897021,272.0
1706709897216,275.0
1706709897411,274.0
1706709897608,273.0
1706709897802,272.0
1706709897982,279.0
1706709898176,269.0
1706709898388,262.0
1706709898567,263.0
1706709898762,257.0
1706709898957,263.0
1706709899151,262.0
1706709899343,255.0
1706709899542,261.0
1706709899737,256.0
1706709899931,251.0
1706709900124,256.0
1706709900322,253.0
1706709900513,254.0
1706709900709,251.0
1706709900907,247.0
1706709901102,245.0
1706709901296,250.0
1706709901507,242.0
1706709901687,245.0
1706709901868,236.0
1706709902061,240.0
1706709902254,237.0
1706709902452,238.0
1706709902646,237.0
1706709902843,241.0
1706709903037,241.0
1706709903230,240.0
1706709903427,234.0
1706709903622,240.0
1706709903816,240.0
1706709904009,242.0
1706709904223,239.0
1706709904401,240.0
1706709904596,241.0
1706709904777,230.0
1706709904973,234.0
1706709905167,234.0
1706709905365,234.0
1706709905557,233.0
1706709905767,237.0
1706709905963,241.0
1706709906142,231.0
1706709906336,240.0
1706709906532,240.0
1706709906727,231.0
1706709906923,240.0
1706709907117,231.0
1706709907298,240.0
1706709907508,239.0
1706709907718,231.0
1706709907883,232.0
1706709908078,233.0
1706709908272,231.0
1706709908465,230.0
1706709908661,227.0
1706709908857,230.0
1706709909051,233.0
1706709909247,227.0
1706709909444,235.0
1706709909653,234.0
1706709909833,235.0
1706709910026,235.0
1706709910222,228.0
1706709910418,232.0
1706709910612,240.0
1706709910807,233.0
1706709911002,231.0
1706709911197,235.0
1706709911398,227.0
1706709911569,229.0
1706709911763,226.0
1706709911958,226.0
1706709912157,227.0
1706709912352,235.0
1706709912544,235.0
1706709912743,235.0
1706709912937,234.0
1706709913133,231.0
1706709913327,239.0
1706709913535,229.0
1706709913717,223.0
1706709913912,229.0
1706709914093,241.0
1706709914288,236.0
1706709914483,243.0
1706709914678,243.0
1706709914873,251.0
1706709915068,259.0
1706709915263,267.0
1706709915456,266.0
1706709915652,269.0
1706709915847,269.0
1706709916043,270.0
1706709916237,269.0
1706709916432,269.0
1706709916627,267.0
1706709916822,272.0
1706709917002,270.0
1706709917227,266.0
1706709917392,258.0
1706709917585,267.0
1706709917781,267.0
1706709917977,277.0
1706709918174,273.0
1706709918366,289.0
1706709918561,286.0
1706709918757,296.0
1706709918965,295.0
1706709919147,299.0
1706709919341,304.0
1706709919537,303.0
1706709919732,303.0
1706709919927,304.0
1706709920122,304.0
1706709920304,299.0
1706709920497,297.0
1706709920707,304.0
1706709920886,294.0
1706709921083,294.0
1706709921277,301.0
1706709921472,297.0
1706709921664,296.0
1706709921863,291.0
1706709922057,300.0
1706709922253,305.0
1706709922448,304.0
1706709922655,310.0
1706709922834,294.0
1706709923029,314.0
1706709923210,304.0
1706709923419,306.0
1706709923604,311.0
1706709923798,304.0
1706709923993,310.0
1706709924187,307.0
1706709924398,316.0
1706709924577,320.0
1706709924774,311.0
1706709924967,308.0
1706709925162,303.0
1706709925357,302.0
1706709925550,297.0
1706709925744,304.0
1706709925941,310.0
1706709926137,319.0
1706709926316,306.0
1706709926513,315.0
1706709926704,315.0
1706709926901,320.0
1706709927097,320.0
1706709927292,320.0
1706709927487,318.0
1706709927682,320.0
1706709927877,318.0
1706709928071,321.0
1706709928267,327.0
1706709928462,335.0
1706709928657,331.0
1706709928852,335.0
1706709929048,335.0
1706709929242,336.0
1706709929436,339.0
1706709929632,336.0
1706709929827,341.0
1706709930022,338.0
1706709930203,333.0
1706709930397,330.0
1706709930592,329.0
1706709930788,323.0
1706709930982,333.0
1706709931177,326.0
1706709931372,328.0
1706709931566,324.0
1706709931761,330.0
1706709931973,327.0
1706709932152,325.0
1706709932347,333.0
1706709932543,330.0
1706709932737,336.0
1706709932917,334.0
1706709933112,324.0
1706709933305,325.0
1706709933502,331.0
1706709933712,323.0
1706709933892,327.0
1706709934088,334.0
1706709934282,329.0
1706709934478,331.0
1706709934672,326.0
1706709934867,311.0
1706709935062,318.0
1706709935258,319.0
1706709935453,310.0
1706709935663,307.0
1706709935839,304.0
1706709936022,293.0
1706709936217,288.0
1706709936412,284.0
1706709936606,287.0
1706709936801,295.0
1706709936996,304.0
1706709937193,305.0
1706709937403,307.0
1706709937583,306.0
1706709937778,307.0
1706709937972,303.0
1706709938168,298.0
1706709938362,303.0
1706709938559,279.0
1706709938752,279.0
1706709938962,278.0
1706709939142,275.0
1706709939323,272.0
1706709939518,272.0
1706709939713,273.0
1706709939906,273.0
1706709940133,277.0
1706709940313,270.0
1706709940494,272.0
1706709940703,272.0
1706709940883,276.0
1706709941093,277.0
1706709941272,294.0
1706709941468,292.0
1706709941646,298.0
1706709941839,304.0
1706709942034,312.0
1706709942232,318.0
1706709942427,325.0
1706709942637,329.0
1706709942817,336.0
1706709943014,344.0
1706709943238,341.0
1706709943402,350.0
1706709943597,348.0
1706709943792,355.0
1706709943987,357.0
1706709944183,354.0
1706709944380,355.0
1706709944572,358.0
1706709944754,356.0
1706709944977,343.0
1706709945145,345.0
1706709945337,345.0
1706709945530,342.0
1706709945727,359.0
1706709945922,347.0
1706709946118,353.0
1706709946313,354.0
1706709946508,349.0
1706709946718,351.0
1706709946897,339.0
1706709947092,349.0
1706709947288,350.0
1706709947483,343.0
1706709947677,338.0
1706709947872,336.0
1706709948055,336.0
1706709948262,337.0
1706709948458,313.0
1706709948638,320.0
1706709948832,314.0
1706709949026,317.0
1706709949220,311.0
1706709949417,325.0
1706709949612,321.0
1706709949808,315.0
1706709950003,321.0
1706709950198,311.0
1706709950408,311.0
1706709950588,315.0
1706709950783,322.0
1706709950977,325.0
1706709951172,336.0
1706709951352,333.0
1706709951547,332.0
1706709951743,339.0
1706709951939,336.0
1706709952148,336.0
1706709952328,336.0
1706709952523,347.0
1706709952718,339.0
1706709952912,338.0
1706709953108,336.0
1706709953303,330.0
1706709953497,335.0
1706709953693,320.0
1706709953889,320.0
1706709954079,318.0
1706709954277,320.0
1706709954472,315.0
1706709954667,319.0
1706709954863,318.0
1706709955058,316.0
1706709955252,320.0
1706709955447,323.0
1706709955628,320.0
1706709955834,320.0
1706709956030,311.0
1706709956210,304.0
1706709956407,305.0
1706709956605,299.0
1706709956797,311.0
1706709956991,299.0
1706709957186,297.0
1706709957383,299.0
1706709957593,289.0
1706709957772,294.0
1706709957983,283.0
1706709958163,283.0
1706709958357,278.0
1706709958552,274.0
1706709958747,269.0
1706709958941,269.0
1706709959154,263.0
1706709959320,259.0
1706709959512,261.0
1706709959739,261.0
1706709959904,260.0
1706709960096,254.0
1706709960291,263.0
1706709960503,259.0
1706709960683,261.0
1706709960878,249.0
1706709961073,250.0
1706709961267,254.0
1706709961463,247.0
1706709961658,246.0
1706709961837,245.0
1706709962033,239.0
1706709962242,238.0
1706709962421,240.0
1706709962617,235.0
1706709962828,238.0
1706709963008,243.0
1706709963202,239.0
1706709963410,241.0
1706709963593,240.0
1706709963788,240.0
1706709963978,240.0
1706709964173,241.0
1706709964369,237.0
1706709964567,236.0
1706709964762,242.0
1706709964959,251.0
1706709965153,261.0
1706709965347,257.0
1706709965557,271.0
1706709965737,272.0
1706709965932,269.0
1706709966128,267.0
1706709966307,262.0
1706709966502,261.0
1706709966698,259.0
1706709966894,258.0
1706709967088,256.0
1706709967297,272.0
1706709967477,256.0
1706709967672,267.0
1706709967867,258.0
1706709968062,259.0
1706709968255,262.0
1706709968454,234.0
1706709968648,276.0
1706709968826,279.0
1706709969052,289.0
1706709969217,280.0
1706709969413,287.0
1706709969623,283.0
1706709969817,283.0
1706709969998,279.0
1706709970193,292.0
1706709970388,303.0
1706709970582,296.0
1706709970778,301.0
1706709971003,300.0
1706709971168,304.0
1706709971362,297.0
1706709971556,295.0
1706709971750,290.0
1706709971944,290.0
1706709972124,266.0
1706709972336,275.0
1706709972532,272.0
1706709972744,275.0
1706709972908,282.0
1706709973104,282.0
1706709973296,291.0
1706709973493,293.0
1706709973687,304.0
1706709973883,310.0
1706709974077,318.0
1706709974272,315.0
1706709974479,320.0
1706709974659,322.0
1706709974854,324.0
1706709975049,327.0
1706709975243,334.0
1706709975441,336.0
1706709975634,337.0
1706709975818,334.0
1706709976013,328.0
1706709976222,331.0
1706709976401,336.0
1706709976598,336.0
1706709976792,350.0
1706709976989,336.0
1706709977182,339.0
1706709977378,340.0
1706709977573,340.0
1706709977768,343.0
1706709977963,342.0
1706709978172,337.0
1706709978353,333.0
1706709978563,330.0
1706709978727,325.0
1706709978922,318.0
1706709979118,304.0
1706709979312,303.0
1706709979508,295.0
1706709979703,298.0
1706709979898,287.0
1706709980093,289.0
1706709980303,283.0
1706709980482,271.0
1706709980677,274.0
1706709980873,272.0
1706709981068,271.0
1706709981262,266.0
1706709981458,260.0
1706709981653,272.0
1706709981848,274.0
1706709982043,282.0
1706709982223,282.0
1706709982415,277.0
1706709982609,272.0
1706709982805,270.0
1706709983000,269.0
1706709983195,272.0
1706709983390,286.0
1706709983588,291.0
1706709983783,298.0
1706709983993,296.0
1706709984174,300.0
1706709984383,293.0
1706709984562,291.0
1706709984758,298.0
1706709984952,295.0
1706709985147,286.0
1706709985327,290.0
1706709985522,282.0
1706709985733,290.0
1706709985909,283.0
1706709986103,285.0
1706709986302,283.0
1706709986498,279.0
1706709986692,291.0
1706709986889,288.0
1706709987084,303.0
1706709987278,304.0
1706709987486,307.0
1706709987666,313.0
1706709987863,315.0
1706709988058,306.0
1706709988237,295.0
1706709988432,299.0
1706709988628,303.0
1706709988824,306.0
1706709989017,302.0
1706709989214,316.0
1706709989408,315.0
1706709989602,315.0
1706709989797,315.0
1706709989992,307.0
1706709990187,304.0
1706709990384,304.0
1706709990578,319.0
1706709990775,289.0
1706709990954,286.0
1706709991162,286.0
1706709991344,274.0
1706709991537,271.0
1706709991733,268.0
1706709991928,268.0
1706709992122,266.0
1706709992318,261.0
1706709992513,257.0
1706709992707,261.0
1706709992904,262.0
1706709993097,279.0
1706709993308,274.0
1706709993487,272.0
1706709993682,272.0
1706709993876,272.0
1706709994072,274.0
1706709994268,269.0
1706709994463,270.0
1706709994644,262.0
1706709994853,266.0
1706709995049,247.0
1706709995228,246.0
1706709995438,249.0
1706709995616,246.0
1706709995813,250.0
1706709996008,250.0
1706709996202,240.0
1706709996397,251.0
1706709996593,250.0
1706709996788,246.0
1706709996997,242.0
1706709997177,241.0
1706709997373,240.0
1706709997568,242.0
1706709997762,240.0
1706709997944,243.0
1706709998141,230.0
1706709998333,234.0
1706709998528,229.0
1706709998737,233.0
1706709998918,240.0
1706709999114,239.0
1706709999307,230.0
1706709999518,230.0
1706709999697,230.0
1706710000584,236.0
1706710000709,228.0
1706710000914,230.0
1706710001152,232.0
1706710001272,227.0
1706710001468,232.0
1706710001660,229.0
1706710001885,230.0
1706710002080,233.0
1706710002274,233.0
1706710002440,240.0
1706710002634,243.0
1706710002844,247.0
1706710003042,266.0
1706710003237,265.0
1706710003417,270.0
1706710003597,274.0
1706710003809,272.0
1706710003989,272.0
1706710004182,270.0
1706710004377,272.0
1706710004573,266.0
1706710004814,267.0
1706710005039,257.0
1706710005234,258.0
1706710005353,252.0
1706710005548,249.0
1706710005760,247.0
1706710005953,252.0
1706710006148,241.0
1706710006328,242.0
1706710006506,240.0
1706710006745,240.0
1706710006929,239.0
1706710007124,235.0
1706710007287,240.0
1706710007481,240.0
1706710007704,236.0
1706710007904,230.0
1706710008098,234.0
1706710008260,237.0
1706710008454,233.0
1706710008664,230.0
1706710008860,230.0
1706710009058,233.0
1706710009237,229.0
1706710009416,229.0
1706710009643,234.0
1706710009839,234.0
1706710010034,227.0
1706710010197,230.0
1706710010392,227.0
1706710010599,229.0
1706710010810,226.0
1706710010995,227.0
1706710011172,224.0
1706710011368,229.0
1706710011580,219.0
1706710011786,225.0
1706710011982,231.0
1706710012148,224.0
1706710012341,229.0
1706710012553,225.0
1706710012749,224.0
1706710012943,226.0
1706710013108,230.0
1706710013302,224.0
1706710013510,225.0
1706710013706,227.0
1706710013901,224.0
1706710014083,225.0
1706710014325,218.0
1706710014519,223.0
1706710014713,225.0
1706710014908,219.0
1706710015102,226.0
1706710015298,223.0
1706710015479,227.0
1706710015676,229.0
1706710015868,219.0
1706710016059,228.0
1706710016257,223.0
1706710016483,222.0
1706710016678,223.0
1706710016870,228.0
1706710017038,228.0
1706710017232,227.0
1706710017444,239.0
1706710017669,239.0
1706710017818,242.0
1706710018012,259.0
1706710018197,257.0
1706710018390,272.0
1706710018587,280.0
1706710018823,279.0
1706710018974,293.0
1706710019167,301.0
1706710019361,304.0
1706710019555,310.0
1706710019749,320.0
1706710019947,329.0
1706710020141,320.0
1706710020368,336.0
1706710020563,334.0
1706710020758,336.0
1706710020923,335.0
1706710021114,327.0
1706710021354,320.0
1706710021534,320.0
1706710021731,317.0
1706710021911,314.0
1706710022078,307.0
1706710022289,294.0
1706710022471,299.0
1706710022663,293.0
1706710022858,283.0
1706710023050,282.0
1706710023277,272.0
1706710023472,269.0
1706710023665,270.0
1706710023831,267.0
1706710024027,259.0
1706710024236,257.0
1706710024448,258.0
1706710024659,250.0
1706710024807,254.0
1706710025002,246.0
1706710025185,250.0
1706710025380,247.0
1706710025573,244.0
1706710025767,240.0
1706710025960,243.0
1706710026204,240.0
1706710026384,242.0
1706710026548,240.0
1706710026743,234.0
1706710026938,240.0
1706710027149,240.0
1706710027342,239.0
1706710027537,235.0
1706710027717,240.0
1706710027912,236.0
1706710028093,233.0
1706710028289,236.0
1706710028482,228.0
1706710028677,232.0
1706710028873,233.0
1706710029097,238.0
1706710029291,228.0
1706710029488,239.0
1706710029650,238.0
1706710029846,243.0
1706710030056,256.0
1706710030238,240.0
1706710030464,272.0
1706710030658,285.0
1706710030854,287.0
1706710031026,297.0
1706710031209,295.0
1706710031419,301.0
1706710031614,301.0
1706710031809,295.0
1706710031974,290.0
1706710032188,289.0
1706710032398,291.0
1706710032594,285.0
1706710032788,284.0
1706710032952,277.0
1706710033146,285.0
1706710033358,285.0
1706710033569,275.0
1706710033763,285.0
1706710033927,299.0
1706710034121,306.0
1706710034333,309.0
1706710034529,309.0
1706710034723,320.0
1706710034887,309.0
1706710035082,307.0
1706710035308,303.0
1706710035504,303.0
1706710035699,297.0
1706710035862,291.0
1706710036058,288.0
1706710036266,280.0
1706710036463,282.0
1706710036658,273.0
1706710036853,272.0
1706710037033,271.0
1706710037243,263.0
1706710037438,253.0
1706710037634,254.0
1706710037797,253.0
1706710037993,251.0
1706710038218,250.0
1706710038413,251.0
1706710038608,242.0
1706710038773,240.0
1706710038968,243.0
1706710039179,240.0
1706710039373,243.0
1706710039662,242.0
1706710039746,239.0
1706710039943,240.0
1706710040138,237.0
1706710040348,239.0
1706710040543,235.0
1706710040708,237.0
1706710040901,235.0
1706710041129,233.0
1706710041324,236.0
1706710041519,235.0
1706710041683,235.0
1706710041878,230.0
1706710042089,233.0
1706710042284,240.0
1706710042481,223.0
1706710042657,233.0
1706710042852,223.0
1706710043047,229.0
1706710043242,228.0
1706710043436,234.0
1706710043618,223.0
1706710043814,226.0
1706710044023,231.0
1706710044221,224.0
1706710044428,227.0
1706710044593,224.0
1706710044788,227.0
1706710044998,225.0
1706710045194,224.0
