Timestamp,Values
1706687226342,291.0
1706687227392,315.0
1706687228531,474.0
1706687229642,430.0
1706687230917,560.0
1706687231906,759.0
1706687233106,704.0
1706687233946,711.0
1706687234863,720.0
1706687236107,765.0
1706687237217,846.0
1706687243188,522.0
1706687244088,493.0
1706687245121,466.0
1706687246143,455.0
1706687246966,441.0
1706687248196,432.0
1706687249097,418.0
1706687250043,406.0
1706687250971,400.0
1706687251991,400.0
1706687252982,394.0
1706687254138,392.0
1706687255142,385.0
1706687255980,372.0
1706687256894,371.0
1706687258006,366.0
1706687259115,358.0
1706687260256,342.0
1706687261471,345.0
1706687262701,336.0
1706687263736,330.0
1706687264906,323.0
1706687265913,327.0
1706687267052,333.0
1706687268025,337.0
1706687268942,336.0
1706687269992,338.0
1706687270861,329.0
1706687271912,327.0
1706687273037,320.0
1706687274221,321.0
1706687275122,318.0
1706687276593,317.0
1706687277238,385.0
1706687278316,386.0
1706687279396,369.0
1706687280416,359.0
1706687281439,465.0
1706687283194,471.0
1706687284480,431.0
1706687285575,403.0
1706687286670,385.0
1706687287706,378.0
1706687288831,368.0
1706687289958,362.0
1706687296076,317.0
1706687297261,320.0
1706687298431,314.0
1706687299811,304.0
1706687300995,302.0
1706687302167,293.0
1706687302963,297.0
1706687304192,295.0
1706687305317,290.0
1706687306232,282.0
1706687307176,321.0
1706687308316,309.0
1706687309396,299.0
1706687310476,288.0
1706687311242,288.0
1706687312097,284.0
1706687312996,281.0
1706687314334,284.0
1706687315249,282.0
1706687316404,274.0
1706687317526,271.0
1706687318622,273.0
1706687319837,275.0
1706687320916,272.0
1706687322090,272.0
1706687323034,272.0
1706687323990,273.0
1706687324773,294.0
1706687325881,288.0
1706687327053,278.0
1706687327847,274.0
1706687328957,280.0
1706687329992,289.0
1706687330966,329.0
1706687331852,395.0
1706687333157,384.0
1706687334281,368.0
1706687335406,423.0
1706687336533,407.0
1706687337673,438.0
1706687338886,670.0
1706687340013,669.0
1706687340986,832.0
1706687341977,1199.0
1706687343220,1165.0
1706687350406,499.0
1706687351189,469.0
1706687352236,464.0
1706687353062,448.0
1706687353856,435.0
1706687354966,423.0
1706687355793,414.0
1706687356735,397.0
1706687357787,397.0
1706687358568,387.0
1706687359590,373.0
1706687360502,374.0
1706687361658,369.0
1706687362557,363.0
1706687363500,351.0
1706687364432,352.0
1706687365317,339.0
1706687366381,340.0
1706687367373,337.0
1706687368511,325.0
1706687371766,318.0
1706687372950,309.0
1706687374060,316.0
1706687374842,314.0
1706687375786,304.0
1706687376806,318.0
1706687377736,309.0
1706687378860,311.0
1706687379882,309.0
1706687381006,305.0
1706687382161,302.0
1706687383226,441.0
1706687384186,688.0
1706687385328,771.0
1706687386405,1030.0
1706687387770,1097.0
1706687389272,1046.0
1706687390845,835.0
1706687391643,784.0
1706687392751,814.0
1706687393815,953.0
1706687395345,1269.0
1706687396771,1316.0
1706687398287,1121.0
1706687399516,852.0
1706687405396,559.0
1706687406507,529.0
1706687407437,507.0
1706687408577,491.0
1706687409640,465.0
1706687410661,462.0
1706687411847,448.0
1706687412854,431.0
1706687413962,416.0
1706687414876,417.0
1706687415820,400.0
1706687416946,400.0
1706687417757,395.0
1706687418671,382.0
1706687419840,383.0
1706687420713,378.0
1706687421868,370.0
1706687423082,354.0
1706687424085,360.0
1706687424956,349.0
1706687425857,354.0
1706687426650,339.0
1706687427805,362.0
1706687428600,347.0
1706687429756,339.0
1706687430837,349.0
1706687432169,350.0
1706687433310,336.0
1706687434571,336.0
1706687435366,350.0
1706687436476,341.0
1706687437631,336.0
1706687438725,330.0
1706687439791,319.0
1706687440946,384.0
1706687441920,522.0
1706687442881,570.0
1706687443960,523.0
1706687444875,475.0
1706687445956,448.0
1706687446962,502.0
1706687447757,662.0
1706687448762,794.0
1706687449901,1108.0
1706687451417,1303.0
1706687457790,557.0
1706687458828,531.0
1706687460055,498.0
1706687461047,469.0
1706687462217,463.0
1706687463312,439.0
1706687464481,434.0
1706687465908,421.0
1706687467033,405.0
1706687468156,404.0
1706687469176,403.0
1706687470316,390.0
1706687471427,382.0
1706687472432,373.0
1706687473481,368.0
1706687474607,368.0
1706687475687,360.0
1706687476645,370.0
1706687477876,371.0
1706687479001,363.0
1706687480127,353.0
1706687481296,342.0
1706687482421,346.0
1706687483367,354.0
1706687484491,383.0
1706687485781,369.0
1706687486770,368.0
1706687488031,383.0
1706687489142,400.0
1706687490250,379.0
1706687491361,400.0
1706687492515,678.0
1706687493612,912.0
1706687494945,1001.0
1706687496294,944.0
1706687497810,841.0
1706687498950,929.0
1706687500495,1114.0
1706687502025,1175.0
1706687503555,1002.0
1706687505101,950.0
1706687506660,715.0
1706687507681,638.0
1706687508567,689.0
1706687509706,691.0
1706687515885,522.0
1706687516875,497.0
1706687517715,481.0
1706687518843,464.0
1706687519968,452.0
1706687520762,439.0
1706687521720,433.0
1706687522503,419.0
1706687523626,411.0
1706687524737,400.0
1706687525605,400.0
1706687526731,392.0
1706687527813,379.0
1706687528937,371.0
1706687530136,368.0
1706687530885,368.0
1706687532011,367.0
1706687533196,351.0
1706687534155,350.0
1706687535387,341.0
1706687536557,341.0
1706687537682,339.0
1706687538805,336.0
1706687539931,334.0
1706687540727,325.0
1706687541565,327.0
1706687542661,323.0
1706687543501,320.0
1706687544611,318.0
1706687545840,311.0
1706687546966,313.0
1706687548452,301.0
1706687549545,309.0
1706687551001,385.0
1706687552605,498.0
1706687553717,549.0
1706687554992,652.0
1706687556117,861.0
1706687557331,1098.0
1706687558965,1143.0
1706687560585,1365.0
1706687562521,1241.0
1706687564575,1367.0
1706687566105,1040.0
1706687567665,953.0
