Timestamp,Values
1706958822839,1573.0
1706958823035,1567.0
1706958823232,1567.0
1706958823409,1521.0
1706958823608,1507.0
1706958823805,1514.0
1706958823995,1515.0
1706958824190,1530.0
1706958824388,1571.0
1706958824587,1561.0
1706958824777,1563.0
1706958824969,1563.0
1706958825180,1563.0
1706958825362,1562.0
1706958825555,1562.0
1706958825750,1563.0
1706958825947,1565.0
1706958826127,1559.0
1706958826326,1514.0
1706958826517,1506.0
1706958826710,1502.0
1706958826902,1509.0
1706958827096,1563.0
1706958827291,1567.0
1706958827487,1567.0
1706958827682,1563.0
1706958827881,1552.0
1706958828076,1558.0
1706958828272,1561.0
1706958828468,1555.0
1706958828660,1565.0
1706958828856,1559.0
1706958829038,1557.0
1706958829234,1514.0
1706958829426,1510.0
1706958829620,1508.0
1706958829815,1517.0
1706958830007,1562.0
1706958830205,1562.0
1706958830401,1566.0
1706958830598,1561.0
1706958830799,1575.0
1706958830984,1561.0
1706958831184,1562.0
1706958831378,1558.0
1706958831569,1559.0
1706958831765,1555.0
1706958831948,1555.0
1706958832144,1517.0
1706958832340,1500.0
1706958832533,1511.0
1706958832723,1513.0
1706958832920,1554.0
1706958833114,1559.0
1706958833312,1559.0
1706958833505,1563.0
1706958833700,1559.0
1706958833897,1561.0
1706958834098,1563.0
1706958834282,1566.0
1706958834476,1557.0
1706958834671,1556.0
1706958834867,1559.0
1706958835061,1566.0
1706958835242,1499.0
1706958835437,1515.0
1706958835637,1514.0
1706958835828,1515.0
1706958836023,1509.0
1706958836218,1570.0
1706958836417,1561.0
1706958836609,1564.0
1706958836806,1561.0
1706958837001,1563.0
1706958837194,1551.0
1706958837392,1562.0
1706958837585,1563.0
1706958837781,1562.0
1706958837976,1563.0
1706958838158,1488.0
1706958838355,1517.0
1706958838543,1511.0
1706958838742,1518.0
1706958838935,1499.0
1706958839128,1563.0
1706958839325,1558.0
1706958839521,1559.0
1706958839714,1558.0
1706958839911,1563.0
1706958840103,1567.0
1706958840300,1554.0
1706958840492,1561.0
1706958840691,1563.0
1706958840890,1555.0
1706958841073,1526.0
1706958841264,1510.0
1706958841459,1506.0
1706958841655,1507.0
1706958841850,1510.0
1706958842041,1507.0
1706958842234,1509.0
1706958842430,1495.0
1706958842623,1555.0
1706958842822,1562.0
1706958843016,1561.0
1706958843211,1566.0
1706958843406,1556.0
1706958843603,1561.0
1706958843798,1552.0
1706958843988,1552.0
1706958844187,1557.0
1706958844371,1569.0
1706958844560,1511.0
1706958844759,1501.0
1706958844950,1498.0
1706958845144,1502.0
1706958845338,1545.0
1706958845536,1561.0
1706958845733,1559.0
1706958845925,1552.0
1706958846122,1552.0
1706958846316,1559.0
1706958846511,1552.0
1706958846712,1556.0
1706958846900,1552.0
1706958847098,1554.0
1706958847275,1554.0
1706958847472,1520.0
1706958847668,1506.0
1706958847862,1503.0
1706958848055,1504.0
1706958848249,1554.0
1706958848444,1553.0
1706958848641,1552.0
1706958848837,1552.0
1706958849031,1552.0
1706958849222,1552.0
1706958849422,1552.0
1706958849616,1554.0
1706958849818,1552.0
1706958850008,1554.0
1706958850191,1551.0
1706958850386,1489.0
1706958850578,1499.0
1706958850771,1505.0
1706958850964,1481.0
1706958851159,1554.0
1706958851355,1549.0
1706958851552,1552.0
1706958851747,1552.0
1706958851943,1553.0
1706958852136,1551.0
1706958852330,1554.0
1706958852524,1552.0
1706958852719,1554.0
1706958852917,1555.0
1706958853111,1501.0
1706958853294,1501.0
1706958853488,1499.0
1706958853680,1495.0
1706958853874,1499.0
1706958854072,1544.0
1706958854267,1549.0
1706958854461,1547.0
1706958854655,1552.0
1706958854852,1547.0
1706958855043,1535.0
1706958855237,1550.0
1706958855432,1552.0
1706958855628,1551.0
1706958855822,1546.0
1706958856005,1484.0
1706958856204,1501.0
1706958856398,1488.0
1706958856593,1495.0
1706958856794,1488.0
1706958856983,1550.0
1706958857180,1529.0
1706958857368,1544.0
1706958857568,1546.0
1706958857761,1551.0
1706958857955,1552.0
1706958858149,1549.0
1706958858345,1546.0
1706958858542,1549.0
1706958858738,1547.0
1706958858914,1487.0
1706958859114,1486.0
1706958859309,1482.0
1706958859502,1502.0
1706958859692,1483.0
1706958859895,1545.0
1706958860085,1545.0
1706958860281,1549.0
1706958860474,1534.0
1706958860673,1535.0
1706958860866,1545.0
1706958861063,1550.0
1706958861257,1547.0
1706958861450,1548.0
1706958861647,1543.0
1706958861841,1543.0
1706958862042,1546.0
1706958862222,1459.0
1706958862413,1490.0
1706958862608,1488.0
1706958862799,1494.0
1706958862996,1486.0
1706958863190,1535.0
1706958863384,1535.0
1706958863581,1535.0
1706958863778,1531.0
1706958863972,1535.0
1706958864167,1549.0
1706958864361,1557.0
1706958864551,1543.0
1706958864753,1531.0
1706958864930,1535.0
1706958865129,1497.0
1706958865323,1487.0
1706958865514,1495.0
1706958865708,1489.0
1706958865904,1535.0
1706958866098,1545.0
1706958866296,1533.0
1706958866494,1546.0
1706958866686,1531.0
1706958866881,1549.0
1706958867076,1545.0
1706958867271,1535.0
1706958867465,1535.0
1706958867660,1553.0
1706958867846,1535.0
1706958868038,1491.0
1706958868233,1489.0
1706958868423,1489.0
1706958868621,1499.0
1706958868814,1535.0
1706958869012,1535.0
1706958869206,1533.0
1706958869404,1535.0
1706958869595,1524.0
1706958869790,1532.0
1706958869984,1531.0
1706958870179,1535.0
1706958870376,1530.0
1706958870572,1527.0
1706958870766,1535.0
1706958870947,1486.0
1706958871145,1485.0
1706958871337,1483.0
1706958871531,1479.0
1706958871729,1505.0
1706958871922,1530.0
1706958872116,1527.0
1706958872311,1533.0
1706958872507,1535.0
1706958872700,1527.0
1706958872900,1529.0
1706958873093,1531.0
1706958873286,1530.0
1706958873485,1534.0
1706958873663,1472.0
1706958873858,1488.0
1706958874053,1487.0
1706958874245,1478.0
1706958874440,1485.0
1706958874638,1530.0
1706958874833,1523.0
1706958875028,1520.0
1706958875222,1521.0
1706958875416,1529.0
1706958875610,1525.0
1706958875807,1526.0
1706958876000,1523.0
1706958876197,1522.0
1706958876391,1521.0
1706958876576,1472.0
1706958876770,1481.0
1706958876962,1477.0
1706958877154,1477.0
1706958877351,1466.0
1706958877544,1520.0
1706958877741,1521.0
1706958877940,1524.0
1706958878133,1521.0
1706958878325,1523.0
1706958878521,1527.0
1706958878715,1524.0
1706958878913,1520.0
1706958879110,1523.0
1706958879301,1520.0
1706958879484,1500.0
1706958879680,1474.0
1706958879874,1471.0
1706958880068,1474.0
1706958880260,1475.0
1706958880455,1510.0
1706958880651,1528.0
1706958880846,1519.0
1706958881043,1519.0
1706958881237,1521.0
1706958881432,1521.0
1706958881624,1521.0
1706958881821,1520.0
1706958882018,1520.0
1706958882210,1526.0
1706958882409,1520.0
1706958882605,1521.0
1706958882785,1443.0
1706958882979,1470.0
1706958883172,1473.0
1706958883364,1477.0
1706958883561,1487.0
1706958883755,1520.0
1706958883963,1518.0
1706958884148,1517.0
1706958884341,1517.0
1706958884540,1520.0
1706958884732,1518.0
1706958884925,1515.0
1706958885122,1519.0
1706958885317,1515.0
1706958885498,1519.0
1706958885694,1485.0
1706958885890,1470.0
1706958886080,1469.0
1706958886275,1471.0
1706958886474,1518.0
1706958886667,1518.0
1706958886863,1516.0
1706958887056,1509.0
1706958887248,1520.0
1706958887442,1509.0
1706958887637,1513.0
1706958887832,1517.0
