Timestamp,Values
1706697284128,1346.0
1706697284326,1354.0
1706697284522,1347.0
1706697284717,1322.0
1706697284912,1367.0
1706697285123,1389.0
1706697285302,1407.0
1706697285516,1451.0
1706697285692,1469.0
1706697285873,1455.0
1706697286082,1497.0
1706697286276,1521.0
1706697286453,1514.0
1706697286653,1502.0
1706697286847,1495.0
1706697287041,1483.0
1706697287252,1458.0
1706697287432,1439.0
1706697287628,1422.0
1706697287820,1435.0
1706697288017,1415.0
1706697288214,1409.0
1706697288407,1397.0
1706697288601,1393.0
1706697288798,1383.0
1706697288991,1361.0
1706697289186,1350.0
1706697289380,1343.0
1706697289577,1328.0
1706697289776,1316.0
1706697289952,1267.0
1706697290146,1247.0
1706697290343,1237.0
1706697290533,1225.0
1706697290734,1229.0
1706697290924,1232.0
1706697291124,1217.0
1706697291317,1203.0
1706697291512,1189.0
1706697291707,1179.0
1706697291901,1178.0
1706697292097,1190.0
1706697292291,1198.0
1706697292473,1202.0
1706697292667,1220.0
1706697292864,1202.0
1706697293056,1209.0
1706697293252,1218.0
1706697293446,1247.0
1706697293642,1318.0
1706697293837,1359.0
1706697294032,1394.0
1706697294226,1465.0
1706697294436,1456.0
1706697294630,1439.0
1706697294827,1410.0
1706697295003,1389.0
1706697295202,1365.0
1706697295395,1357.0
1706697295580,1359.0
1706697295771,1328.0
1706697295968,1307.0
1706697296161,1287.0
1706697296356,1259.0
1706697296564,1271.0
1706697296743,1232.0
1706697296938,1247.0
1706697297133,1239.0
1706697297331,1222.0
1706697297527,1210.0
1706697297722,1188.0
1706697297918,1220.0
1706697298115,1239.0
1706697298304,1257.0
1706697298517,1248.0
1706697298699,1248.0
1706697298892,1248.0
1706697299086,1245.0
1706697299282,1239.0
1706697299477,1235.0
1706697299655,1195.0
1706697299851,1199.0
1706697300045,1201.0
1706697300257,1227.0
1706697300436,1267.0
1706697300632,1296.0
1706697300823,1296.0
1706697301019,1282.0
1706697301213,1261.0
1706697301408,1246.0
1706697301603,1227.0
1706697301802,1209.0
1706697301996,1198.0
1706697302195,1189.0
1706697302386,1189.0
1706697302565,1143.0
1706697302758,1182.0
1706697302958,1195.0
1706697303152,1221.0
1706697303347,1235.0
1706697303544,1264.0
1706697303736,1257.0
1706697303946,1243.0
1706697304128,1246.0
1706697304322,1247.0
1706697304518,1246.0
1706697304711,1235.0
1706697304907,1228.0
1706697305102,1194.0
1706697305297,1218.0
1706697305491,1222.0
1706697305687,1225.0
1706697305881,1231.0
1706697306092,1226.0
1706697306271,1221.0
1706697306452,1202.0
1706697306644,1209.0
1706697306842,1223.0
1706697307036,1223.0
1706697307231,1221.0
1706697307426,1232.0
1706697307623,1219.0
1706697307832,1214.0
1706697308012,1199.0
1706697308205,1237.0
1706697308403,1247.0
1706697308596,1258.0
1706697308792,1263.0
1706697308984,1244.0
1706697309167,1277.0
1706697309380,1248.0
1706697309573,1235.0
1706697309767,1231.0
1706697309947,1226.0
1706697310143,1239.0
1706697310337,1232.0
1706697310532,1225.0
1706697310728,1190.0
1706697310921,1203.0
1706697311118,1211.0
1706697311312,1216.0
1706697311523,1229.0
1706697311702,1238.0
1706697311898,1250.0
1706697312077,1256.0
1706697312272,1234.0
1706697312465,1246.0
1706697312662,1254.0
1706697312857,1284.0
1706697313067,1360.0
1706697313261,1408.0
1706697313442,1419.0
1706697313634,1413.0
1706697313828,1406.0
1706697314023,1405.0
1706697314218,1392.0
1706697314413,1346.0
1706697314609,1363.0
1706697314808,1377.0
1706697315003,1389.0
1706697315182,1362.0
1706697315377,1355.0
1706697315572,1345.0
1706697315767,1341.0
1706697315961,1360.0
1706697316173,1359.0
1706697316352,1351.0
1706697316551,1343.0
1706697316743,1335.0
1706697316949,1338.0
1706697317132,1347.0
1706697317327,1363.0
1706697317522,1399.0
1706697317716,1423.0
1706697317912,1411.0
1706697318092,1369.0
1706697318288,1351.0
1706697318483,1337.0
1706697318679,1328.0
1706697318871,1339.0
1706697319064,1354.0
1706697319262,1393.0
1706697319457,1400.0
1706697319668,1415.0
1706697319848,1424.0
1706697320040,1397.0
1706697320238,1426.0
1706697320431,1433.0
1706697320628,1435.0
1706697320837,1424.0
1706697321018,1415.0
1706697321197,1382.0
1706697321393,1385.0
1706697321588,1390.0
1706697321781,1385.0
1706697321977,1367.0
1706697322173,1383.0
1706697322368,1366.0
1706697322577,1359.0
1706697322757,1339.0
1706697322952,1381.0
1706697323148,1406.0
1706697323341,1435.0
1706697323537,1457.0
1706697323731,1462.0
1706697323913,1456.0
1706697324121,1386.0
1706697324318,1378.0
1706697324497,1401.0
1706697324691,1365.0
1706697324886,1378.0
1706697325083,1369.0
1706697325276,1363.0
1706697325473,1368.0
1706697325666,1378.0
1706697325862,1379.0
1706697326056,1408.0
1706697326267,1397.0
1706697326444,1387.0
1706697326642,1373.0
1706697326842,1358.0
1706697327032,1360.0
1706697327227,1365.0
1706697327425,1359.0
1706697327618,1418.0
1706697327812,1422.0
1706697328007,1389.0
1706697328187,1365.0
1706697328381,1360.0
1706697328578,1352.0
1706697328773,1357.0
1706697328967,1393.0
1706697329162,1395.0
1706697329358,1403.0
1706697329551,1406.0
1706697329748,1425.0
1706697329940,1459.0
1706697330138,1548.0
1706697330332,1618.0
1706697330528,1651.0
1706697330722,1659.0
1706697330901,1650.0
1706697331094,1617.0
1706697331292,1615.0
1706697331489,1618.0
1706697331683,1625.0
1706697331876,1660.0
1706697332073,1618.0
1706697332266,1664.0
1706697332462,1700.0
1706697332655,1723.0
1706697332851,1704.0
1706697333048,1675.0
1706697333242,1643.0
1706697333439,1622.0
1706697333632,1591.0
1706697333842,1567.0
1706697334007,1499.0
1706697334201,1476.0
1706697334398,1467.0
1706697334593,1469.0
1706697334788,1477.0
1706697334979,1553.0
1706697335176,1585.0
1706697335370,1596.0
1706697335581,1598.0
1706697335761,1597.0
1706697335957,1591.0
1706697336152,1585.0
1706697336348,1584.0
1706697336541,1573.0
1706697336721,1524.0
1706697336916,1520.0
1706697337114,1521.0
1706697337322,1527.0
1706697337502,1532.0
1706697337697,1521.0
1706697337890,1551.0
1706697338086,1535.0
1706697338283,1557.0
1706697338475,1520.0
1706697338672,1535.0
1706697338866,1513.0
1706697339064,1491.0
1706697339274,1479.0
1706697339451,1444.0
1706697339648,1483.0
1706697339828,1447.0
1706697340022,1455.0
1706697340215,1465.0
1706697340411,1458.0
1706697340608,1457.0
1706697340802,1477.0
1706697341011,1467.0
1706697341192,1471.0
1706697341388,1457.0
1706697341581,1458.0
1706697341778,1471.0
1706697341972,1472.0
1706697342167,1429.0
1706697342361,1449.0
1706697342557,1427.0
1706697342751,1392.0
1706697342932,1392.0
1706697343126,1388.0
1706697343338,1391.0
1706697343516,1426.0
1706697343713,1506.0
1706697343903,1559.0
1706697344099,1566.0
1706697344294,1547.0
1706697344505,1531.0
1706697344684,1520.0
1706697344879,1520.0
1706697345073,1545.0
1706697345268,1613.0
1706697345463,1623.0
1706697345659,1615.0
1706697345859,1626.0
1706697346052,1642.0
1706697346248,1662.0
1706697346443,1677.0
1706697346637,1700.0
1706697346846,1741.0
1706697347018,1737.0
1706697347207,1785.0
1706697347400,1792.0
1706697347595,1796.0
1706697347795,1778.0
1706697347987,1804.0
1706697348182,1785.0
1706697348374,1748.0
1706697348583,1705.0
1706697348763,1676.0
1706697348960,1653.0
1706697349157,1648.0
1706697349351,1635.0
1706697349546,1616.0
1706697349742,1555.0
1706697349938,1583.0
1706697350116,1535.0
1706697350324,1535.0
1706697350511,1534.0
1706697350702,1531.0
1706697350897,1514.0
1706697351091,1518.0
1706697351288,1499.0
1706697351482,1493.0
1706697351678,1487.0
1706697351873,1514.0
1706697352067,1506.0
1706697352278,1498.0
1706697352457,1487.0
1706697352653,1485.0
1706697352847,1497.0
1706697353042,1503.0
1706697353238,1516.0
1706697353432,1482.0
1706697353628,1521.0
1706697353809,1498.0
1706697354017,1467.0
1706697354195,1457.0
1706697354391,1456.0
1706697354587,1445.0
1706697354783,1456.0
1706697354976,1454.0
1706697355171,1439.0
1706697355366,1430.0
1706697355562,1424.0
1706697355757,1413.0
1706697355952,1410.0
1706697356161,1414.0
1706697356342,1422.0
1706697356536,1424.0
1706697356720,1430.0
1706697356912,1397.0
1706697357107,1395.0
1706697357303,1392.0
1706697357498,1392.0
1706697357691,1411.0
1706697357887,1398.0
1706697358082,1391.0
1706697358278,1378.0
1706697358471,1372.0
1706697358668,1367.0
1706697358862,1363.0
1706697359058,1362.0
1706697359251,1361.0
1706697359444,1362.0
1706697359642,1360.0
1706697359823,1353.0
1706697360029,1312.0
1706697360213,1312.0
1706697360409,1301.0
1706697360602,1305.0
1706697360796,1296.0
1706697360992,1328.0
1706697361187,1338.0
1706697361383,1345.0
1706697361591,1351.0
1706697361772,1362.0
1706697361967,1387.0
1706697362162,1422.0
1706697362356,1443.0
1706697362553,1457.0
1706697362745,1439.0
1706697362943,1470.0
1706697363138,1455.0
1706697363333,1438.0
1706697363527,1421.0
1706697363723,1376.0
1706697363917,1360.0
1706697364096,1355.0
1706697364293,1359.0
1706697364487,1369.0
1706697364682,1413.0
1706697364878,1462.0
1706697365073,1499.0
1706697365267,1527.0
1706697365461,1543.0
1706697365659,1545.0
1706697365851,1532.0
1706697366046,1526.0
1706697366241,1526.0
1706697366438,1488.0
1706697366615,1488.0
1706697366812,1488.0
1706697367022,1475.0
1706697367203,1462.0
1706697367397,1463.0
1706697367592,1495.0
1706697367786,1462.0
1706697367982,1491.0
1706697368175,1491.0
1706697368372,1509.0
1706697368567,1530.0
1706697368763,1535.0
1706697368972,1535.0
1706697369168,1534.0
1706697369347,1525.0
1706697369527,1497.0
1706697369724,1508.0
1706697369917,1526.0
1706697370113,1600.0
1706697370307,1698.0
1706697370504,1766.0
1706697370695,1769.0
1706697370907,1743.0
1706697371086,1719.0
1706697371283,1680.0
1706697371476,1698.0
1706697371673,1687.0
1706697371867,1711.0
1706697372063,1742.0
1706697372258,1867.0
1706697372452,1935.0
1706697372646,1970.0
1706697372858,1971.0
1706697373036,1945.0
1706697373232,1932.0
1706697373411,1903.0
1706697373608,1904.0
1706697373802,1885.0
1706697373994,1854.0
1706697374190,1856.0
1706697374387,1834.0
1706697374596,1810.0
1706697374777,1789.0
1706697374975,1783.0
1706697375168,1778.0
1706697375362,1775.0
1706697375556,1778.0
1706697375753,1755.0
1706697375933,1812.0
1706697376128,1808.0
1706697376339,1776.0
1706697376517,1759.0
1706697376713,1767.0
1706697376904,1785.0
1706697377099,1824.0
1706697377297,1862.0
1706697377493,1847.0
1706697377684,1819.0
1706697377882,1790.0
1706697378077,1792.0
1706697378273,1843.0
1706697378467,1968.0
1706697378663,2074.0
1706697378855,2102.0
1706697379053,2094.0
1706697379231,2046.0
1706697379427,1958.0
1706697379621,1910.0
1706697379819,1873.0
1706697380027,1838.0
1706697380206,1808.0
1706697380401,1778.0
1706697380598,1794.0
1706697380792,1776.0
1706697380988,1759.0
1706697381182,1755.0
1706697381378,1744.0
1706697381572,1740.0
1706697381766,1739.0
1706697381963,1728.0
1706697382173,1709.0
1706697382353,1679.0
1706697382548,1659.0
1706697382728,1615.0
1706697382924,1614.0
1706697383116,1616.0
1706697383312,1616.0
1706697383507,1611.0
1706697383703,1648.0
1706697383896,1637.0
1706697384092,1582.0
1706697384287,1591.0
1706697384482,1577.0
1706697384674,1569.0
1706697384869,1568.0
1706697385064,1563.0
1706697385248,1557.0
1706697385457,1547.0
1706697385639,1491.0
1706697385831,1489.0
1706697386028,1482.0
1706697386220,1479.0
1706697386418,1473.0
1706697386613,1511.0
1706697386808,1486.0
1706697387003,1525.0
1706697387198,1535.0
1706697387393,1533.0
1706697387602,1531.0
1706697387782,1520.0
1706697387978,1513.0
1706697388172,1514.0
1706697388366,1507.0
1706697388563,1499.0
1706697388757,1443.0
1706697388952,1475.0
1706697389144,1478.0
1706697389344,1504.0
1706697389538,1534.0
1706697389731,1534.0
1706697389928,1518.0
1706697390106,1437.0
1706697390304,1453.0
1706697390499,1451.0
1706697390692,1439.0
1706697390887,1429.0
1706697391085,1449.0
1706697391277,1444.0
1706697391473,1451.0
1706697391665,1438.0
1706697391861,1424.0
1706697392056,1431.0
1706697392253,1433.0
1706697392446,1443.0
1706697392643,1456.0
1706697392856,1452.0
1706697393032,1445.0
1706697393227,1429.0
1706697393407,1399.0
1706697393603,1394.0
1706697393797,1407.0
1706697393992,1420.0
1706697394187,1443.0
1706697394382,1407.0
1706697394578,1426.0
1706697394788,1414.0
1706697394967,1403.0
1706697395177,1390.0
1706697395355,1384.0
1706697395553,1382.0
1706697395751,1397.0
1706697395946,1413.0
1706697396121,1424.0
1706697396318,1409.0
1706697396513,1424.0
1706697396708,1447.0
1706697396917,1457.0
1706697397098,1474.0
1706697397291,1504.0
1706697397488,1598.0
1706697397682,1626.0
1706697397878,1633.0
1706697398070,1582.0
1706697398267,1598.0
1706697398461,1580.0
1706697398658,1554.0
1706697398864,1533.0
1706697399048,1515.0
1706697399243,1489.0
1706697399421,1441.0
1706697399618,1423.0
1706697399812,1409.0
1706697400008,1402.0
1706697400202,1410.0
1706697400398,1410.0
1706697400621,1409.0
1706697400787,1417.0
1706697400982,1424.0
1706697401181,1424.0
1706697401373,1424.0
1706697401568,1420.0
1706697401763,1382.0
1706697401957,1408.0
1706697402153,1371.0
1706697402348,1374.0
1706697402529,1372.0
1706697402722,1361.0
1706697402918,1360.0
1706697403113,1399.0
1706697403307,1425.0
1706697403502,1443.0
1706697403698,1435.0
1706697403893,1431.0
1706697404084,1424.0
1706697404279,1427.0
1706697404474,1425.0
1706697404669,1426.0
1706697404864,1431.0
1706697405059,1435.0
1706697405254,1427.0
1706697405434,1407.0
1706697405629,1399.0
1706697405825,1389.0
1706697406019,1374.0
1706697406214,1363.0
1706697406409,1379.0
1706697406604,1373.0
1706697406802,1366.0
1706697406998,1375.0
1706697407189,1374.0
1706697407384,1380.0
1706697407579,1393.0
1706697407775,1390.0
1706697407968,1383.0
1706697408179,1376.0
1706697408359,1374.0
1706697408554,1363.0
1706697408749,1360.0
1706697408944,1358.0
1706697409139,1352.0
1706697409319,1318.0
1706697409515,1314.0
1706697409710,1309.0
1706697409921,1307.0
1706697410101,1302.0
1706697410298,1332.0
1706697410493,1339.0
1706697410687,1342.0
1706697410883,1347.0
1706697411078,1328.0
1706697411273,1361.0
1706697411468,1375.0
1706697411663,1391.0
1706697411872,1411.0
1706697412052,1443.0
1706697412233,1425.0
1706697412427,1478.0
1706697412622,1497.0
1706697412817,1515.0
1706697413013,1535.0
1706697413211,1593.0
1706697413403,1607.0
1706697413613,1618.0
1706697413793,1616.0
1706697413988,1630.0
1706697414183,1633.0
1706697414378,1634.0
1706697414572,1600.0
1706697414768,1594.0
1706697414963,1627.0
1706697415142,1591.0
1706697415367,1585.0
1706697415533,1605.0
1706697415728,1645.0
1706697415923,1638.0
1706697416116,1629.0
1706697416314,1625.0
1706697416508,1634.0
1706697416703,1658.0
1706697416899,1723.0
1706697417093,1742.0
1706697417288,1760.0
1706697417483,1775.0
1706697417678,1787.0
1706697417873,1794.0
1706697418068,1790.0
1706697418262,1778.0
1706697418458,1712.0
1706697418653,1753.0
1706697418834,1744.0
1706697419043,1711.0
1706697419224,1690.0
1706697419418,1678.0
1706697419613,1677.0
1706697419808,1702.0
1706697420018,1698.0
1706697420196,1694.0
1706697420393,1671.0
1706697420588,1730.0
1706697420783,1751.0
1706697420993,1747.0
1706697421185,1747.0
1706697421368,1757.0
1706697421563,1758.0
1706697421759,1757.0
1706697421938,1761.0
1706697422134,1723.0
1706697422324,1713.0
1706697422520,1695.0
1706697422717,1670.0
1706697422927,1682.0
1706697423108,1632.0
1706697423303,1648.0
1706697423498,1635.0
1706697423693,1635.0
1706697423888,1629.0
1706697424082,1594.0
1706697424278,1621.0
1706697424474,1621.0
1706697424669,1620.0
1706697424848,1620.0
1706697425044,1588.0
1706697425236,1585.0
1706697425433,1591.0
1706697425628,1598.0
1706697425824,1602.0
1706697426021,1638.0
1706697426213,1645.0
1706697426408,1643.0
1706697426618,1638.0
1706697426798,1633.0
1706697426992,1617.0
1706697427188,1606.0
1706697427383,1611.0
1706697427577,1617.0
1706697427773,1585.0
1706697427968,1616.0
1706697428162,1616.0
1706697428358,1617.0
1706697428553,1623.0
1706697428733,1623.0
1706697428928,1684.0
1706697429123,1693.0
1706697429319,1685.0
1706697429514,1667.0
1706697429708,1651.0
1706697429903,1707.0
1706697430098,1861.0
1706697430292,2041.0
1706697430487,2151.0
1706697430683,2160.0
1706697430878,2137.0
1706697431073,2118.0
1706697431268,2133.0
1706697431463,2133.0
1706697431643,2176.0
1706697431840,2249.0
1706697432032,2307.0
1706697432228,2367.0
1706697432422,2397.0
1706697432618,2475.0
1706697432813,2483.0
1706697433007,2475.0
1706697433203,2447.0
1706697433398,2422.0
1706697433593,2379.0
1706697433789,2335.0
1706697433984,2286.0
1706697434188,2246.0
1706697434370,2223.0
1706697434564,2235.0
1706697434763,2256.0
1706697434959,2255.0
1706697435155,2250.0
1706697435347,2224.0
1706697435529,2166.0
1706697435724,2127.0
1706697435948,2064.0
1706697436144,1999.0
1706697436307,1949.0
1706697436502,1917.0
1706697436698,1872.0
1706697436893,1849.0
1706697437087,1787.0
1706697437279,1791.0
1706697437478,1758.0
1706697437674,1728.0
1706697437883,1686.0
1706697438064,1649.0
1706697438258,1633.0
1706697438453,1587.0
1706697438634,1582.0
1706697438827,1581.0
1706697439023,1584.0
1706697439218,1581.0
1706697439410,1604.0
1706697439623,1595.0
1706697439801,1584.0
1706697439998,1555.0
1706697440193,1534.0
1706697440388,1535.0
1706697440583,1552.0
1706697440778,1523.0
1706697440974,1556.0
1706697441168,1530.0
1706697441363,1506.0
1706697441544,1471.0
1706697441740,1439.0
1706697441934,1424.0
1706697442128,1417.0
1706697442324,1446.0
1706697442518,1457.0
1706697442713,1456.0
1706697442908,1447.0
1706697443103,1441.0
1706697443298,1440.0
1706697443492,1439.0
1706697443688,1436.0
1706697443883,1401.0
1706697444078,1425.0
1706697444273,1421.0
1706697444453,1380.0
1706697444649,1370.0
1706697444845,1361.0
1706697445038,1351.0
1706697445233,1359.0
1706697445428,1379.0
1706697445623,1397.0
1706697445818,1414.0
1706697446013,1430.0
1706697446208,1425.0
1706697446403,1417.0
1706697446598,1408.0
1706697446793,1414.0
1706697446988,1418.0
1706697447167,1386.0
1706697447363,1387.0
1706697447558,1381.0
1706697447754,1373.0
1706697447948,1366.0
1706697448143,1356.0
1706697448336,1378.0
1706697448531,1381.0
1706697448729,1382.0
1706697448938,1383.0
1706697449115,1389.0
1706697449309,1392.0
1706697449504,1407.0
1706697449701,1412.0
1706697449897,1419.0
1706697450077,1390.0
1706697450274,1382.0
1706697450468,1377.0
1706697450678,1371.0
1706697450858,1372.0
1706697451054,1406.0
1706697451249,1421.0
1706697451444,1429.0
1706697451638,1442.0
1706697451831,1406.0
1706697452028,1443.0
1706697452219,1451.0
1706697452429,1451.0
1706697452624,1437.0
1706697452804,1420.0
1706697452984,1398.0
1706697453179,1360.0
1706697453378,1347.0
1706697453600,1351.0
1706697453767,1353.0
1706697453963,1333.0
1706697454157,1321.0
1706697454369,1298.0
1706697454547,1285.0
1706697454743,1264.0
1706697454938,1285.0
1706697455132,1275.0
1706697455327,1267.0
1706697455522,1265.0
1706697455718,1264.0
1706697455914,1255.0
1706697456109,1250.0
1706697456304,1243.0
1706697456498,1237.0
1706697456693,1245.0
1706697456888,1264.0
1706697457068,1324.0
1706697457263,1325.0
1706697457458,1317.0
1706697457651,1303.0
1706697457849,1301.0
1706697458044,1309.0
1706697458238,1305.0
1706697458433,1305.0
1706697458628,1308.0
1706697458823,1315.0
1706697459019,1327.0
1706697459214,1337.0
1706697459408,1337.0
1706697459600,1328.0
1706697459799,1326.0
1706697459978,1320.0
1706697460173,1285.0
1706697460368,1288.0
1706697460564,1296.0
1706697460758,1297.0
1706697460954,1296.0
1706697461148,1296.0
1706697461343,1283.0
1706697461537,1278.0
1706697461732,1265.0
1706697461943,1263.0
1706697462123,1255.0
1706697462318,1281.0
1706697462513,1279.0
1706697462706,1282.0
1706697462903,1288.0
1706697463097,1266.0
1706697463294,1309.0
1706697463488,1314.0
1706697463684,1308.0
1706697463877,1306.0
1706697464073,1296.0
1706697464264,1290.0
1706697464445,1259.0
1706697464655,1259.0
1706697464835,1275.0
1706697465030,1302.0
1706697465224,1325.0
1706697465425,1358.0
1706697465632,1357.0
1706697465812,1355.0
1706697466008,1343.0
1706697466203,1338.0
1706697466398,1328.0
1706697466593,1318.0
1706697466787,1281.0
1706697466983,1309.0
1706697467162,1270.0
1706697467371,1267.0
1706697467549,1276.0
1706697467745,1267.0
1706697467939,1280.0
1706697468134,1306.0
1706697468333,1313.0
1706697468528,1314.0
1706697468723,1317.0
1706697468918,1323.0
1706697469113,1319.0
1706697469308,1328.0
1706697469502,1333.0
1706697469698,1345.0
1706697469893,1355.0
1706697470071,1354.0
1706697470268,1329.0
1706697470463,1334.0
1706697470658,1356.0
1706697470855,1366.0
1706697471079,1403.0
1706697471240,1403.0
1706697471437,1403.0
1706697471634,1365.0
1706697471825,1392.0
1706697472024,1387.0
1706697472219,1345.0
1706697472413,1373.0
1706697472609,1366.0
1706697472803,1360.0
1706697472999,1358.0
1706697473208,1354.0
1706697473388,1342.0
1706697473583,1332.0
1706697473764,1295.0
1706697473958,1291.0
1706697474169,1296.0
1706697474378,1296.0
1706697474543,1312.0
1706697474738,1329.0
1706697474948,1328.0
1706697475127,1301.0
1706697475323,1326.0
1706697475517,1325.0
1706697475713,1319.0
1706697475908,1325.0
1706697476103,1291.0
1706697476285,1342.0
1706697476493,1355.0
1706697476688,1310.0
1706697476868,1353.0
1706697477080,1353.0
1706697477258,1359.0
1706697477453,1367.0
1706697477648,1405.0
1706697477843,1414.0
1706697478039,1435.0
1706697478233,1441.0
1706697478442,1451.0
1706697478637,1455.0
1706697478818,1453.0
1706697479014,1451.0
1706697479208,1454.0
1706697479403,1454.0
1706697479598,1456.0
1706697479794,1419.0
1706697479988,1444.0
1706697480182,1440.0
1706697480379,1433.0
1706697480573,1443.0
1706697480783,1467.0
