Timestamp,Values
1706690091374,384.0
1706690092242,387.0
1706690093472,379.0
1706690094265,391.0
1706690095273,400.0
1706690096156,400.0
1706690097101,381.0
1706690098003,380.0
1706690099020,400.0
1706690100071,396.0
1706690100985,432.0
1706690102006,464.0
1706690102907,448.0
1706690103941,452.0
1706690105068,434.0
1706690106327,432.0
1706690107094,483.0
1706690108320,572.0
1706690109356,720.0
1706690110450,801.0
1706690111291,934.0
1706690112640,1043.0
1706690114111,991.0
1706690115537,795.0
1706690116450,839.0
1706690117441,907.0
1706690119015,718.0
1706690121881,582.0
1706690123186,576.0
1706690129141,432.0
1706690130042,416.0
1706690130910,417.0
1706690131872,398.0
1706690132997,385.0
1706690134271,387.0
1706690135291,389.0
1706690136191,384.0
1706690137198,371.0
1706690138261,385.0
1706690139164,384.0
1706690140107,384.0
1706690141112,386.0
1706690142237,376.0
1706690143136,367.0
1706690143960,368.0
1706690145086,359.0
1706690146046,370.0
1706690146960,374.0
1706690147771,377.0
1706690148806,373.0
1706690149601,364.0
1706690150457,366.0
1706690151343,352.0
1706690152272,351.0
1706690153217,341.0
1706690154295,352.0
1706690155467,349.0
1706690156578,353.0
1706690157372,349.0
1706690158556,348.0
1706690159727,350.0
1706690161316,417.0
1706690162427,487.0
1706690163716,592.0
1706690166627,604.0
1706690168246,560.0
1706690169611,625.0
1706690172882,1040.0
1706690174921,1296.0
1706690177516,1079.0
1706690182393,845.0
1706690183861,1003.0
1706690185976,880.0
1706690191990,532.0
1706690192848,510.0
1706690193943,485.0
1706690195069,464.0
1706690196223,461.0
1706690197048,448.0
1706690198170,428.0
1706690199268,420.0
1706690200197,426.0
1706690201113,415.0
1706690202162,412.0
1706690202958,408.0
1706690204006,399.0
1706690204802,400.0
1706690205926,389.0
1706690206750,382.0
1706690207666,380.0
1706690208627,373.0
1706690209511,369.0
1706690210532,358.0
1706690212091,355.0
1706690213216,352.0
1706690214117,340.0
1706690215048,341.0
1706690216186,337.0
1706690217315,336.0
1706690218106,324.0
1706690219336,322.0
1706690220281,325.0
1706690221211,316.0
1706690222229,320.0
1706690223341,316.0
1706690224466,322.0
1706690225306,336.0
1706690226461,459.0
1706690227435,567.0
1706690228576,592.0
1706690230931,557.0
1706690231218,708.0
1706690231757,784.0
1706690232566,694.0
1706690234036,656.0
1706690235371,680.0
1706690236677,720.0
1706690237471,752.0
1706690243608,461.0
1706690244671,450.0
1706690245585,435.0
1706690246500,418.0
1706690247416,417.0
1706690248346,413.0
1706690249156,413.0
1706690250251,409.0
1706690251210,415.0
1706690252320,409.0
1706690253132,401.0
1706690254302,392.0
1706690255186,438.0
1706690256130,468.0
1706690256911,465.0
1706690258051,442.0
1706690258905,423.0
1706690259792,411.0
1706690260662,393.0
1706690261770,395.0
1706690262865,393.0
1706690263704,383.0
1706690264605,382.0
1706690265790,378.0
1706690266674,362.0
1706690267605,374.0
1706690268715,398.0
1706690269615,381.0
1706690270559,429.0
1706690271490,416.0
1706690272270,429.0
1706690273319,418.0
1706690274429,405.0
1706690275272,397.0
1706690276067,534.0
1706690277208,754.0
1706690278091,689.0
1706690278872,816.0
1706690279641,722.0
1706690280490,704.0
1706690281408,699.0
1706690282216,737.0
1706690283042,700.0
1706690283866,745.0
1706690284706,784.0
1706690290601,635.0
1706690291742,551.0
1706690292553,507.0
1706690293466,487.0
1706690294591,463.0
1706690295580,439.0
1706690296360,437.0
1706690297367,423.0
1706690298191,412.0
1706690299032,408.0
1706690299931,401.0
1706690300772,398.0
1706690301567,422.0
1706690302721,400.0
1706690303740,395.0
1706690304730,384.0
1706690305750,385.0
1706690306592,384.0
1706690307717,373.0
1706690308630,355.0
1706690309906,354.0
1706690310704,368.0
1706690311526,362.0
1706690312458,360.0
1706690313236,346.0
1706690314152,353.0
1706690315260,348.0
1706690315935,348.0
1706690316985,334.0
1706690317901,336.0
1706690319266,336.0
1706690320091,337.0
1706690321126,335.0
1706690322147,330.0
1706690323300,340.0
1706690325475,374.0
1706690325554,417.0
1706690326151,395.0
1706690327277,382.0
1706690328206,369.0
1706690329164,390.0
1706690330036,496.0
1706690330981,554.0
1706690331926,614.0
1706690333111,679.0
