Timestamp,Values
1707123632894,611.0
1707123633542,604.0
1707123634185,596.0
1707123634831,592.0
1707123635477,579.0
1707123636123,590.0
1707123636752,636.0
1707123637396,673.0
1707123638040,714.0
1707123638686,768.0
1707123639331,829.0
1707123640321,911.0
1707123641296,973.0
1707123642270,1037.0
1707123643261,1088.0
1707123644265,1158.0
1707123645255,1127.0
1707123646246,1107.0
