Timestamp,Values
1706693162815,415.0
1706693163747,427.0
1706693164557,429.0
1706693165397,444.0
1706693166219,465.0
1706693167135,490.0
1706693167961,469.0
1706693168754,449.0
1706693169582,437.0
1706693170525,420.0
1706693171381,417.0
1706693172148,407.0
1706693172956,397.0
1706693173795,399.0
1706693174741,385.0
1706693175535,388.0
1706693176345,384.0
1706693177259,389.0
1706693178100,385.0
1706693178897,411.0
1706693179870,421.0
1706693180949,405.0
1706693181792,395.0
1706693182828,421.0
1706693183605,506.0
1706693184431,611.0
1706693185242,549.0
1706693186710,558.0
1706693187191,531.0
1706693188046,507.0
1706693188961,511.0
1706693189771,807.0
1706693190730,1508.0
1706693192020,1467.0
1706693193354,1602.0
1706693194556,1531.0
1706693201020,577.0
1706693201813,534.0
1706693203059,510.0
1706693203569,496.0
1706693204335,469.0
1706693205143,458.0
1706693205984,439.0
1706693206858,432.0
1706693207667,415.0
1706693208505,413.0
1706693209542,402.0
1706693210351,390.0
1706693211356,394.0
1706693212181,387.0
1706693213021,378.0
1706693213830,390.0
1706693215016,385.0
1706693215856,384.0
1706693217009,394.0
1706693217924,400.0
1706693218853,422.0
1706693219755,433.0
1706693220610,525.0
1706693221510,571.0
1706693222666,516.0
1706693223749,464.0
1706693224615,467.0
1706693225619,577.0
1706693226505,591.0
1706693227675,547.0
1706693228576,522.0
1706693229686,501.0
1706693230750,486.0
1706693231889,467.0
1706693232880,445.0
1706693233899,427.0
1706693235369,410.0
1706693235865,675.0
1706693236989,880.0
1706693238294,944.0
1706693239841,849.0
1706693240875,896.0
1706693241714,871.0
1706693242824,872.0
1706693243817,862.0
