Timestamp,Values
1706788016772,358.0
1706788017747,397.0
1706788018722,420.0
1706788019712,449.0
1706788020687,469.0
1706788021662,472.0
1706788022667,498.0
1706788023642,502.0
1706788024603,498.0
1706788025607,510.0
1706788026567,543.0
1706788027587,530.0
1706788028532,530.0
1706788029252,521.0
1706788030200,493.0
1706788031308,591.0
1706788032163,558.0
1706788033137,576.0
1706788034129,573.0
1706788035103,567.0
1706788036077,448.0
1706788037068,400.0
1706788043038,227.0
1706788043682,223.0
1706788044313,208.0
1706788044960,208.0
1706788045603,199.0
1706788046248,202.0
1706788046893,227.0
1706788047538,235.0
1706788048183,243.0
1706788048827,232.0
1706788049473,214.0
1706788050119,208.0
1706788050763,208.0
1706788051408,202.0
1706788052067,197.0
1706788052698,197.0
1706788053360,208.0
1706788053973,210.0
1706788054619,198.0
1706788055278,197.0
1706788055923,231.0
1706788056554,318.0
1706788057198,383.0
1706788058174,438.0
1706788059163,490.0
1706788060138,542.0
1706788061127,573.0
1706788062103,611.0
1706788063077,547.0
1706788064053,441.0
1706788065043,462.0
1706788066019,554.0
1706788066993,601.0
1706788067983,605.0
1706788068958,616.0
1706788069934,615.0
1706788070922,636.0
1706788071898,608.0
1706788072887,623.0
1706788073863,611.0
1706788074838,579.0
1706788075813,580.0
1706788076803,606.0
1706788077778,470.0
1706788078753,363.0
