Timestamp,Values
1706973764896,519.0
1706973765089,509.0
1706973765285,534.0
1706973765481,528.0
1706973765678,526.0
1706973765877,528.0
1706973766066,525.0
1706973766260,525.0
1706973766454,528.0
1706973766651,528.0
1706973766844,532.0
1706973767042,530.0
1706973767234,524.0
1706973767431,531.0
1706973767611,522.0
1706973767806,519.0
1706973768000,511.0
1706973768194,523.0
1706973768391,540.0
1706973768588,531.0
1706973768779,531.0
1706973768976,542.0
1706973769174,529.0
1706973769365,540.0
1706973769559,538.0
1706973769755,526.0
1706973769950,533.0
1706973770146,533.0
1706973770340,528.0
1706973770518,522.0
1706973770730,518.0
1706973770912,519.0
1706973771105,523.0
1706973771302,528.0
1706973771495,532.0
1706973771693,531.0
1706973771885,534.0
1706973772080,528.0
1706973772275,534.0
1706973772471,539.0
1706973772666,535.0
1706973772860,537.0
1706973773054,529.0
1706973773236,521.0
1706973773431,511.0
1706973773626,522.0
1706973773821,523.0
1706973774030,519.0
1706973774207,542.0
1706973774406,533.0
1706973774600,538.0
1706973774797,530.0
1706973774988,528.0
1706973775185,528.0
1706973775378,535.0
1706973775576,534.0
1706973775768,530.0
1706973775961,542.0
1706973776166,525.0
1706973776355,528.0
1706973776550,522.0
1706973776735,507.0
1706973776926,519.0
1706973777121,538.0
1706973777315,544.0
1706973777509,528.0
1706973777705,528.0
1706973777900,536.0
1706973778100,534.0
1706973778290,523.0
1706973778485,528.0
1706973778680,519.0
1706973778875,528.0
1706973779057,510.0
1706973779252,497.0
1706973779446,497.0
1706973779642,499.0
1706973779835,497.0
1706973780027,511.0
1706973780228,507.0
1706973780419,507.0
1706973780617,506.0
1706973780813,507.0
1706973781005,501.0
1706973781203,511.0
1706973781395,509.0
1706973781589,511.0
1706973781787,511.0
1706973781981,511.0
1706973782175,508.0
1706973782357,499.0
1706973782553,496.0
1706973782748,501.0
1706973782939,499.0
1706973783136,511.0
1706973783330,510.0
1706973783525,517.0
1706973783718,511.0
1706973783916,511.0
1706973784111,498.0
1706973784305,506.0
1706973784500,508.0
1706973784696,509.0
1706973784887,509.0
1706973785072,519.0
1706973785265,499.0
1706973785461,500.0
1706973785654,503.0
1706973785850,495.0
1706973786047,518.0
1706973786241,518.0
1706973786434,507.0
1706973786630,506.0
1706973786825,521.0
1706973787020,517.0
1706973787212,519.0
1706973787412,519.0
1706973787603,523.0
1706973787801,511.0
1706973788001,527.0
1706973788190,518.0
1706973788385,511.0
1706973788582,511.0
1706973788762,506.0
1706973788955,506.0
1706973789152,506.0
1706973789346,509.0
1706973789538,503.0
1706973789734,522.0
1706973789931,523.0
1706973790125,528.0
1706973790320,528.0
1706973790514,528.0
1706973790710,527.0
1706973790908,525.0
1706973791106,530.0
1706973791295,533.0
1706973791478,528.0
1706973791670,511.0
1706973791866,511.0
1706973792060,510.0
1706973792254,521.0
1706973792451,522.0
1706973792644,528.0
1706973792839,528.0
1706973793036,530.0
1706973793241,534.0
1706973793422,528.0
1706973793621,525.0
1706973793816,528.0
1706973794011,528.0
1706973794206,528.0
1706973794385,528.0
1706973794585,521.0
1706973794776,519.0
1706973794974,511.0
1706973795165,505.0
1706973795359,525.0
1706973795558,528.0
1706973795752,527.0
1706973795945,528.0
1706973796141,529.0
1706973796337,528.0
1706973796530,528.0
1706973796725,528.0
1706973796921,528.0
1706973797117,527.0
1706973797297,528.0
1706973797491,517.0
1706973797685,510.0
1706973797880,525.0
1706973798074,511.0
1706973798269,528.0
1706973798467,532.0
1706973798659,528.0
1706973798853,528.0
1706973799051,522.0
1706973799246,528.0
1706973799441,528.0
1706973799638,529.0
1706973799831,530.0
1706973800025,535.0
1706973800207,518.0
1706973800402,510.0
1706973800599,515.0
1706973800793,511.0
1706973800991,507.0
1706973801182,511.0
1706973801375,511.0
1706973801573,526.0
1706973801765,525.0
1706973801959,522.0
1706973802154,526.0
1706973802352,528.0
1706973802544,528.0
1706973802741,523.0
1706973802935,529.0
1706973803131,526.0
1706973803311,529.0
1706973803508,506.0
1706973803701,511.0
1706973803899,518.0
1706973804089,511.0
1706973804286,509.0
1706973804479,528.0
1706973804674,525.0
1706973804870,528.0
1706973805065,527.0
1706973805260,527.0
1706973805456,528.0
1706973805651,528.0
1706973805847,528.0
1706973806050,529.0
1706973806236,528.0
1706973806417,496.0
1706973806611,509.0
1706973806808,523.0
1706973806999,507.0
1706973807196,498.0
1706973807392,526.0
1706973807585,523.0
1706973807779,525.0
1706973807976,524.0
1706973808171,528.0
1706973808368,529.0
1706973808560,518.0
1706973808756,528.0
1706973808950,523.0
1706973809147,521.0
1706973809341,519.0
1706973809533,509.0
1706973809730,518.0
1706973809910,495.0
1706973810104,497.0
1706973810305,499.0
1706973810494,500.0
1706973810693,504.0
1706973810888,516.0
1706973811078,517.0
1706973811277,506.0
1706973811470,503.0
1706973811665,517.0
1706973811862,500.0
1706973812057,508.0
1706973812250,510.0
1706973812445,507.0
1706973812627,517.0
1706973812821,499.0
1706973813016,493.0
1706973813208,496.0
1706973813402,495.0
1706973813597,496.0
1706973813793,503.0
1706973813987,518.0
1706973814183,507.0
1706973814377,522.0
1706973814572,511.0
1706973814768,507.0
1706973814963,494.0
1706973815158,516.0
1706973815352,510.0
1706973815533,506.0
1706973815728,496.0
1706973815926,496.0
1706973816119,502.0
1706973816317,498.0
1706973816511,501.0
1706973816710,518.0
1706973816899,511.0
1706973817095,507.0
1706973817290,530.0
1706973817486,511.0
1706973817683,518.0
1706973817880,506.0
1706973818072,502.0
1706973818265,507.0
1706973818443,508.0
1706973818640,495.0
1706973818837,496.0
1706973819031,502.0
1706973819227,491.0
1706973819419,507.0
1706973819617,507.0
1706973819810,506.0
1706973820003,521.0
1706973820201,519.0
1706973820396,511.0
1706973820593,518.0
1706973820785,510.0
1706973820979,518.0
1706973821179,525.0
1706973821369,506.0
1706973821565,503.0
1706973821747,496.0
1706973821939,493.0
1706973822137,493.0
1706973822329,498.0
1706973822529,490.0
1706973822735,503.0
1706973822916,503.0
1706973823113,506.0
1706973823305,501.0
1706973823504,501.0
1706973823697,496.0
1706973823891,518.0
1706973824086,510.0
1706973824279,499.0
1706973824475,501.0
1706973824659,491.0
1706973824851,493.0
1706973825047,487.0
1706973825241,498.0
1706973825435,495.0
1706973825630,503.0
1706973825828,518.0
1706973826021,520.0
1706973826214,506.0
1706973826427,496.0
1706973826604,500.0
1706973826800,507.0
1706973826995,510.0
1706973827194,509.0
1706973827383,509.0
1706973827577,481.0
1706973827772,495.0
1706973827970,487.0
1706973828165,496.0
1706973828349,491.0
1706973828544,493.0
1706973828736,493.0
1706973828935,491.0
1706973829125,503.0
1706973829319,499.0
1706973829517,496.0
1706973829711,499.0
1706973829904,501.0
1706973830101,496.0
1706973830296,496.0
1706973830493,498.0
1706973830685,501.0
1706973830866,496.0
1706973831064,484.0
1706973831258,486.0
1706973831449,485.0
1706973831644,478.0
1706973831842,487.0
1706973832034,496.0
1706973832231,496.0
1706973832425,498.0
1706973832622,501.0
1706973832814,496.0
1706973833013,496.0
1706973833205,495.0
1706973833404,501.0
1706973833596,496.0
1706973833777,499.0
1706973833971,481.0
