Timestamp,Values
1707125332107,560.0
1707125332754,525.0
1707125333398,549.0
1707125334043,544.0
1707125334687,539.0
1707125335333,535.0
1707125335978,531.0
1707125336621,541.0
1707125337269,470.0
1707125337913,627.0
1707125338559,529.0
1707125339203,704.0
1707125339849,656.0
1707125340493,699.0
1707125341138,740.0
1707125341782,864.0
1707125342758,877.0
1707125343732,880.0
1707125344722,912.0
1707125350693,678.0
1707125351337,660.0
1707125351983,651.0
1707125352629,638.0
1707125353259,625.0
1707125353903,610.0
1707125354549,592.0
1707125355194,582.0
1707125355838,577.0
1707125356483,565.0
1707125357130,581.0
1707125357774,565.0
1707125358417,560.0
1707125359064,553.0
1707125359708,549.0
1707125360355,544.0
1707125360999,542.0
1707125361644,533.0
1707125362289,529.0
1707125362918,528.0
1707125363563,506.0
1707125364209,498.0
1707125364852,496.0
1707125365497,493.0
1707125366160,497.0
1707125366788,496.0
1707125367435,496.0
1707125368079,493.0
1707125368722,489.0
1707125369370,485.0
1707125370015,481.0
1707125370658,482.0
1707125371303,479.0
1707125371949,477.0
1707125372579,558.0
1707125373224,624.0
1707125373869,614.0
1707125374514,699.0
1707125375157,720.0
1707125375804,775.0
1707125376451,855.0
1707125377424,903.0
1707125378418,956.0
1707125379387,943.0
1707125380454,767.0
1707125386018,617.0
1707125386663,606.0
1707125387307,593.0
1707125387938,585.0
1707125388585,562.0
1707125389229,549.0
1707125389875,546.0
1707125390518,538.0
1707125391162,530.0
1707125391810,537.0
1707125392454,531.0
1707125393101,527.0
1707125393761,522.0
1707125394389,498.0
1707125395033,517.0
1707125395679,486.0
1707125396325,481.0
1707125396969,481.0
1707125397616,464.0
1707125398258,468.0
1707125398890,497.0
1707125399535,495.0
1707125400180,486.0
1707125400825,495.0
1707125401470,493.0
1707125402115,487.0
1707125402760,487.0
1707125403405,484.0
1707125404050,481.0
1707125404695,480.0
1707125405341,478.0
1707125405986,475.0
1707125406631,475.0
1707125407261,447.0
1707125407905,469.0
1707125408550,611.0
1707125409194,545.0
1707125409840,797.0
1707125410485,723.0
1707125411131,832.0
1707125412105,898.0
1707125413094,979.0
1707125414069,959.0
1707125415044,886.0
1707125416034,881.0
1707125422005,640.0
1707125422650,625.0
1707125423295,611.0
1707125423926,590.0
1707125424571,580.0
1707125425215,569.0
1707125425858,560.0
1707125426506,547.0
1707125427150,542.0
1707125427797,544.0
1707125428442,535.0
1707125429087,534.0
1707125429732,527.0
1707125430377,522.0
1707125431020,507.0
1707125431665,500.0
1707125432312,495.0
1707125432957,489.0
1707125433586,483.0
1707125434231,472.0
1707125434876,464.0
1707125435522,464.0
1707125436166,459.0
1707125436810,464.0
1707125437457,463.0
1707125438114,458.0
1707125438744,460.0
1707125439390,454.0
1707125440035,451.0
1707125440697,448.0
1707125441327,446.0
1707125441972,443.0
1707125442616,443.0
1707125443246,429.0
1707125443890,428.0
1707125444536,421.0
1707125445181,464.0
1707125445826,498.0
1707125446486,697.0
1707125447116,720.0
1707125447762,753.0
1707125448408,786.0
1707125449050,816.0
1707125450026,861.0
1707125451015,921.0
1707125456985,741.0
1707125457616,720.0
1707125458261,695.0
1707125458907,673.0
1707125459566,662.0
1707125460212,656.0
1707125460841,640.0
1707125461488,659.0
1707125462147,640.0
1707125462776,631.0
1707125463435,633.0
1707125464066,624.0
1707125464712,607.0
1707125465356,607.0
1707125466002,592.0
1707125466647,579.0
1707125467291,565.0
1707125467920,541.0
1707125468567,531.0
1707125469212,525.0
1707125469858,519.0
1707125470503,528.0
1707125471164,534.0
1707125471792,522.0
1707125472453,511.0
1707125473082,496.0
1707125473758,495.0
1707125474389,483.0
1707125475047,478.0
1707125475662,477.0
1707125476322,480.0
1707125476950,481.0
1707125477598,507.0
1707125478227,510.0
1707125478873,631.0
1707125479517,613.0
1707125480162,634.0
1707125480809,675.0
1707125481452,716.0
1707125482099,742.0
1707125482743,776.0
1707125483387,785.0
1707125484032,799.0
1707125484677,814.0
1707125485650,831.0
1707125491623,807.0
1707125492598,887.0
1707125493587,877.0
1707125494562,787.0
1707125495206,742.0
1707125495851,735.0
1707125496495,762.0
1707125497143,710.0
1707125497787,694.0
1707125498431,679.0
1707125499077,660.0
1707125499724,655.0
1707125500353,727.0
1707125500998,621.0
1707125501643,619.0
1707125502287,645.0
1707125502931,564.0
1707125503592,686.0
1707125504222,606.0
1707125504868,670.0
1707125505512,655.0
1707125506158,592.0
1707125506803,601.0
1707125507447,595.0
1707125508093,594.0
1707125508738,595.0
1707125509384,592.0
1707125510013,579.0
1707125510656,579.0
1707125511302,578.0
1707125511947,577.0
1707125512593,567.0
1707125513242,578.0
1707125513883,573.0
1707125514533,648.0
1707125515173,656.0
1707125515818,718.0
1707125516463,766.0
1707125517107,797.0
1707125517754,749.0
1707125518398,851.0
1707125519371,861.0
1707125520347,944.0
1707125521338,1004.0
1707125522327,1003.0
