Timestamp,Values
1706971636588,246.0
1706971636771,240.0
1706971636964,217.0
1706971637162,218.0
1706971637357,240.0
1706971637550,208.0
1706971637745,208.0
1706971637941,235.0
1706971638136,225.0
1706971638330,225.0
1706971638526,223.0
1706971638719,229.0
1706971638917,223.0
1706971639110,214.0
1706971639305,223.0
1706971639501,227.0
1706971639696,228.0
1706971639875,228.0
1706971640070,271.0
1706971640267,263.0
1706971640462,263.0
1706971640656,230.0
1706971640850,288.0
1706971641047,294.0
1706971641242,313.0
1706971641437,296.0
1706971641632,302.0
1706971641826,288.0
1706971642021,304.0
1706971642216,251.0
1706971642410,256.0
1706971642606,251.0
1706971642800,299.0
1706971642996,279.0
1706971643178,259.0
1706971643371,288.0
1706971643582,250.0
1706971643758,268.0
1706971643955,270.0
1706971644151,289.0
